train_cost,train_acc,val_cost,val_acc
0.06682913015239383,0.8884615384615384,0.10832628483966568,0.7835051546391752
0.06682701265082638,0.8884615384615384,0.10832605494148498,0.7835051546391752
0.0668248953377428,0.8884615384615384,0.10832582709613585,0.7835051546391752
0.06682277821262912,0.8884615384615384,0.10832560097285619,0.7835051546391752
0.06682066127508088,0.8884615384615384,0.10832537630099366,0.7835051546391752
0.06681854452477652,0.8884615384615384,0.10832515285875967,0.7835051546391752
0.06681642796145792,0.8884615384615384,0.10832493046411978,0.7835051546391752
0.06681431158491574,0.8884615384615384,0.10832470896741082,0.7835051546391752
0.06681219539497853,0.8884615384615384,0.1083244882453557,0.7835051546391752
0.06681007939150449,0.8884615384615384,0.10832426819620782,0.7835051546391752
0.06680796357437511,0.8884615384615384,0.10832404873581025,0.7835051546391752
0.06680584794349026,0.8884615384615384,0.10832382979439527,0.7835051546391752
0.0668037324987643,0.8884615384615384,0.10832361131398303,0.7835051546391752
0.06680161724012317,0.8884615384615384,0.10832339324626584,0.7835051546391752
0.06679950216750212,0.8884615384615384,0.10832317555088575,0.7835051546391752
0.06679738728844536,0.8884615384615384,0.1083231633597659,0.7835051546391752
0.0667952727504789,0.8884615384615384,0.10832291298562065,0.7835051546391752
0.06679315819976042,0.8884615384615384,0.10832266876187191,0.7835051546391752
0.06679104384281356,0.8884615384615384,0.1083224295919039,0.7835051546391752
0.06678892967769688,0.8884615384615384,0.10832219458465356,0.7835051546391752
0.06678681570296566,0.8884615384615384,0.10832196301551834,0.7835051546391752
0.0667847019175316,0.8884615384615384,0.10832173429475601,0.7835051546391752
0.0667825883205652,0.8884615384615384,0.10832150794193426,0.7835051546391752
0.06678047491142691,0.8884615384615384,0.10832128356526596,0.7835051546391752
0.06677836168961827,0.8884615384615384,0.10832106084489082,0.7835051546391752
0.06677624865474671,0.8884615384615384,0.10832083951934592,0.7835051546391752
0.06677413580649975,0.8884615384615384,0.10832061937461306,0.7835051546391752
0.06677202314462644,0.8884615384615384,0.10832040023524904,0.7835051546391752
0.06676991066892303,0.8884615384615384,0.10832018195720032,0.7835051546391752
0.06676779837922264,0.8884615384615384,0.10831996442197919,0.7835051546391752
0.06676568627538701,0.8884615384615384,0.10831974753194139,0.7835051546391752
0.06676357435730053,0.8884615384615384,0.10831953120645521,0.7835051546391752
0.06676146262486542,0.8884615384615384,0.1083193153787914,0.7835051546391752
0.06675935107799796,0.8884615384615384,0.10831909999359707,0.7835051546391752
0.06675723971662574,0.8884615384615384,0.1083188850048425,0.7835051546391752
0.06675512854068529,0.8884615384615384,0.10831867037415041,0.7835051546391752
0.06675301755012024,0.8884615384615384,0.10831845606943609,0.7835051546391752
0.06675090674487995,0.8884615384615384,0.10831824206379868,0.7835051546391752
0.06674879612491841,0.8884615384615384,0.10831802833461665,0.7835051546391752
0.06674668569019324,0.8884615384615384,0.10831781486280942,0.7835051546391752
0.06674457544066499,0.8884615384615384,0.10831760163223232,0.7835051546391752
0.06674246537629663,0.8884615384615384,0.10831738862918218,0.7835051546391752
0.066740355497053,0.8884615384615384,0.10831717584199091,0.7835051546391752
0.0667382458029004,0.8884615384615384,0.10831696326069166,0.7835051546391752
0.0667361362938065,0.8884615384615384,0.10831675087674404,0.7835051546391752
0.06673402696973982,0.8884615384615384,0.1083165386828074,0.7835051546391752
0.06673191783066972,0.8884615384615384,0.10831632667255323,0.7835051546391752
0.06672980887656617,0.8884615384615384,0.1083161148405098,0.7835051546391752
0.06672770010739972,0.8884615384615384,0.10831590318193288,0.7835051546391752
0.06672559152314121,0.8884615384615384,0.1083156916926982,0.7835051546391752
0.0667234831237619,0.8884615384615384,0.10831548036921164,0.7835051546391752
0.06672137490923327,0.8884615384615384,0.10831526920833373,0.7835051546391752
0.06671926687952705,0.8884615384615384,0.10831505820731634,0.7835051546391752
0.06671715903461506,0.8884615384615384,0.10831484736374924,0.7835051546391752
0.06671505137446931,0.8884615384615384,0.10831463667551505,0.7835051546391752
0.06671294389906192,0.8884615384615384,0.10831442614075039,0.7835051546391752
0.06671083660836509,0.8884615384615384,0.10831421575781368,0.7835051546391752
0.06670872950235109,0.8884615384615384,0.10831400552525701,0.7835051546391752
0.06670662258099216,0.8884615384615384,0.10831379544180193,0.7835051546391752
0.06670451584426075,0.8884615384615384,0.10831358550631916,0.7835051546391752
0.06670240929212926,0.8884615384615384,0.10831337571781031,0.7835051546391752
0.06670030292457005,0.8884615384615384,0.10831316607539267,0.7835051546391752
0.06669819674155565,0.8884615384615384,0.10831295657828578,0.7835051546391752
0.06669609074305848,0.8884615384615384,0.10831274722579952,0.7835051546391752
0.06669398492905103,0.8884615384615384,0.10831253801732392,0.7835051546391752
0.06669187929950583,0.8897435897435897,0.10831232895232011,0.7835051546391752
0.06668977385439541,0.8897435897435897,0.1083121200303124,0.7835051546391752
0.06668766859369227,0.8897435897435897,0.10831191125088142,0.7835051546391752
0.06668556351736894,0.8897435897435897,0.10831170261365754,0.7835051546391752
0.06668345862539801,0.8897435897435897,0.10831149411831584,0.7835051546391752
0.06668135391775201,0.8897435897435897,0.10831128576457093,0.7835051546391752
0.06667924939440348,0.8897435897435897,0.10831107755217284,0.7835051546391752
0.06667714505532506,0.8897435897435897,0.10831086948090295,0.7835051546391752
0.06667504090048927,0.8897435897435897,0.10831066155057066,0.7835051546391752
0.0666729369298687,0.8897435897435897,0.10831045376101041,0.7835051546391752
0.06667083314343598,0.8897435897435897,0.10831024611207865,0.7835051546391752
0.06666872954116371,0.8897435897435897,0.10831003860365185,0.7835051546391752
0.06666662612302444,0.8897435897435897,0.10830983123562367,0.7835051546391752
0.06666452288899086,0.8897435897435897,0.10830962400790352,0.7835051546391752
0.06666241983903554,0.8897435897435897,0.1083094169204147,0.7835051546391752
0.06666031697313113,0.8897435897435897,0.10830920997309239,0.7835051546391752
0.06665821429125027,0.8897435897435897,0.10830900316588292,0.7835051546391752
0.0666561117933656,0.8897435897435897,0.10830879649874178,0.7835051546391752
0.06665400947944976,0.8897435897435897,0.10830858997163305,0.7835051546391752
0.06665190734947544,0.8897435897435897,0.10830838358452807,0.7835051546391752
0.06664980540341531,0.8897435897435897,0.1083081773374045,0.7835051546391752
0.06664770364124199,0.8897435897435897,0.10830797123024567,0.7835051546391752
0.06664560206292823,0.8897435897435897,0.10830776526303981,0.7835051546391752
0.06664350066844667,0.8897435897435897,0.10830755943577905,0.7835051546391752
0.06664139945777002,0.8897435897435897,0.10830735374845939,0.7835051546391752
0.06663929843087099,0.8897435897435897,0.1083071482010797,0.7835051546391752
0.0666371975877223,0.8897435897435897,0.10830694279364149,0.7835051546391752
0.06663509692829665,0.8897435897435897,0.10830673752614843,0.7835051546391752
0.06663299645256678,0.8897435897435897,0.10830653239860585,0.7835051546391752
0.06663089616050545,0.8897435897435897,0.10830632741102075,0.7835051546391752
0.06662879605208535,0.8897435897435897,0.10830612256340094,0.7835051546391752
0.06662669612727928,0.8897435897435897,0.10830591785575529,0.7835051546391752
0.06662459638605994,0.8897435897435897,0.10830571328809338,0.7835051546391752
0.06662249682840014,0.8897435897435897,0.10830550886042503,0.7835051546391752
0.06662039745427266,0.8897435897435897,0.10830530457276036,0.7835051546391752
0.06661829826365025,0.8897435897435897,0.10830510042510973,0.7835051546391752
0.06661619925650572,0.8897435897435897,0.10830489641748325,0.7835051546391752
0.06661410043281184,0.8897435897435897,0.1083046925498909,0.7835051546391752
0.06661200179254144,0.8897435897435897,0.10830448882234248,0.7835051546391752
0.06660990333566733,0.8897435897435897,0.10830428523484732,0.7835051546391752
0.0666078050621623,0.8897435897435897,0.10830408178741427,0.7835051546391752
0.06660570697199918,0.8897435897435897,0.10830387848005171,0.7835051546391752
0.06660360906515081,0.8897435897435897,0.10830367531276751,0.7835051546391752
0.06660151134159006,0.8897435897435897,0.10830347228556872,0.7835051546391752
0.06659941380128974,0.8897435897435897,0.10830326939846198,0.7835051546391752
0.06659731644422273,0.8897435897435897,0.10830306665145298,0.7835051546391752
0.06659521927036186,0.8897435897435897,0.10830286404454695,0.7835051546391752
0.06659312227968002,0.8897435897435897,0.10830266157774814,0.7835051546391752
0.0665910254721501,0.8897435897435897,0.10830245925106019,0.7835051546391752
0.06658892884774495,0.8897435897435897,0.10830225706448586,0.7835051546391752
0.06658683240643748,0.8897435897435897,0.10830205501802737,0.7835051546391752
0.06658473614820057,0.8897435897435897,0.10830185311168589,0.7835051546391752
0.06658264007300717,0.8897435897435897,0.108301651345462,0.7835051546391752
0.06658054418083015,0.8897435897435897,0.10830144971935553,0.7835051546391752
0.06657844847164245,0.8897435897435897,0.10830124823336534,0.7835051546391752
0.06657635294541699,0.8897435897435897,0.10830104688748977,0.7835051546391752
0.06657425760212668,0.8897435897435897,0.10830084568172635,0.7835051546391752
0.06657216244174452,0.8897435897435897,0.10830064461607182,0.7835051546391752
0.0665700674642434,0.8897435897435897,0.10830044369052222,0.7835051546391752
0.06656797266959631,0.8897435897435897,0.10830024290507301,0.7835051546391752
0.0665658780577762,0.8897435897435897,0.10830004225971877,0.7835051546391752
0.06656378362875603,0.8897435897435897,0.10829984175445354,0.7835051546391752
0.0665616893825088,0.8897435897435897,0.10829964138927066,0.7835051546391752
0.06655959532663384,0.8897435897435897,0.10829956759195829,0.7835051546391752
0.06655750165558284,0.8897435897435897,0.1082993469270455,0.7835051546391752
0.0665554080078501,0.8897435897435897,0.10829925644149582,0.7835051546391752
0.06655331464765116,0.8897435897435897,0.10829914847827936,0.7835051546391752
0.06655122151058676,0.8897435897435897,0.10829889969507175,0.7835051546391752
0.06654912843746272,0.8897435897435897,0.10829878601262938,0.7835051546391752
0.06654703563894392,0.8897435897435897,0.10829865889013511,0.7835051546391752
0.06654494302683274,0.8897435897435897,0.10829852067902683,0.7835051546391752
0.06654285059904405,0.8897435897435897,0.10829837330388113,0.7835051546391752
0.06654075835438063,0.8897435897435897,0.10829821834207602,0.7835051546391752
0.0665386662921845,0.8897435897435897,0.1082980570883924,0.7835051546391752
0.06653657441211816,0.8897435897435897,0.10829789060741216,0.7835051546391752
0.06653448271402895,0.8897435897435897,0.10829771977603078,0.7835051546391752
0.06653239119786553,0.8897435897435897,0.10829754531796176,0.7835051546391752
0.06653029986362786,0.8897435897435897,0.10829736783175462,0.7835051546391752
0.06652820871133781,0.8897435897435897,0.10829718781355759,0.7835051546391752
0.06652611774102264,0.8897435897435897,0.10829700567562286,0.7835051546391752
0.0665240269527063,0.8897435897435897,0.10829682176136078,0.7835051546391752
0.0665219363464054,0.8897435897435897,0.10829663635759747,0.7835051546391752
0.06651984592212778,0.8897435897435897,0.10829644970456355,0.7835051546391752
0.06651775567987259,0.8897435897435897,0.10829626200404331,0.7835051546391752
0.06651566561963122,0.8897435897435897,0.10829607342602991,0.7835051546391752
0.06651357574138825,0.8897435897435897,0.10829588411416753,0.7835051546391752
0.06651148604512289,0.8897435897435897,0.1082956941902086,0.7835051546391752
0.06650939653080991,0.8897435897435897,0.10829550375766848,0.7835051546391752
0.06650730719842075,0.8897435897435897,0.10829531290482894,0.7835051546391752
0.06650521804792436,0.8897435897435897,0.10829512170720913,0.7835051546391752
0.06650312907928789,0.8897435897435897,0.10829493022960432,0.7835051546391752
0.06650104029247732,0.8897435897435897,0.10829473852777005,0.7835051546391752
0.06649895168745787,0.8897435897435897,0.10829454664981776,0.7835051546391752
0.0664968632641944,0.8897435897435897,0.10829435463737382,0.7835051546391752
0.06649477502265157,0.8897435897435897,0.10829416252654414,0.7835051546391752
0.0664926869627942,0.8897435897435897,0.10829397034871985,0.7835051546391752
0.06649059908458729,0.8897435897435897,0.1082937781312522,0.7835051546391752
0.06648851138799623,0.8897435897435897,0.10829358589801898,0.7835051546391752
0.06648642387298674,0.8897435897435897,0.10829339366990247,0.7835051546391752
0.06648433653952501,0.8897435897435897,0.10829320146519311,0.7835051546391752
0.0664822493875777,0.8897435897435897,0.10829300929993167,0.7835051546391752
0.06648016241711195,0.8897435897435897,0.10829281718820156,0.7835051546391752
0.06647807562809534,0.8897435897435897,0.10829262514237731,0.7835051546391752
0.06647598902049591,0.8897435897435897,0.10829243317333838,0.7835051546391752
0.06647390259428218,0.8897435897435897,0.1082922412906529,0.7835051546391752
0.06647181634942297,0.8897435897435897,0.10829204950273599,0.7835051546391752
0.06646973028588765,0.8897435897435897,0.10829185781698707,0.7835051546391752
0.06646764440364582,0.8897435897435897,0.10829166623990932,0.7835051546391752
0.0664655587026675,0.8897435897435897,0.10829147477721357,0.7835051546391752
0.06646347318292302,0.8897435897435897,0.10829128343390905,0.7835051546391752
0.06646138784438298,0.8897435897435897,0.10829109221438309,0.7835051546391752
0.06645930268701823,0.8897435897435897,0.10829090112247124,0.7835051546391752
0.06645721771079999,0.8897435897435897,0.10829071016151906,0.7835051546391752
0.0664551329156995,0.8897435897435897,0.10829051933443648,0.7835051546391752
0.06645304830168848,0.8897435897435897,0.10829032864374596,0.7835051546391752
0.0664509638687386,0.8897435897435897,0.10829013809162556,0.7835051546391752
0.06644887961682182,0.8897435897435897,0.1082899476799468,0.7835051546391752
0.06644679554591022,0.8897435897435897,0.10828975741030852,0.7835051546391752
0.06644471165597615,0.8897435897435897,0.1082895672840671,0.7835051546391752
0.06644262794699193,0.8897435897435897,0.10828937730236328,0.7835051546391752
0.06644054441893005,0.8897435897435897,0.10828918746614621,0.7835051546391752
0.06643846107176317,0.8897435897435897,0.10828899777619513,0.7835051546391752
0.06643637790546399,0.8897435897435897,0.1082888082331384,0.7835051546391752
0.06643429492000535,0.8897435897435897,0.1082886188374708,0.7835051546391752
0.06643221211536014,0.8897435897435897,0.10828842958956889,0.7835051546391752
0.06643012949150133,0.8897435897435897,0.10828824048970498,0.7835051546391752
0.066428047048402,0.8897435897435897,0.10828805153805948,0.7835051546391752
0.06642596478603519,0.8897435897435897,0.10828786273473187,0.7835051546391752
0.06642388270437415,0.8897435897435897,0.10828767407975086,0.7835051546391752
0.06642180080339206,0.8897435897435897,0.10828748557308311,0.7835051546391752
0.0664197190830622,0.8897435897435897,0.10828729721464159,0.7835051546391752
0.0664176375433579,0.8897435897435897,0.10828710900429207,0.7835051546391752
0.06641555618425249,0.8897435897435897,0.10828692094186025,0.7835051546391752
0.06641347500571937,0.8897435897435897,0.10828673302713719,0.7835051546391752
0.06641139400773202,0.8897435897435897,0.10828654525988436,0.7835051546391752
0.06640931319026383,0.8897435897435897,0.10828635763983827,0.7835051546391752
0.06640723255328831,0.8897435897435897,0.10828617016671464,0.7835051546391752
0.06640515209677898,0.8897435897435897,0.10828598284021194,0.7835051546391752
0.06640307182070937,0.8897435897435897,0.1082857956600147,0.7835051546391752
0.06640099172505305,0.8897435897435897,0.10828560862579634,0.7835051546391752
0.06639891180978359,0.8897435897435897,0.10828542173722171,0.7835051546391752
0.0663968320748746,0.8897435897435897,0.1082852349939495,0.7835051546391752
0.0663947525202997,0.8897435897435897,0.10828504839563391,0.7835051546391752
0.06639267314603246,0.8897435897435897,0.10828486194192677,0.7835051546391752
0.06639059395204658,0.8897435897435897,0.10828467563247876,0.7835051546391752
0.06638851493831577,0.8897435897435897,0.10828448946694116,0.7835051546391752
0.06638643610481361,0.8897435897435897,0.10828430344496652,0.7835051546391752
0.06638435745151382,0.8897435897435897,0.10828411756621009,0.7835051546391752
0.06638227897839012,0.8897435897435897,0.10828393183033061,0.7835051546391752
0.0663802006854162,0.8897435897435897,0.1082837462369908,0.7835051546391752
0.06637812257256577,0.8897435897435897,0.10828356078585853,0.7835051546391752
0.06637604463981257,0.8897435897435897,0.10828337547660687,0.7835051546391752
0.06637396688713032,0.8897435897435897,0.10828319030891484,0.7835051546391752
0.0663718893144928,0.8897435897435897,0.1082830052824675,0.7835051546391752
0.06636981192187372,0.8897435897435897,0.1082828203969567,0.7835051546391752
0.06636773470924688,0.8897435897435897,0.108282635652081,0.7835051546391752
0.06636565767658603,0.8897435897435897,0.10828245104754582,0.7835051546391752
0.06636358082386497,0.8897435897435897,0.10828226658306385,0.7835051546391752
0.06636150415105746,0.8897435897435897,0.10828208225835485,0.7835051546391752
0.06635942765813727,0.8897435897435897,0.10828189807314594,0.7835051546391752
0.06635735134507827,0.8897435897435897,0.10828171402717149,0.7835051546391752
0.06635527521185418,0.8897435897435897,0.10828153012017308,0.7835051546391752
0.06635319925843886,0.8897435897435897,0.10828134635189968,0.7835051546391752
0.06635112348480614,0.8897435897435897,0.1082811627221073,0.7835051546391752
0.06634904789092978,0.8897435897435897,0.1082809792305592,0.7835051546391752
0.0663469724767837,0.8897435897435897,0.10828079587702545,0.7835051546391752
0.06634489724234167,0.8897435897435897,0.1082806126612833,0.7835051546391752
0.06634282218757755,0.8897435897435897,0.1082804295831166,0.7835051546391752
0.06634074731246517,0.8897435897435897,0.10828024664231589,0.7835051546391752
0.06633867261697844,0.8897435897435897,0.10828006383867837,0.7835051546391752
0.06633659810109117,0.8897435897435897,0.10827988117200746,0.7835051546391752
0.06633452376477723,0.8897435897435897,0.10827969864211283,0.7835051546391752
0.06633244960801053,0.8897435897435897,0.10827951624881027,0.7835051546391752
0.0663303756307649,0.8897435897435897,0.10827933399192155,0.7835051546391752
0.06632830183301425,0.8897435897435897,0.10827915187127407,0.7835051546391752
0.06632622821473247,0.8897435897435897,0.108278969886701,0.7835051546391752
0.06632415477589343,0.8897435897435897,0.1082787880380408,0.7835051546391752
0.06632208151647107,0.8897435897435897,0.10827860632513733,0.7835051546391752
0.06632000843643925,0.8897435897435897,0.10827842474783939,0.7835051546391752
0.06631793553577192,0.8897435897435897,0.10827824330600097,0.7835051546391752
0.066315862814443,0.8897435897435897,0.10827806199948073,0.7835051546391752
0.0663137902724264,0.8897435897435897,0.10827788082814196,0.7835051546391752
0.06631171790969605,0.8897435897435897,0.10827769979185256,0.7835051546391752
0.06630964572622591,0.8897435897435897,0.1082775188904847,0.7835051546391752
0.0663075737219899,0.8897435897435897,0.10827733812391478,0.7835051546391752
0.06630550189696195,0.8897435897435897,0.1082771574920232,0.7835051546391752
0.06630343025111604,0.8897435897435897,0.1082769769946944,0.7835051546391752
0.06630135878442613,0.8897435897435897,0.10827679663181643,0.7835051546391752
0.06629928749686617,0.8897435897435897,0.10827661640328112,0.7835051546391752
0.06629721638841016,0.8897435897435897,0.10827643630898376,0.7835051546391752
0.06629514545903205,0.8897435897435897,0.10827625634882303,0.7835051546391752
0.06629307470870585,0.8897435897435897,0.10827607652270094,0.7835051546391752
0.06629100413740553,0.8897435897435897,0.10827589683052254,0.7835051546391752
0.06628893374510511,0.8897435897435897,0.1082757172721959,0.7835051546391752
0.06628686353177855,0.8897435897435897,0.10827553784763211,0.7835051546391752
0.06628479349739988,0.8897435897435897,0.10827535855674501,0.7835051546391752
0.06628272364194314,0.8897435897435897,0.10827517939945115,0.7835051546391752
0.06628065396538232,0.8897435897435897,0.10827500037566959,0.7835051546391752
0.06627858446769144,0.8897435897435897,0.10827482148532201,0.7835051546391752
0.06627651514884457,0.8897435897435897,0.10827464272833244,0.7835051546391752
0.06627444600881573,0.8897435897435897,0.10827446410462724,0.7835051546391752
0.06627237704757893,0.8897435897435897,0.10827428561413492,0.7835051546391752
0.06627030826510831,0.8897435897435897,0.10827410725678616,0.7835051546391752
0.06626823966137783,0.8897435897435897,0.10827392903251372,0.7835051546391752
0.06626617123636161,0.8897435897435897,0.10827375094125229,0.7835051546391752
0.06626410299003369,0.8897435897435897,0.10827357298293847,0.7835051546391752
0.0662620349223682,0.8897435897435897,0.1082733951575107,0.7835051546391752
0.06625996703333913,0.8897435897435897,0.10827321746490906,0.7835051546391752
0.06625789932292066,0.8897435897435897,0.10827303990507542,0.7835051546391752
0.06625583179108684,0.8897435897435897,0.10827286247795322,0.7835051546391752
0.06625376443781178,0.8897435897435897,0.10827268518348758,0.7835051546391752
0.06625169726306958,0.8897435897435897,0.10827250802162462,0.7835051546391752
0.06624963026683438,0.8897435897435897,0.10827233099231254,0.7835051546391752
0.06624756344908028,0.8897435897435897,0.1082721540955004,0.7835051546391752
0.06624549680978138,0.8897435897435897,0.10827197733113889,0.7835051546391752
0.06624343034891188,0.8897435897435897,0.10827180069917976,0.7835051546391752
0.06624136406644586,0.8897435897435897,0.10827162419957605,0.7835051546391752
0.06623929796235747,0.8897435897435897,0.10827144783228193,0.7835051546391752
0.06623723203662091,0.8897435897435897,0.10827127159725267,0.7835051546391752
0.06623516628921028,0.8897435897435897,0.10827109549444464,0.7835051546391752
0.06623310072009977,0.8897435897435897,0.10827091952381529,0.7835051546391752
0.06623103532926355,0.8897435897435897,0.10827074368532286,0.7835051546391752
0.0662289701166758,0.8897435897435897,0.10827056797892681,0.7835051546391752
0.06622690508231069,0.8897435897435897,0.10827039240458715,0.7835051546391752
0.06622484022614245,0.8897435897435897,0.10827021696226509,0.7835051546391752
0.06622277554814522,0.8897435897435897,0.10827004165192242,0.7835051546391752
0.06622071104829322,0.8897435897435897,0.10826986647352191,0.7835051546391752
0.06621864672656069,0.8897435897435897,0.10826969142702703,0.7835051546391752
0.06621658258292179,0.8897435897435897,0.10826951651240187,0.7835051546391752
0.0662145186173508,0.8897435897435897,0.10826934172961145,0.7835051546391752
0.0662124548298219,0.8897435897435897,0.1082691670786212,0.7835051546391752
0.06621039122030935,0.8897435897435897,0.10826899255939741,0.7835051546391752
0.0662083277887874,0.8897435897435897,0.10826881817190694,0.7835051546391752
0.06620626453523025,0.8897435897435897,0.10826864391611707,0.7835051546391752
0.06620420145961219,0.8897435897435897,0.10826846979199592,0.7835051546391752
0.06620213856190747,0.8897435897435897,0.10826829579951196,0.7835051546391752
0.06620007584209038,0.8897435897435897,0.10826812193863421,0.7835051546391752
0.06619801330013515,0.8897435897435897,0.1082679482093323,0.7835051546391752
0.06619595093601607,0.8897435897435897,0.1082677746115763,0.7835051546391752
0.06619388874970746,0.8897435897435897,0.10826760114533657,0.7835051546391752
0.06619182674118355,0.8897435897435897,0.10826742781058418,0.7835051546391752
0.0661897649104187,0.8910256410256411,0.10826725460729036,0.7835051546391752
0.06618770325738717,0.8910256410256411,0.10826708153542701,0.7835051546391752
0.06618564178206329,0.8910256410256411,0.1082669085949662,0.7835051546391752
0.06618358048442136,0.8910256410256411,0.10826673578588057,0.7835051546391752
0.06618151936443571,0.8910256410256411,0.10826656310814287,0.7835051546391752
0.06617945842208069,0.8910256410256411,0.10826639056172639,0.7835051546391752
0.0661773976573306,0.8910256410256411,0.10826621814660466,0.7835051546391752
0.06617533707015978,0.8910256410256411,0.10826604586275161,0.7835051546391752
0.06617327666054262,0.8910256410256411,0.10826587371014146,0.7835051546391752
0.06617121642845346,0.8910256410256411,0.10826570168874851,0.7835051546391752
0.06616915637386661,0.8910256410256411,0.10826552979854767,0.7835051546391752
0.0661670964967565,0.8910256410256411,0.10826535803951379,0.7835051546391752
0.0661650367970975,0.8910256410256411,0.1082651864116223,0.7835051546391752
0.06616297727486395,0.8910256410256411,0.10826501491484858,0.7835051546391752
0.06616091793003025,0.8910256410256411,0.10826484354916842,0.7835051546391752
0.06615885876257083,0.8910256410256411,0.10826467231455784,0.7835051546391752
0.06615679977246001,0.8910256410256411,0.10826450121099289,0.7835051546391752
0.06615474095967225,0.8910256410256411,0.10826433023845008,0.7835051546391752
0.06615268232418196,0.8910256410256411,0.1082641593969059,0.7835051546391752
0.06615062386596354,0.8910256410256411,0.10826398868633723,0.7835051546391752
0.06614856558499144,0.8910256410256411,0.10826381810672099,0.7835051546391752
0.06614650748124005,0.8910256410256411,0.10826364765803424,0.7835051546391752
0.06614444955468383,0.8910256410256411,0.10826347734025439,0.7835051546391752
0.06614239180529723,0.8910256410256411,0.10826330715335884,0.7835051546391752
0.06614033423305468,0.8910256410256411,0.10826313709732514,0.7835051546391752
0.06613827683793065,0.8910256410256411,0.10826296717213119,0.7835051546391752
0.06613621961989959,0.8910256410256411,0.10826279737775475,0.7835051546391752
0.06613416257893595,0.8910256410256411,0.10826262771417396,0.7835051546391752
0.06613210571501424,0.8910256410256411,0.10826245818136684,0.7835051546391752
0.06613004902810891,0.8910256410256411,0.10826228877931193,0.7835051546391752
0.06612799251819448,0.8910256410256411,0.10826211950798743,0.7835051546391752
0.06612593618524541,0.8910256410256411,0.10826195036737188,0.7835051546391752
0.06612388002923622,0.8910256410256411,0.10826178135744399,0.7835051546391752
0.0661218240501414,0.8910256410256411,0.10826161247818238,0.7835051546391752
0.06611976824793546,0.8910256410256411,0.10826144372956606,0.7835051546391752
0.06611771262259293,0.8910256410256411,0.1082612751115738,0.7835051546391752
0.06611565717408832,0.8910256410256411,0.10826110662418473,0.7835051546391752
0.06611360190239618,0.8910256410256411,0.10826093826737786,0.7835051546391752
0.06611154680749103,0.8910256410256411,0.10826077004113252,0.7835051546391752
0.0661094918893474,0.8910256410256411,0.10826060194542787,0.7835051546391752
0.06610743714793986,0.8910256410256411,0.1082604339802433,0.7835051546391752
0.06610538258324296,0.8910256410256411,0.10826026614555832,0.7835051546391752
0.06610332819523126,0.8910256410256411,0.10826009844135234,0.7835051546391752
0.06610127398387933,0.8910256410256411,0.10825993086760505,0.7835051546391752
0.06609921994916174,0.8910256410256411,0.10825976342429591,0.7835051546391752
0.06609716609105305,0.8910256410256411,0.10825959611140473,0.7835051546391752
0.06609511240952791,0.8910256410256411,0.10825942892891126,0.7835051546391752
0.06609305890456083,0.8910256410256411,0.10825926187679531,0.7835051546391752
0.06609100557612643,0.8910256410256411,0.10825909495503673,0.7835051546391752
0.06608895242419935,0.8910256410256411,0.10825892816361554,0.7835051546391752
0.06608689944875418,0.8910256410256411,0.10825876150251165,0.7835051546391752
0.06608484664976554,0.8910256410256411,0.10825859497170509,0.7835051546391752
0.06608279402720803,0.8910256410256411,0.10825842857117596,0.7835051546391752
0.06608074158105633,0.8910256410256411,0.1082582623009043,0.7835051546391752
0.06607868931128504,0.8910256410256411,0.1082580961608704,0.7835051546391752
0.06607663721786876,0.8910256410256411,0.10825793015105441,0.7835051546391752
0.06607458530078221,0.8910256410256411,0.10825776427143653,0.7835051546391752
0.06607253356000002,0.8910256410256411,0.1082575985219971,0.7835051546391752
0.06607048199549687,0.8910256410256411,0.10825743290271639,0.7835051546391752
0.06606843060724737,0.8910256410256411,0.10825726741357487,0.7835051546391752
0.06606637939522621,0.8910256410256411,0.10825710205455275,0.7835051546391752
0.0660643283594081,0.8910256410256411,0.10825693682563056,0.7835051546391752
0.06606227749976772,0.8910256410256411,0.10825677172678876,0.7835051546391752
0.06606022681627974,0.8910256410256411,0.10825660675800776,0.7835051546391752
0.06605817630891886,0.8910256410256411,0.10825644191926811,0.7835051546391752
0.0660561259776598,0.8910256410256411,0.10825627721055041,0.7835051546391752
0.06605407582247724,0.8910256410256411,0.10825611263183509,0.7835051546391752
0.06605202584334594,0.8910256410256411,0.10825594818310275,0.7835051546391752
0.06604997604024058,0.8910256410256411,0.10825578386433411,0.7835051546391752
0.06604792641313588,0.8910256410256411,0.10825561967550969,0.7835051546391752
0.06604587696200663,0.8910256410256411,0.10825545561661025,0.7835051546391752
0.06604382768682752,0.8910256410256411,0.10825529168761641,0.7835051546391752
0.06604177858757332,0.8910256410256411,0.10825512788850879,0.7835051546391752
0.06603972966421874,0.8910256410256411,0.1082549642192682,0.7835051546391752
0.06603768091673863,0.8910256410256411,0.10825480067987536,0.7835051546391752
0.06603563234510765,0.8910256410256411,0.10825463727031101,0.7835051546391752
0.06603358394930063,0.8910256410256411,0.10825447399055592,0.7835051546391752
0.06603153572929232,0.8910256410256411,0.10825431084059081,0.7835051546391752
0.06602948768505752,0.8910256410256411,0.10825414782039658,0.7835051546391752
0.06602743981657104,0.8910256410256411,0.108253984929954,0.7835051546391752
0.06602539212380763,0.8910256410256411,0.10825382216924385,0.7835051546391752
0.06602334460674214,0.8910256410256411,0.10825365953824713,0.7835051546391752
