train_cost,train_acc,val_cost,val_acc
0.08278348383981114,0.8692307692307693,0.11331832115177683,0.7731958762886598
0.08278153798234933,0.8692307692307693,0.1133175074074182,0.7731958762886598
0.08277959226633004,0.8692307692307693,0.11331669378321024,0.7731958762886598
0.08277764669173265,0.8692307692307693,0.11331588027913228,0.7731958762886598
0.08277570125853656,0.8692307692307693,0.11331506689516378,0.7731958762886598
0.08277375596672118,0.8692307692307693,0.11331425363128417,0.7731958762886598
0.08277181081626593,0.8692307692307693,0.11331344048747286,0.7731958762886598
0.08276986580715023,0.8692307692307693,0.11331262746370929,0.7731958762886598
0.08276792093935345,0.8692307692307693,0.11331181455997287,0.7731958762886598
0.08276597621285509,0.8692307692307693,0.11331100177624305,0.7731958762886598
0.08276403162763449,0.8692307692307693,0.11331018911249939,0.7731958762886598
0.08276208718367116,0.8692307692307693,0.11330937656872114,0.7731958762886598
0.08276014288094448,0.8692307692307693,0.11330856414488796,0.7731958762886598
0.0827581987194339,0.8692307692307693,0.11330775184097913,0.7731958762886598
0.08275625469911889,0.8692307692307693,0.11330693965697428,0.7731958762886598
0.08275431081997887,0.8692307692307693,0.11330612759285286,0.7731958762886598
0.08275236708199334,0.8692307692307693,0.11330531564859421,0.7731958762886598
0.08275042348514168,0.8692307692307693,0.113304503824178,0.7731958762886598
0.08274848002940341,0.8692307692307693,0.11330369211958363,0.7731958762886598
0.08274653671475798,0.8692307692307693,0.1133028805347906,0.7731958762886598
0.08274459354118487,0.8692307692307693,0.11330206906977838,0.7731958762886598
0.08274265050866353,0.8692307692307693,0.11330125772452658,0.7731958762886598
0.08274070761717345,0.8692307692307693,0.1133004464990146,0.7731958762886598
0.08273876486669413,0.8692307692307693,0.11329963539322202,0.7731958762886598
0.08273682225720502,0.8692307692307693,0.11329882440712838,0.7731958762886598
0.08273487978868564,0.8692307692307693,0.11329801354071319,0.7731958762886598
0.0827329374611155,0.8692307692307693,0.11329720279395591,0.7731958762886598
0.08273099527447407,0.8692307692307693,0.1132963921668362,0.7731958762886598
0.08272905322874088,0.8692307692307693,0.11329558165933351,0.7731958762886598
0.08272711132389542,0.8692307692307693,0.11329477127142744,0.7731958762886598
0.08272516955991722,0.8692307692307693,0.11329396100309756,0.7731958762886598
0.08272322793678577,0.8692307692307693,0.1132931508543234,0.7731958762886598
0.08272128645448061,0.8692307692307693,0.11329234082508452,0.7731958762886598
0.08271934511298128,0.8692307692307693,0.11329153091536048,0.7731958762886598
0.0827174039122673,0.8692307692307693,0.11329072112513092,0.7731958762886598
0.08271546285231819,0.8692307692307693,0.11328991145437536,0.7731958762886598
0.08271352193311352,0.8692307692307693,0.11328910190307341,0.7731958762886598
0.08271158115463281,0.8692307692307693,0.11328829247120466,0.7731958762886598
0.0827096405168556,0.8692307692307693,0.11328748315874872,0.7731958762886598
0.08270770001976148,0.8692307692307693,0.11328667396568518,0.7731958762886598
0.08270575966332998,0.8692307692307693,0.11328586489199363,0.7731958762886598
0.08270381944754067,0.8692307692307693,0.11328505593765374,0.7731958762886598
0.0827018793723731,0.8692307692307693,0.11328424710264506,0.7731958762886598
0.08269993943780687,0.8692307692307693,0.11328343838694727,0.7731958762886598
0.08269799964382155,0.8692307692307693,0.11328262979053993,0.7731958762886598
0.08269605999039667,0.8692307692307693,0.1132818213134028,0.7731958762886598
0.08269412047751186,0.8692307692307693,0.1132810129555154,0.7731958762886598
0.0826921811051467,0.8692307692307693,0.11328020471685742,0.7731958762886598
0.08269024187328076,0.8692307692307693,0.11327939659740852,0.7731958762886598
0.08268830278189368,0.8692307692307693,0.11327858859714832,0.7731958762886598
0.08268636383096502,0.8692307692307693,0.11327778071605654,0.7731958762886598
0.08268442502047439,0.8692307692307693,0.1132769729541128,0.7731958762886598
0.0826824863504014,0.8692307692307693,0.11327616531129682,0.7731958762886598
0.08268054782072567,0.8692307692307693,0.11327535778758814,0.7731958762886598
0.08267860943142685,0.8692307692307693,0.11327455038296663,0.7731958762886598
0.0826766711824845,0.8692307692307693,0.1132737430974119,0.7731958762886598
0.08267473307387828,0.8692307692307693,0.11327293593090355,0.7731958762886598
0.08267279510558784,0.8692307692307693,0.11327212888342143,0.7731958762886598
0.08267085727759277,0.8692307692307693,0.11327132195494513,0.7731958762886598
0.08266891958987271,0.8692307692307693,0.11327051514545448,0.7731958762886598
0.08266698204240736,0.8692307692307693,0.11326970845492908,0.7731958762886598
0.0826650446351763,0.8692307692307693,0.11326890188334864,0.7731958762886598
0.08266310736815922,0.8692307692307693,0.113268095430693,0.7731958762886598
0.08266117024133576,0.8692307692307693,0.11326728909694181,0.7731958762886598
0.0826592332546856,0.8692307692307693,0.1132664828820748,0.7731958762886598
0.08265729640818836,0.8692307692307693,0.1132656767860717,0.7731958762886598
0.08265535970182376,0.8692307692307693,0.11326487080891234,0.7731958762886598
0.0826534231355715,0.8692307692307693,0.1132640649505764,0.7731958762886598
0.08265148670941116,0.8692307692307693,0.11326325921104359,0.7731958762886598
0.08264955042332249,0.8692307692307693,0.1132624535902938,0.7731958762886598
0.08264761427728518,0.8692307692307693,0.11326164808830674,0.7731958762886598
0.08264567827127887,0.8692307692307693,0.11326084270506212,0.7731958762886598
0.08264374240528331,0.8692307692307693,0.11326003744053982,0.7731958762886598
0.08264180667927817,0.8692307692307693,0.1132592322947195,0.7731958762886598
0.08263987109324315,0.8692307692307693,0.1132584272675811,0.7731958762886598
0.08263793564715799,0.8692307692307693,0.11325762235910425,0.7731958762886598
0.08263600034100235,0.8692307692307693,0.11325681756926886,0.7731958762886598
0.082634065174756,0.8692307692307693,0.11325601289805469,0.7731958762886598
0.08263213014839862,0.8692307692307693,0.11325520834544159,0.7731958762886598
0.08263019526190997,0.8692307692307693,0.11325440391140935,0.7731958762886598
0.08262826051526974,0.8692307692307693,0.11325359959593774,0.7731958762886598
0.08262632590845768,0.8692307692307693,0.11325279539900662,0.7731958762886598
0.08262439144145353,0.8692307692307693,0.11325199132059585,0.7731958762886598
0.08262245711423705,0.8692307692307693,0.11325118736068528,0.7731958762886598
0.08262052292678798,0.8692307692307693,0.11325038351925462,0.7731958762886598
0.08261858887908605,0.8692307692307693,0.11324957979628389,0.7731958762886598
0.08261665497111102,0.8692307692307693,0.11324877619175282,0.7731958762886598
0.08261472120284265,0.8692307692307693,0.11324797270564133,0.7731958762886598
0.08261278757426072,0.8692307692307693,0.11324716933792922,0.7731958762886598
0.08261085408534496,0.8692307692307693,0.11324636608859637,0.7731958762886598
0.08260892073607518,0.8692307692307693,0.11324556295762268,0.7731958762886598
0.08260698752643116,0.8692307692307693,0.11324475994498805,0.7731958762886598
0.08260505445639264,0.8692307692307693,0.11324395705067232,0.7731958762886598
0.08260312152593943,0.8692307692307693,0.1132431542746554,0.7731958762886598
0.08260118873505133,0.8692307692307693,0.1132423516169171,0.7731958762886598
0.08259925608370812,0.8692307692307693,0.11324154907743743,0.7731958762886598
0.08259732357188959,0.8692307692307693,0.11324074665619623,0.7731958762886598
0.08259539119957555,0.8692307692307693,0.11323994435317344,0.7731958762886598
0.08259345896674582,0.8692307692307693,0.11323914216834896,0.7731958762886598
0.08259152687338019,0.8692307692307693,0.11323834010170272,0.7731958762886598
0.08258959491945847,0.8692307692307693,0.11323753815321459,0.7731958762886598
0.0825876631049605,0.8692307692307693,0.11323673632286453,0.7731958762886598
0.0825857314298661,0.8692307692307693,0.11323593461063254,0.7731958762886598
0.0825837998941551,0.8692307692307693,0.11323513301649848,0.7731958762886598
0.0825818684978073,0.8692307692307693,0.11323433154044228,0.7731958762886598
0.08257993724080255,0.8692307692307693,0.11323353018244398,0.7731958762886598
0.0825780061231207,0.8692307692307693,0.1132327289424834,0.7731958762886598
0.0825760751447416,0.8692307692307693,0.11323192782054066,0.7731958762886598
0.0825741443056451,0.8692307692307693,0.11323112681659557,0.7731958762886598
0.08257221360581103,0.8692307692307693,0.11323032593062823,0.7731958762886598
0.08257028304521928,0.8692307692307693,0.11322952516261853,0.7731958762886598
0.08256835262384968,0.8692307692307693,0.11322872451254648,0.7731958762886598
0.08256642234168211,0.8692307692307693,0.11322792398039207,0.7731958762886598
0.08256449219869642,0.8692307692307693,0.1132271235661353,0.7731958762886598
0.08256256219487253,0.8692307692307693,0.11322632326975615,0.7731958762886598
0.08256063233019027,0.8692307692307693,0.11322552309123457,0.7731958762886598
0.08255870260462957,0.8692307692307693,0.11322472303055066,0.7731958762886598
0.08255677301817028,0.8692307692307693,0.11322392308768442,0.7731958762886598
0.08255484357079228,0.8692307692307693,0.11322312326261579,0.7731958762886598
0.08255291426247552,0.8692307692307693,0.11322232355532481,0.7731958762886598
0.08255098509319983,0.8692307692307693,0.11322152396579162,0.7731958762886598
0.08254905606294517,0.8692307692307693,0.11322072449399614,0.7731958762886598
0.08254712717169144,0.8692307692307693,0.11321992513991844,0.7731958762886598
0.08254519841941851,0.8692307692307693,0.11321912590353855,0.7731958762886598
0.08254326980610636,0.8692307692307693,0.1132183267848365,0.7731958762886598
0.08254134133173487,0.8692307692307693,0.11321752778379246,0.7731958762886598
0.08253941299628396,0.8692307692307693,0.11321672890038628,0.7731958762886598
0.08253748479973358,0.8692307692307693,0.11321593013459821,0.7731958762886598
0.08253555674206364,0.8692307692307693,0.11321513148640823,0.7731958762886598
0.0825336288232541,0.8692307692307693,0.11321433295579644,0.7731958762886598
0.08253170104328492,0.8692307692307693,0.11321353454274298,0.7731958762886598
0.08252977340213598,0.8692307692307693,0.11321273624722777,0.7731958762886598
0.0825278458997873,0.8692307692307693,0.11321193806923102,0.7731958762886598
0.0825259185362188,0.8692307692307693,0.11321114000873281,0.7731958762886598
0.08252399131141044,0.8692307692307693,0.11321034206571322,0.7731958762886598
0.08252206422534218,0.8692307692307693,0.11320954424015238,0.7731958762886598
0.08252013727799402,0.8705128205128205,0.11320874653203036,0.7731958762886598
0.0825182104693459,0.8705128205128205,0.11320794894132737,0.7731958762886598
0.08251628379937781,0.8705128205128205,0.11320715146802339,0.7731958762886598
0.08251435726806969,0.8705128205128205,0.11320635411209863,0.7731958762886598
0.08251243087540158,0.8705128205128205,0.1132055568735332,0.7731958762886598
0.08251050462135344,0.8705128205128205,0.11320475975230725,0.7731958762886598
0.08250857850590526,0.8705128205128205,0.11320396274840087,0.7731958762886598
0.08250665252903708,0.8705128205128205,0.11320316586179431,0.7731958762886598
0.08250472669072882,0.8705128205128205,0.11320236909246767,0.7731958762886598
0.08250280099096055,0.8705128205128205,0.11320157244040106,0.7731958762886598
0.08250087542971228,0.8705128205128205,0.11320077590557462,0.7731958762886598
0.08249895000696399,0.8705128205128205,0.11319997948796867,0.7731958762886598
0.0824970247226957,0.8705128205128205,0.11319918318756321,0.7731958762886598
0.08249509957688744,0.8705128205128205,0.11319838700433851,0.7731958762886598
0.08249317456951925,0.8705128205128205,0.11319759093827472,0.7731958762886598
0.08249124970057113,0.8705128205128205,0.11319679498935206,0.7731958762886598
0.08248932497002319,0.8705128205128205,0.11319599915755071,0.7731958762886598
0.08248740037785539,0.8705128205128205,0.1131952034428508,0.7731958762886598
0.08248547592404777,0.8705128205128205,0.11319440784523264,0.7731958762886598
0.08248355160858042,0.8705128205128205,0.11319361236467641,0.7731958762886598
0.0824816274314334,0.8705128205128205,0.11319281700116224,0.7731958762886598
0.0824797033925867,0.8705128205128205,0.11319202175467045,0.7731958762886598
0.08247777949202044,0.8705128205128205,0.1131912266251812,0.7731958762886598
0.08247585572971468,0.8705128205128205,0.11319043161267474,0.7731958762886598
0.08247393210564948,0.8705128205128205,0.11318963671713131,0.7731958762886598
0.08247200861980489,0.8705128205128205,0.11318884193853111,0.7731958762886598
0.082470085272161,0.8705128205128205,0.11318804727685443,0.7731958762886598
0.08246816206269789,0.8705128205128205,0.1131872527320815,0.7731958762886598
0.08246623899139566,0.8705128205128205,0.11318645830419259,0.7731958762886598
0.0824643160582344,0.8705128205128205,0.11318566399316793,0.7731958762886598
0.08246239326319416,0.8705128205128205,0.11318486979898777,0.7731958762886598
0.08246047060625508,0.8705128205128205,0.11318407572163246,0.7731958762886598
0.08245854808739728,0.8705128205128205,0.11318328176108217,0.7731958762886598
0.08245662570660081,0.8705128205128205,0.1131824879173172,0.7731958762886598
0.08245470346384583,0.8705128205128205,0.11318169419031793,0.7731958762886598
0.08245278135911241,0.8705128205128205,0.11318090058006458,0.7731958762886598
0.0824508593923807,0.8705128205128205,0.11318010708653743,0.7731958762886598
0.08244893756363081,0.8705128205128205,0.11317931370971679,0.7731958762886598
0.08244701587284288,0.8705128205128205,0.11317852044958297,0.7731958762886598
0.08244509431999701,0.8705128205128205,0.11317772730611628,0.7731958762886598
0.08244317290507341,0.8705128205128205,0.113176934279297,0.7731958762886598
0.0824412516280521,0.8705128205128205,0.11317614136910549,0.7731958762886598
0.08243933048891335,0.8705128205128205,0.11317534857552211,0.7731958762886598
0.08243740948763721,0.8705128205128205,0.11317455589852712,0.7731958762886598
0.08243548910439055,0.8705128205128205,0.11317373166731673,0.7731958762886598
0.08243356961841064,0.8705128205128205,0.11317291305850855,0.7731958762886598
0.08243165032390222,0.8705128205128205,0.11317209939846838,0.7731958762886598
0.08242973121330782,0.8705128205128205,0.1131712900836316,0.7731958762886598
0.0824278122802984,0.8705128205128205,0.11317048457354749,0.7731958762886598
0.08242589351956084,0.8705128205128205,0.11316968238460946,0.7731958762886598
0.08242397492662287,0.8705128205128205,0.11316888308440133,0.7731958762886598
0.08242205649770913,0.8705128205128205,0.1131680862865992,0.7731958762886598
0.08242013822962256,0.8705128205128205,0.11316729164637356,0.7731958762886598
0.08241822011964689,0.8705128205128205,0.11316649885624212,0.7731958762886598
0.08241630216546608,0.8705128205128205,0.11316570764232937,0.7731958762886598
0.08241438436509797,0.8705128205128205,0.11316491776099218,0.7731958762886598
0.08241246671683936,0.8705128205128205,0.11316412899577592,0.7731958762886598
0.08241054921922085,0.8705128205128205,0.11316334115466899,0.7731958762886598
0.08240863187096914,0.8705128205128205,0.1131625540676262,0.7731958762886598
0.0824067146709763,0.8705128205128205,0.11316176758433476,0.7731958762886598
0.08240479761827367,0.8705128205128205,0.11316098157219935,0.7731958762886598
0.08240288071201071,0.8705128205128205,0.11316019591452534,0.7731958762886598
0.08240096395143717,0.8705128205128205,0.11315941050887993,0.7731958762886598
0.0823990473358881,0.8705128205128205,0.11315862526561518,0.7731958762886598
0.08239713086477173,0.8705128205128205,0.11315784010653544,0.7731958762886598
0.08239521453755891,0.8705128205128205,0.11315705496369771,0.7731958762886598
0.08239329835377454,0.8705128205128205,0.11315626977832917,0.7731958762886598
0.0823913823129902,0.8705128205128205,0.11315548449985269,0.7731958762886598
0.08238946641481806,0.8705128205128205,0.1131546990850087,0.7731958762886598
0.08238755065890566,0.8705128205128205,0.11315391349706462,0.7731958762886598
0.08238563504493142,0.8705128205128205,0.11315312770510286,0.7731958762886598
0.08238371957260109,0.8705128205128205,0.11315234168338043,0.7731958762886598
0.08238180424164433,0.8705128205128205,0.11315155541075199,0.7731958762886598
0.0823798890518121,0.8705128205128205,0.11315076887015206,0.7731958762886598
0.08237797400287433,0.8705128205128205,0.11314998204812872,0.7731958762886598
0.0823760590946178,0.8705128205128205,0.11314919493442469,0.7731958762886598
0.08237414432684446,0.8705128205128205,0.11314840752160153,0.7731958762886598
0.08237222969936986,0.8705128205128205,0.11314761980470181,0.7731958762886598
0.08237031521202179,0.8705128205128205,0.11314683178094613,0.7731958762886598
0.08236840086463924,0.8705128205128205,0.11314604344946178,0.7731958762886598
0.08236648665707123,0.8705128205128205,0.11314525481103892,0.7731958762886598
0.08236457258917598,0.8705128205128205,0.11314446586791321,0.7731958762886598
0.08236265866082011,0.8705128205128205,0.11314367662357051,0.7731958762886598
0.08236074487187788,0.8705128205128205,0.11314288708257267,0.7731958762886598
0.0823588312222306,0.8705128205128205,0.11314209725040199,0.7731958762886598
0.08235691771176602,0.8705128205128205,0.11314130713332239,0.7731958762886598
0.08235500434037786,0.8705128205128205,0.11314051673825568,0.7731958762886598
0.08235309110796529,0.8705128205128205,0.11313972607267132,0.7731958762886598
0.0823511780144326,0.8705128205128205,0.11313893514448893,0.7731958762886598
0.0823492650596887,0.8705128205128205,0.11313814396199101,0.7731958762886598
0.08234735224364688,0.8705128205128205,0.11313735253374645,0.7731958762886598
0.08234543956622448,0.8705128205128205,0.11313656086854224,0.7731958762886598
0.08234352702734254,0.8705128205128205,0.11313576897532336,0.7731958762886598
0.08234161462692557,0.8705128205128205,0.11313497686314032,0.7731958762886598
0.08233970236490139,0.8705128205128205,0.1131341845411024,0.7731958762886598
0.08233779024120075,0.8705128205128205,0.11313339201833716,0.7731958762886598
0.08233587825575724,0.8705128205128205,0.11313259930395507,0.7731958762886598
0.08233396640850711,0.8705128205128205,0.11313180640701859,0.7731958762886598
0.08233205469938905,0.8705128205128205,0.1131310133365155,0.7731958762886598
0.08233014312834401,0.8705128205128205,0.11313022010133604,0.7731958762886598
0.08232823169531513,0.8705128205128205,0.1131294267102533,0.7731958762886598
0.08232632040024754,0.8705128205128205,0.11312863317190638,0.7731958762886598
0.08232440924308823,0.8705128205128205,0.11312783949478646,0.7731958762886598
0.08232249822378601,0.8705128205128205,0.11312704568722508,0.7731958762886598
0.08232058734229128,0.8705128205128205,0.1131262517573845,0.7731958762886598
0.08231867659855603,0.8705128205128205,0.11312545771325001,0.7731958762886598
0.08231676599253374,0.8705128205128205,0.11312466356262368,0.7731958762886598
0.08231485552417919,0.8705128205128205,0.11312386931311967,0.7731958762886598
0.0823129451934485,0.8705128205128205,0.11312307497216101,0.7731958762886598
0.08231103500029896,0.8705128205128205,0.11312228054697708,0.7731958762886598
0.08230912494468909,0.8705128205128205,0.1131214860446027,0.7731958762886598
0.08230721502657841,0.8705128205128205,0.1131206914718771,0.7731958762886598
0.08230530524592748,0.8705128205128205,0.11311989683544495,0.7731958762886598
0.08230339560269777,0.8705128205128205,0.11311910214175667,0.7731958762886598
0.08230148609685173,0.8705128205128205,0.11311830739707071,0.7731958762886598
0.08229957672835261,0.8705128205128205,0.11311751260745499,0.7731958762886598
0.08229766749716448,0.8705128205128205,0.1131167177787897,0.7731958762886598
0.08229575840325216,0.8705128205128205,0.11311592291677008,0.7731958762886598
0.0822938494465812,0.8705128205128205,0.11311512802690946,0.7731958762886598
0.08229194062711784,0.8705128205128205,0.11311433311454262,0.7731958762886598
0.08229003194482892,0.8705128205128205,0.11311353818482967,0.7731958762886598
0.08228812339968196,0.8705128205128205,0.11311274324275941,0.7731958762886598
0.08228621499164497,0.8705128205128205,0.1131119482931533,0.7731958762886598
0.08228430672068655,0.8705128205128205,0.11311115334066985,0.7731958762886598
0.08228239858677587,0.8705128205128205,0.11311035838980804,0.7731958762886598
0.0822804905898825,0.8705128205128205,0.11310956344491194,0.7731958762886598
0.08227858272997653,0.8705128205128205,0.11310876851017466,0.7731958762886598
0.08227667500702847,0.8705128205128205,0.11310797358964232,0.7731958762886598
0.0822747674210093,0.8705128205128205,0.11310717868721851,0.7731958762886598
0.08227285997189028,0.8705128205128205,0.11310638380666825,0.7731958762886598
0.08227095265964324,0.8705128205128205,0.1131055889516221,0.7731958762886598
0.08226904548424019,0.8705128205128205,0.11310479412558011,0.7731958762886598
0.08226713844565361,0.8705128205128205,0.11310399933191596,0.7731958762886598
0.08226523154385623,0.8705128205128205,0.11310320457388094,0.7731958762886598
0.08226332477882115,0.8705128205128205,0.11310240985460748,0.7731958762886598
0.08226141815052172,0.8705128205128205,0.11310161517711337,0.7731958762886598
0.0822595116589316,0.8705128205128205,0.11310082054430524,0.7731958762886598
0.08225760530402475,0.8705128205128205,0.11310002595898229,0.7731958762886598
0.08225569908577529,0.8705128205128205,0.11309923142383968,0.7731958762886598
0.08225379300415772,0.8705128205128205,0.11309843694147224,0.7731958762886598
0.0822518870591467,0.8705128205128205,0.11309764251437779,0.7731958762886598
0.08224998125071711,0.8705128205128205,0.11309684814496034,0.7731958762886598
0.08224807557884409,0.8705128205128205,0.11309605383553345,0.7731958762886598
0.08224617004350294,0.8705128205128205,0.11309525958832316,0.7731958762886598
0.08224426464466919,0.8705128205128205,0.11309446540547136,0.7731958762886598
0.08224235938231855,0.8705128205128205,0.11309367128903831,0.7731958762886598
0.0822404542564269,0.8705128205128205,0.11309287724100586,0.7731958762886598
0.08223854926697031,0.8705128205128205,0.11309208326328014,0.7731958762886598
0.08223664441392503,0.8705128205128205,0.11309128935769414,0.7731958762886598
0.08223473969726741,0.8705128205128205,0.11309049552601036,0.7731958762886598
0.08223283511697405,0.8705128205128205,0.11308970176992351,0.7731958762886598
0.0822309306730216,0.8705128205128205,0.11308890809106277,0.7731958762886598
0.08222902636538688,0.8705128205128205,0.11308811449099421,0.7731958762886598
0.08222712219404693,0.8705128205128205,0.11308732097122315,0.7731958762886598
0.08222521815897878,0.8705128205128205,0.11308652753319619,0.7731958762886598
0.08222331426015966,0.8705128205128205,0.11308573417830363,0.7731958762886598
0.08222141049756694,0.8705128205128205,0.1130849409078813,0.7731958762886598
0.08221950687117804,0.8705128205128205,0.11308414772321282,0.7731958762886598
0.08221760338097059,0.8705128205128205,0.11308335462553112,0.7731958762886598
0.08221570002692223,0.8705128205128205,0.11308256161602087,0.7731958762886598
0.08221379680901071,0.8705128205128205,0.11308176869581964,0.7731958762886598
0.08221189372721399,0.8705128205128205,0.11308097586602027,0.7731958762886598
0.08220999078150996,0.8705128205128205,0.11308018312767208,0.7731958762886598
0.08220808797187674,0.8705128205128205,0.11307939048178274,0.7731958762886598
0.08220618529829246,0.8705128205128205,0.11307859792931967,0.7731958762886598
0.08220428276073538,0.8705128205128205,0.11307780547121178,0.7731958762886598
0.08220238035918379,0.8705128205128205,0.11307701310835065,0.7731958762886598
0.08220047809361612,0.8705128205128205,0.1130762208415921,0.7731958762886598
0.08219857596401083,0.8705128205128205,0.1130754286717575,0.7731958762886598
0.08219667397034647,0.8705128205128205,0.11307463659963517,0.7731958762886598
0.08219477211260168,0.8705128205128205,0.11307384462598129,0.7731958762886598
0.08219287039075512,0.8705128205128205,0.11307305275152159,0.7731958762886598
0.08219096880478559,0.8705128205128205,0.1130722609769522,0.7731958762886598
0.08218906735467187,0.8705128205128205,0.1130714693029408,0.7731958762886598
0.08218716604039285,0.8705128205128205,0.11307067773012794,0.7731958762886598
0.08218526486192751,0.8705128205128205,0.11306988625912764,0.7731958762886598
0.08218336381925478,0.8705128205128205,0.11306909489052878,0.7731958762886598
0.08218146291235379,0.8705128205128205,0.11306830362489609,0.7731958762886598
0.0821795621412036,0.8705128205128205,0.11306751246277054,0.7731958762886598
0.08217766150578337,0.8705128205128205,0.11306672140467107,0.7731958762886598
0.08217576100607236,0.8705128205128205,0.11306593045109462,0.7731958762886598
0.08217386064204978,0.8705128205128205,0.11306513960251773,0.7731958762886598
0.08217196041369494,0.8705128205128205,0.11306434885939656,0.7731958762886598
0.08217006032098723,0.8705128205128205,0.11306355822216832,0.7731958762886598
0.082168160363906,0.8705128205128205,0.11306276769125176,0.7731958762886598
0.0821662605424307,0.8705128205128205,0.11306197726704767,0.7731958762886598
0.08216436085654083,0.8705128205128205,0.11306118694993997,0.7731958762886598
0.08216246130621592,0.8705128205128205,0.11306039674029605,0.7731958762886598
0.08216056189143549,0.8705128205128205,0.11305960663846756,0.7731958762886598
0.08215866261217918,0.8705128205128205,0.11305881664479106,0.7731958762886598
0.08215676346842657,0.8705128205128205,0.11305802675958838,0.7731958762886598
0.08215486446015738,0.8705128205128205,0.11305723698316751,0.7731958762886598
0.08215296558735129,0.8705128205128205,0.11305644731582286,0.7731958762886598
0.08215106684998803,0.8705128205128205,0.113055657757836,0.7731958762886598
0.08214916824804741,0.8705128205128205,0.11305486830947595,0.7731958762886598
0.08214726978150916,0.8705128205128205,0.11305407897099988,0.7731958762886598
0.08214537145035312,0.8705128205128205,0.11305328974265347,0.7731958762886598
0.0821434732545592,0.8705128205128205,0.11305250062467127,0.7731958762886598
0.08214157519410725,0.8705128205128205,0.11305171161727746,0.7731958762886598
0.08213967726897721,0.8705128205128205,0.11305092272068573,0.7731958762886598
0.08213777947914898,0.8705128205128205,0.11305013393510029,0.7731958762886598
0.08213588182460257,0.8705128205128205,0.11304934526071576,0.7731958762886598
0.08213398430531794,0.8705128205128205,0.11304855669771777,0.7731958762886598
0.08213208692127515,0.8705128205128205,0.11304776824628328,0.7731958762886598
0.08213018967245418,0.8705128205128205,0.11304697990658107,0.7731958762886598
0.08212829255883514,0.8705128205128205,0.11304619167877165,0.7731958762886598
0.0821263955803981,0.8705128205128205,0.11304540356300813,0.7731958762886598
0.08212449873712319,0.8705128205128205,0.11304461555943601,0.7731958762886598
0.0821226020289905,0.8705128205128205,0.11304382766819385,0.7731958762886598
0.0821207054559802,0.8705128205128205,0.11304303988941335,0.7731958762886598
0.08211880901807246,0.8705128205128205,0.11304225222321969,0.7731958762886598
0.0821169127152475,0.8705128205128205,0.11304146466973176,0.7731958762886598
0.08211501654748549,0.8705128205128205,0.11304067722906251,0.7731958762886598
0.08211312051476669,0.8705128205128205,0.113039889901319,0.7731958762886598
0.0821112246170713,0.8705128205128205,0.11303910268660286,0.7731958762886598
0.08210932885437962,0.8705128205128205,0.1130383155850103,0.7731958762886598
0.08210743322667194,0.8705128205128205,0.11303752859663237,0.7731958762886598
0.08210553773392854,0.8705128205128205,0.11303674172155542,0.7731958762886598
0.08210364237612973,0.8705128205128205,0.11303595495986088,0.7731958762886598
0.08210174715325586,0.8705128205128205,0.11303516831162577,0.7731958762886598
0.08209985206528723,0.8705128205128205,0.11303438177692268,0.7731958762886598
0.08209795711220427,0.8705128205128205,0.11303359535582025,0.7731958762886598
0.08209606229398729,0.8705128205128205,0.11303280904838293,0.7731958762886598
0.08209416761061672,0.8705128205128205,0.11303202285467136,0.7731958762886598
0.08209227306207298,0.8705128205128205,0.11303123677474262,0.7731958762886598
0.08209037864833642,0.8705128205128205,0.11303045080865018,0.7731958762886598
0.08208848436938755,0.8705128205128205,0.11302966495644412,0.7731958762886598
0.08208659022520674,0.8705128205128205,0.1130288792181713,0.7731958762886598
0.08208469621577451,0.8705128205128205,0.11302809359387553,0.7731958762886598
0.0820828023410713,0.8705128205128205,0.11302730808359758,0.7731958762886598
0.0820809086010776,0.8705128205128205,0.11302652268737537,0.7731958762886598
0.08207901499577387,0.8705128205128205,0.11302573740524409,0.7731958762886598
0.08207712152514068,0.8705128205128205,0.11302495223723635,0.7731958762886598
0.0820752281891585,0.8705128205128205,0.1130241671833822,0.7731958762886598
0.08207333498780786,0.8705128205128205,0.1130233822437092,0.7731958762886598
0.08207144192106931,0.8705128205128205,0.11302259741824276,0.7731958762886598
0.08206954898892341,0.8705128205128205,0.113021812707006,0.7731958762886598
0.08206765619135069,0.8705128205128205,0.11302102811001985,0.7731958762886598
0.08206576352833175,0.8705128205128205,0.11302024362730334,0.7731958762886598
0.08206387099984716,0.8705128205128205,0.11301945925887354,0.7731958762886598
0.08206197860587751,0.8705128205128205,0.1130186750047455,0.7731958762886598
0.0820600863464034,0.8705128205128205,0.1130178908649327,0.7731958762886598
0.08205819422140542,0.8705128205128205,0.11301710683944675,0.7731958762886598
0.08205630223086423,0.8705128205128205,0.11301632292829766,0.7731958762886598
0.08205441037476041,0.8705128205128205,0.11301553913149397,0.7731958762886598
0.08205251865307464,0.8705128205128205,0.11301475544904262,0.7731958762886598
0.08205062706578754,0.8705128205128205,0.11301397188094915,0.7731958762886598
0.08204873561287977,0.8705128205128205,0.11301318842721769,0.7731958762886598
0.08204684429433201,0.8705128205128205,0.11301240508785117,0.7731958762886598
0.08204495311012489,0.8705128205128205,0.11301162186285117,0.7731958762886598
0.08204306206023915,0.8705128205128205,0.1130108387522181,0.7731958762886598
0.0820411711446554,0.8717948717948718,0.11301005575595113,0.7731958762886598
