train_cost,train_acc,val_cost,val_acc
0.10450035933519251,0.8371794871794872,0.123856072700402,0.7422680412371134
0.1044950356564596,0.8371794871794872,0.12385200095552383,0.7422680412371134
0.10448971260393364,0.8371794871794872,0.12384791756531557,0.7422680412371134
0.10448439013676807,0.8371794871794872,0.12384384634817017,0.7422680412371134
0.10447906829008133,0.8371794871794872,0.12383974389241648,0.7422680412371134
0.10447374727239234,0.8371794871794872,0.1238356792602436,0.7422680412371134
0.10446842744614812,0.8371794871794872,0.1238315984498401,0.7422680412371134
0.10446310763056063,0.8371794871794872,0.12382750974907618,0.7422680412371134
0.10445778862490548,0.8371794871794872,0.12382343144590151,0.7422680412371134
0.10445247106461596,0.8371794871794872,0.12381936985204846,0.7422680412371134
0.10444715326625838,0.8371794871794872,0.12381528706481852,0.7422680412371134
0.10444183711548825,0.8371794871794872,0.12381121388686193,0.7422680412371134
0.10443652094238919,0.8371794871794872,0.1238071379720465,0.7422680412371134
0.10443120609837242,0.8371794871794872,0.12380305782083248,0.7422680412371134
0.10442589149106073,0.8371794871794872,0.12379897486296622,0.7422680412371134
0.10442057746593691,0.8371794871794872,0.12379489235487509,0.7422680412371134
0.1044152654012972,0.8371794871794872,0.12379083163092738,0.7422680412371134
0.10440995237837498,0.8371794871794872,0.12378673420713594,0.7422680412371134
0.10440464154443019,0.8371794871794872,0.12378267066002367,0.7422680412371134
0.10439933034081166,0.8371794871794872,0.1237786005167264,0.7422680412371134
0.10439402071604043,0.8371794871794872,0.12377453264992555,0.7422680412371134
0.10438871124438151,0.8371794871794872,0.12377044361751649,0.7422680412371134
0.10438340225650942,0.8371794871794872,0.12376640308849922,0.7422680412371134
0.10437809524733556,0.8371794871794872,0.12376231180509718,0.7422680412371134
0.1043727876650515,0.8371794871794872,0.12375823877102099,0.7422680412371134
0.10436748081969709,0.8371794871794872,0.12375416864348406,0.7422680412371134
0.10436217569489624,0.8371794871794872,0.12375011768556718,0.7422680412371134
0.1043568701841147,0.8371794871794872,0.12374603499627053,0.7422680412371134
0.10435156611350282,0.8371794871794872,0.12374197610919246,0.7422680412371134
0.10434626230259719,0.8371794871794872,0.12373791555467613,0.7422680412371134
0.10434095957615439,0.8371794871794872,0.12373384160364984,0.7422680412371134
0.10433565735067798,0.8371794871794872,0.12372977819336697,0.7422680412371134
0.10433035598921991,0.8371794871794872,0.12372571178245842,0.7422680412371134
0.10432505505758219,0.8371794871794872,0.12372164975734147,0.7422680412371134
0.10431975531227021,0.8371794871794872,0.12371759388653,0.7422680412371134
0.10431445593761962,0.8371794871794872,0.12371352335015422,0.7422680412371134
0.10430915709529519,0.8371794871794872,0.1237094763638793,0.7422680412371134
0.10430385954205715,0.8371794871794872,0.1237054171129512,0.7422680412371134
0.10429856240773472,0.8371794871794872,0.1237013436854743,0.7422680412371134
0.10429326563507256,0.8371794871794872,0.12369727675737992,0.7422680412371134
0.10428796980920682,0.8371794871794872,0.12369324659364189,0.7422680412371134
0.10428267532372966,0.8371794871794872,0.1236891632110162,0.7422680412371134
0.10427738113479938,0.8371794871794872,0.12368510527114801,0.7422680412371134
0.10427208685126048,0.8371794871794872,0.1236810794459432,0.7422680412371134
0.10426679510604618,0.8371794871794872,0.12367700331566307,0.7422680412371134
0.10426150252161911,0.8371794871794872,0.12367294760159663,0.7422680412371134
0.10425621043587652,0.8371794871794872,0.12366889689569378,0.7422680412371134
0.1042509205870106,0.8371794871794872,0.12366485161523484,0.7422680412371134
0.10424563041721656,0.8371794871794872,0.1236607980099884,0.7422680412371134
0.1042403410379866,0.8371794871794872,0.12365673751935598,0.7422680412371134
0.10423505306631455,0.8371794871794872,0.1236527058196244,0.7422680412371134
0.10422976488086257,0.8371794871794872,0.12364864188799012,0.7422680412371134
0.1042244776501159,0.8371794871794872,0.12364460769846436,0.7422680412371134
0.10421919196232116,0.8371794871794872,0.12364053963843262,0.7422680412371134
0.10421390611091161,0.8371794871794872,0.12363650650084194,0.7422680412371134
0.10420862115858129,0.8371794871794872,0.12363245499434801,0.7422680412371134
0.1042033372282786,0.8371794871794872,0.12362840762144575,0.7422680412371134
0.10419805335769289,0.8371794871794872,0.12362437663144499,0.7422680412371134
0.10419277121554671,0.8371794871794872,0.1236203272895489,0.7422680412371134
0.10418748908062235,0.8371794871794872,0.12361627704481824,0.7422680412371134
0.1041822074202926,0.8371794871794872,0.12361221421786212,0.7422680412371134
0.10417692732251313,0.8371794871794872,0.1236082071272528,0.7422680412371134
0.10417164742893972,0.8371794871794872,0.12360415897236968,0.7422680412371134
0.1041663682129672,0.8371794871794872,0.1236000982457972,0.7422680412371134
0.10416108975179672,0.8371794871794872,0.12359608824707118,0.7422680412371134
0.1041558124915469,0.8371794871794872,0.12359202785298781,0.7422680412371134
0.10415053519721806,0.8371794871794872,0.12358798802469632,0.7422680412371134
0.10414525887049335,0.8371794871794872,0.12358396053384538,0.7422680412371134
0.10413998398633874,0.8371794871794872,0.12357992373640371,0.7422680412371134
0.10413470853180923,0.8371794871794872,0.12357588575800445,0.7422680412371134
0.10412943491845146,0.8371794871794872,0.1235718409723013,0.7422680412371134
0.10412416153037468,0.8371794871794872,0.12356782488608252,0.7422680412371134
0.10411888859281362,0.8371794871794872,0.12356379987365784,0.7422680412371134
0.1041136173916909,0.8371794871794872,0.12355974599475504,0.7422680412371134
0.10410834546617358,0.8371794871794872,0.12355571248097581,0.7422680412371134
0.1041030753404623,0.8371794871794872,0.12355169175169098,0.7422680412371134
0.10409780606399645,0.8371794871794872,0.12354765855183016,0.7422680412371134
0.10409253612565227,0.8371794871794872,0.12354362214380492,0.7422680412371134
0.10408726854887784,0.8371794871794872,0.12353960859944302,0.7422680412371134
0.10408200098013287,0.8371794871794872,0.12353557754744897,0.7422680412371134
0.10407673350268687,0.8371794871794872,0.12353152389955775,0.7422680412371134
0.1040714680746031,0.8371794871794872,0.12352751150521038,0.7422680412371134
0.10406620227899245,0.8371794871794872,0.123523504126052,0.7422680412371134
0.10406093777152421,0.8371794871794872,0.12351946842819514,0.7422680412371134
0.1040556738727838,0.8371794871794872,0.12351544178255343,0.7422680412371134
0.10405041009424143,0.8371794871794872,0.12351141211381582,0.7422680412371134
0.10404514837295539,0.8371794871794872,0.12350740221409467,0.7422680412371134
0.1040398860261217,0.8371794871794872,0.12350337777391653,0.7422680412371134
0.10403462475449671,0.8371794871794872,0.12349933067554067,0.7422680412371134
0.10402936506410465,0.8371794871794872,0.12349534443995848,0.7422680412371134
0.1040241048105517,0.8371794871794872,0.1234913095478244,0.7422680412371134
0.10401884567203222,0.8371794871794872,0.12348728514976924,0.7422680412371134
0.10401358820554545,0.8371794871794872,0.12348328434202357,0.7422680412371134
0.10400833024631544,0.8371794871794872,0.12347925879270996,0.7422680412371134
0.10400307366679204,0.8371794871794872,0.12347523660680504,0.7422680412371134
0.10399781735259746,0.8371794871794872,0.12347121837000727,0.7422680412371134
0.1039925619448846,0.8371794871794872,0.12346719707386078,0.7422680412371134
0.10398730802615086,0.8371794871794872,0.12346319557198215,0.7422680412371134
0.10398205329648007,0.8371794871794872,0.12345917443011502,0.7422680412371134
0.1039768003630043,0.8371794871794872,0.12345517623859187,0.7422680412371134
0.10397154823347611,0.8371794871794872,0.12345116047193194,0.7422680412371134
0.10396629579597196,0.8371794871794872,0.12344713403166487,0.7422680412371134
0.1039610448714527,0.8371794871794872,0.12344311809589815,0.7422680412371134
0.10395579512338769,0.8371794871794872,0.12343912063997871,0.7422680412371134
0.10395054499194938,0.8371794871794872,0.1234351244450108,0.7422680412371134
0.10394529643274072,0.8371794871794872,0.12343109437204917,0.7422680412371134
0.10394004797610878,0.8371794871794872,0.12342709901878528,0.7422680412371134
0.10393480067311975,0.8371794871794872,0.12342308555153088,0.7422680412371134
0.10392955406767408,0.8371794871794872,0.12341907604872171,0.7422680412371134
0.10392430739765886,0.8371794871794872,0.12341507929675298,0.7422680412371134
0.10391906301840986,0.8371794871794872,0.12341107306903899,0.7422680412371134
0.10391381792351284,0.8371794871794872,0.12340706066183779,0.7422680412371134
0.10390857384336248,0.8371794871794872,0.12340306360699103,0.7422680412371134
0.10390333066910193,0.8371794871794872,0.12339905920942322,0.7422680412371134
0.10389808861821023,0.8371794871794872,0.12339506465824034,0.7422680412371134
0.10389284684927466,0.8371794871794872,0.1233910605036779,0.7422680412371134
0.10388760538372734,0.8371794871794872,0.12338703370343748,0.7422680412371134
0.10388236573713751,0.8371794871794872,0.12338306788628764,0.7422680412371134
0.10387712568303148,0.8371794871794872,0.12337904643279442,0.7422680412371134
0.10387188682932574,0.8371794871794872,0.12337505637754817,0.7422680412371134
0.10386664889674455,0.8371794871794872,0.12337107625061004,0.7422680412371134
0.10386141127998,0.8371794871794872,0.12336705700833066,0.7422680412371134
0.10385617481314441,0.8371794871794872,0.12336306917378324,0.7422680412371134
0.10385093819124981,0.8371794871794872,0.12335905223796853,0.7422680412371134
0.10384570346351447,0.8371794871794872,0.12335508626681309,0.7422680412371134
0.10384046892175046,0.8371794871794872,0.12335108908014329,0.7422680412371134
0.10383523448970237,0.8371794871794872,0.12334707430630716,0.7422680412371134
0.10383000188616597,0.8371794871794872,0.12334311051037869,0.7422680412371134
0.10382476913896806,0.8371794871794872,0.1233391080066284,0.7422680412371134
0.10381953710010305,0.8371794871794872,0.12333510611470844,0.7422680412371134
0.10381430675560051,0.8371794871794872,0.12333111309519587,0.7422680412371134
0.10380907586595485,0.8371794871794872,0.12332714145572966,0.7422680412371134
0.10380384698712604,0.8371794871794872,0.12332314170071391,0.7422680412371134
0.1037986175772867,0.8371794871794872,0.1233191508125101,0.7422680412371134
0.10379338919334734,0.8371794871794872,0.12331517799028895,0.7422680412371134
0.10378816263675597,0.8371794871794872,0.12331118245147189,0.7422680412371134
0.1037829349802082,0.8371794871794872,0.12330720989160204,0.7422680412371134
0.10377770940242481,0.8371794871794872,0.12330319810360595,0.7422680412371134
0.10377248405377275,0.8371794871794872,0.12329923130498302,0.7422680412371134
0.10376725937615035,0.8371794871794872,0.12329524147375141,0.7422680412371134
0.10376203566711507,0.8371794871794872,0.12329125043069672,0.7422680412371134
0.10375681213556916,0.8371794871794872,0.12328730192606868,0.7422680412371134
0.10375159012868769,0.8371794871794872,0.12328329267342095,0.7422680412371134
0.10374636803516238,0.8371794871794872,0.12327932500228263,0.7422680412371134
0.10374114692035467,0.8371794871794872,0.12327533504204408,0.7422680412371134
0.10373592654042833,0.8371794871794872,0.12327134916780329,0.7422680412371134
0.10373070766612981,0.8371794871794872,0.12326738332400092,0.7422680412371134
0.10372548786540405,0.8371794871794872,0.12326340269424188,0.7422680412371134
0.10372027016663263,0.8371794871794872,0.12325943513469378,0.7422680412371134
0.10371505285779323,0.8371794871794872,0.12325545487023931,0.7422680412371134
0.10370983540412526,0.8371794871794872,0.12325146816498828,0.7422680412371134
0.10370462010474506,0.8371794871794872,0.12324749026169582,0.7422680412371134
0.10369940408835542,0.8371794871794872,0.1232435337413257,0.7422680412371134
0.10369419024921621,0.8371794871794872,0.1232395491997194,0.7422680412371134
0.10368897571515379,0.8371794871794872,0.12323557345198996,0.7422680412371134
0.1036837623736913,0.8371794871794872,0.12323161081507268,0.7422680412371134
0.10367855064917923,0.8371794871794872,0.12322763546055046,0.7422680412371134
0.10367333806817786,0.8371794871794872,0.12322367814111593,0.7422680412371134
0.10366812736944613,0.8371794871794872,0.12321968151098783,0.7422680412371134
0.10366291683493713,0.8371794871794872,0.1232157460488897,0.7422680412371134
0.10365770732060571,0.8371794871794872,0.12321175480933966,0.7422680412371134
0.10365249833501118,0.8371794871794872,0.12320777897523323,0.7422680412371134
0.10364728999927689,0.8371794871794872,0.12320384575504581,0.7422680412371134
0.10364208266919517,0.8371794871794872,0.12319985170503692,0.7422680412371134
0.10363687587233873,0.8371794871794872,0.12319589932307569,0.7422680412371134
0.10363166919508415,0.8371794871794872,0.12319192456511871,0.7422680412371134
0.10362646413625153,0.8371794871794872,0.12318797008995205,0.7422680412371134
0.10362125993640574,0.8371794871794872,0.12318400284611122,0.7422680412371134
0.10361605502129397,0.8371794871794872,0.12318004863309492,0.7422680412371134
0.10361085257635322,0.8371794871794872,0.12317608472298834,0.7422680412371134
0.10360564956084965,0.8371794871794872,0.12317211972673126,0.7422680412371134
0.10360044800936748,0.8371794871794872,0.12316814836128553,0.7422680412371134
0.10359524658708857,0.8371794871794872,0.12316418571257583,0.7422680412371134
0.10359004622822403,0.8371794871794872,0.12316025562877167,0.7422680412371134
0.1035848467799507,0.8371794871794872,0.12315627472946754,0.7422680412371134
0.10357964747223905,0.8371794871794872,0.1231523304953485,0.7422680412371134
0.10357444891362631,0.8371794871794872,0.12314836647419601,0.7422680412371134
0.10356925193760554,0.8371794871794872,0.12314442373705935,0.7422680412371134
0.10356405448594941,0.8371794871794872,0.12314046611125931,0.7422680412371134
0.10355885826508551,0.8371794871794872,0.12313650208434873,0.7422680412371134
0.10355366303561742,0.8371794871794872,0.12313256769620423,0.7422680412371134
0.10354846758223835,0.8371794871794872,0.12312858912364101,0.7422680412371134
0.10354327413887976,0.8371794871794872,0.12312465223252596,0.7422680412371134
0.10353807977715983,0.8371794871794872,0.12312071242890978,0.7422680412371134
0.10353288731135564,0.8371794871794872,0.12311676381537208,0.7422680412371134
0.10352769529790197,0.8371794871794872,0.12311281244210079,0.7422680412371134
0.10352250365951964,0.8371794871794872,0.12310883838389261,0.7422680412371134
0.10351731347894015,0.8371794871794872,0.12310492554357746,0.7422680412371134
0.10351212326109299,0.8371794871794872,0.12310095676756753,0.7422680412371134
0.10350693388502888,0.8371794871794872,0.12309701964875218,0.7422680412371134
0.1035017452684898,0.8371794871794872,0.12309308463812671,0.7422680412371134
0.10349655723409872,0.8371794871794872,0.12308913708606979,0.7422680412371134
0.10349137088933573,0.8371794871794872,0.12308518319290994,0.7422680412371134
0.10348618376863733,0.8384615384615385,0.12308123788707022,0.7422680412371134
0.10348099799361014,0.8384615384615385,0.12307730577247507,0.7422680412371134
0.10347581371420157,0.8384615384615385,0.12307336075262867,0.7422680412371134
0.10347062833977456,0.8384615384615385,0.12306941006319584,0.7422680412371134
0.10346544496569386,0.8384615384615385,0.12306547976249499,0.7422680412371134
0.1034602628402479,0.8384615384615385,0.12306153657056546,0.7422680412371134
0.1034550798185713,0.8384615384615385,0.12305760652466151,0.7422680412371134
0.10344989884215582,0.8384615384615385,0.12305364704710978,0.7422680412371134
0.10344471765072591,0.8384615384615385,0.1230497274970011,0.7422680412371134
0.10343953780238233,0.8384615384615385,0.12304578012360275,0.7422680412371134
0.10343435859056076,0.8384615384615385,0.12304184135020062,0.7422680412371134
0.103429179160087,0.8384615384615385,0.12303792071042281,0.7422680412371134
0.10342400218156525,0.8384615384615385,0.12303398006696399,0.7422680412371134
0.10341882427083743,0.8384615384615385,0.12303004332759133,0.7422680412371134
0.10341364772829417,0.8384615384615385,0.12302610029749783,0.7422680412371134
0.10340847218531384,0.8384615384615385,0.12302218537463824,0.7422680412371134
0.10340329676694744,0.8384615384615385,0.12301826713153488,0.7422680412371134
0.10339812257323756,0.8384615384615385,0.1230143093774272,0.7422680412371134
0.10339294824450326,0.8384615384615385,0.12301039341691809,0.7422680412371134
0.10338777574766948,0.8384615384615385,0.12300645745133655,0.7422680412371134
0.10338260347514269,0.8384615384615385,0.12300252541731384,0.7422680412371134
0.10337743143481587,0.8384615384615385,0.12299861159051174,0.7422680412371134
0.10337226071719363,0.8384615384615385,0.12299467774783436,0.7422680412371134
0.1033670905508499,0.8384615384615385,0.12299076424190625,0.7422680412371134
0.10336192082585612,0.8384615384615385,0.12298681625784692,0.7422680412371134
0.10335675195683182,0.8384615384615385,0.12298288363326641,0.7422680412371134
0.10335158419875189,0.8384615384615385,0.12297899377842407,0.7422680412371134
0.1033464166133233,0.8384615384615385,0.12297504282830124,0.7422680412371134
0.10334124989348822,0.8384615384615385,0.12297113374051677,0.7422680412371134
0.10333608343315413,0.8384615384615385,0.12296721715873464,0.7422680412371134
0.10333091815106178,0.8384615384615385,0.12296331076150209,0.7422680412371134
0.10332575286852955,0.8384615384615385,0.12295938670444663,0.7422680412371134
0.10332058774921378,0.8384615384615385,0.12295546645934692,0.7422680412371134
0.10331542536537795,0.8384615384615385,0.12295156946253198,0.7422680412371134
0.10331026170001814,0.8384615384615385,0.12294765429418773,0.7422680412371134
0.10330509940473316,0.8384615384615385,0.12294373283574626,0.7422680412371134
0.10329993802666244,0.8384615384615385,0.12293983931642001,0.7422680412371134
0.10329477679925594,0.8384615384615385,0.12293593499116137,0.7422680412371134
0.10328961696185025,0.8384615384615385,0.1229320100932439,0.7422680412371134
0.10328445669717051,0.8384615384615385,0.12292809161721811,0.7422680412371134
0.10327929876140805,0.8384615384615385,0.12292420105330412,0.7422680412371134
0.10327414050488819,0.8384615384615385,0.12292029019586762,0.7422680412371134
0.10326898321435594,0.8384615384615385,0.12291637814000705,0.7422680412371134
0.10326382651028904,0.8384615384615385,0.12291248394302556,0.7422680412371134
0.10325867049568063,0.8384615384615385,0.12290857212062012,0.7422680412371134
0.10325351564880293,0.8384615384615385,0.12290465866201947,0.7422680412371134
0.10324836036719436,0.8384615384615385,0.12290076848785508,0.7422680412371134
0.10324320718042068,0.8384615384615385,0.12289686317197161,0.7422680412371134
0.10323805367429874,0.8384615384615385,0.1228929516673889,0.7422680412371134
0.10323290130884258,0.8384615384615385,0.12288904405736277,0.7422680412371134
0.10322774930097413,0.8384615384615385,0.12288515934130215,0.7422680412371134
0.10322259870631982,0.8384615384615385,0.12288126638292439,0.7422680412371134
0.1032174481947713,0.8384615384615385,0.12287734382534936,0.7422680412371134
0.1032122982491572,0.8384615384615385,0.12287345309338306,0.7422680412371134
0.10320714947226509,0.8384615384615385,0.12286955225627262,0.7422680412371134
0.10320200124474911,0.8384615384615385,0.12286566682087258,0.7422680412371134
0.10319685370648475,0.8384615384615385,0.12286176112451219,0.7422680412371134
0.10319170642433724,0.8384615384615385,0.12285784279536426,0.7422680412371134
0.10318656101384538,0.8384615384615385,0.12285397581417704,0.7422680412371134
0.10318141498330763,0.8384615384615385,0.12285005767822793,0.7422680412371134
0.10317627053037502,0.8384615384615385,0.12284617646713171,0.7422680412371134
0.10317112601896106,0.8384615384615385,0.12284228698529663,0.7422680412371134
0.10316598293717674,0.8384615384615385,0.12283839906086576,0.7422680412371134
0.10316083990674256,0.8384615384615385,0.1228344905270687,0.7422680412371134
0.10315569792643312,0.8384615384615385,0.12283059312581762,0.7422680412371134
0.10315055747988933,0.8384615384615385,0.12282671856955618,0.7422680412371134
0.10314541620594346,0.8384615384615385,0.12282283585302234,0.7422680412371134
0.10314027678514817,0.8384615384615385,0.12281892349581239,0.7422680412371134
0.10313513697824829,0.8384615384615385,0.12281506764494254,0.7422680412371134
0.10312999925366106,0.8384615384615385,0.1228111505931507,0.7422680412371134
0.10312486105041767,0.8384615384615385,0.122807259028599,0.7422680412371134
0.1031197238994717,0.8384615384615385,0.12280338080168696,0.7422680412371134
0.10311458776726061,0.8384615384615385,0.12279949239730963,0.7422680412371134
0.10310945212981704,0.8384615384615385,0.12279561947833453,0.7422680412371134
0.10310431669283844,0.8384615384615385,0.12279170684323645,0.7422680412371134
0.10309918279138074,0.8384615384615385,0.1227878557892418,0.7422680412371134
0.10309404889726574,0.8384615384615385,0.1227839629270686,0.7422680412371134
0.10308891643220111,0.8384615384615385,0.12278007413502627,0.7422680412371134
0.10308378373496307,0.8384615384615385,0.12277618861728237,0.7422680412371134
0.10307865236545441,0.8384615384615385,0.12277231658568612,0.7422680412371134
0.10307352197592169,0.8384615384615385,0.12276843138964082,0.7422680412371134
0.10306839096807721,0.8384615384615385,0.12276455716423185,0.7422680412371134
0.10306326220164591,0.8384615384615385,0.12276067196636366,0.7422680412371134
0.10305813388610771,0.8384615384615385,0.1227567866376767,0.7422680412371134
0.1030530054319481,0.8384615384615385,0.12275291621875879,0.7422680412371134
0.10304787875318766,0.8384615384615385,0.12274902570358191,0.7422680412371134
0.103042752017273,0.8384615384615385,0.12274516383273383,0.7422680412371134
0.1030376257102229,0.8384615384615385,0.12274128550380817,0.7422680412371134
0.10303250023281571,0.8384615384615385,0.12273737776315854,0.7422680412371134
0.10302737697052526,0.8384615384615385,0.12273353167651603,0.7422680412371134
0.10302225262582154,0.8384615384615385,0.12272967046250785,0.7422680412371134
0.10301712949227017,0.8384615384615385,0.12272576467846073,0.7422680412371134
0.1030120074942053,0.8384615384615385,0.12272190102163658,0.7422680412371134
0.1030068850219225,0.8384615384615385,0.12271803180401232,0.7422680412371134
0.10300176420471192,0.8384615384615385,0.12271416128359428,0.7422680412371134
0.10299664317107697,0.8384615384615385,0.12271029237667826,0.7422680412371134
0.10299152366257806,0.8384615384615385,0.12270640559688513,0.7422680412371134
0.1029864046441874,0.8384615384615385,0.12270255847536074,0.7422680412371134
0.10298128617689686,0.8384615384615385,0.12269866698226414,0.7422680412371134
0.10297616848230758,0.8384615384615385,0.1226948007228671,0.7422680412371134
0.10297105119673518,0.8384615384615385,0.12269094806652196,0.7422680412371134
0.10296593508235187,0.8384615384615385,0.12268706328330947,0.7422680412371134
0.10296081973332952,0.8384615384615385,0.12268319872995859,0.7422680412371134
0.10295570425404237,0.8384615384615385,0.12267933576531434,0.7422680412371134
0.10295059055304286,0.8384615384615385,0.12267547445367277,0.7422680412371134
0.1029454768781394,0.8384615384615385,0.1226716118355202,0.7422680412371134
0.10294036369179731,0.8384615384615385,0.12266773140918445,0.7422680412371134
0.10293525183758777,0.8384615384615385,0.1226638906980025,0.7422680412371134
0.1029301402601931,0.8384615384615385,0.12266003011937446,0.7422680412371134
0.10292502967301558,0.8384615384615385,0.12265615173792273,0.7422680412371134
0.10291991923223964,0.8384615384615385,0.12265229352896223,0.7422680412371134
0.10291481010388052,0.8384615384615385,0.1226484319451481,0.7422680412371134
0.10290970162590278,0.8384615384615385,0.12264457042956471,0.7422680412371134
0.10290459313558742,0.8384615384615385,0.12264071038916742,0.7422680412371134
0.10289948552497079,0.8384615384615385,0.12263686380266889,0.7422680412371134
0.10289437901961931,0.8384615384615385,0.12263300437367898,0.7422680412371134
0.10288927291101477,0.8384615384615385,0.12262912700948053,0.7422680412371134
0.10288416742012195,0.8384615384615385,0.12262526969482312,0.7422680412371134
0.10287906273194113,0.8384615384615385,0.12262143334488837,0.7422680412371134
0.10287395863717037,0.8384615384615385,0.12261757696814209,0.7422680412371134
0.10286885519772997,0.8384615384615385,0.1226137026371202,0.7422680412371134
0.10286375258994428,0.8384615384615385,0.12260986788517596,0.7422680412371134
0.10285865089319826,0.8384615384615385,0.12260601314646564,0.7422680412371134
0.10285354936671612,0.8384615384615385,0.12260215486463039,0.7422680412371134
0.10284844862824126,0.8384615384615385,0.12259828364231777,0.7422680412371134
0.10284334913980642,0.8384615384615385,0.12259445197359542,0.7422680412371134
0.10283824994974863,0.8384615384615385,0.1225906003001845,0.7422680412371134
0.10283315114299528,0.8384615384615385,0.12258675010587022,0.7422680412371134
0.10282805308499036,0.8384615384615385,0.12258289381971099,0.7422680412371134
0.10282295633797604,0.8384615384615385,0.12257906562692718,0.7422680412371134
0.10281785989289621,0.8384615384615385,0.1225751979670764,0.7422680412371134
0.102812764149669,0.8384615384615385,0.12257135037428386,0.7422680412371134
0.1028076689966855,0.8384615384615385,0.12256752375567959,0.7422680412371134
0.10280257471442467,0.8384615384615385,0.12256367712675045,0.7422680412371134
0.10279748088554226,0.8384615384615385,0.12255981255378502,0.7422680412371134
0.10279238802483415,0.8384615384615385,0.12255596298547737,0.7422680412371134
0.10278729593301728,0.8397435897435898,0.12255213940977881,0.7422680412371134
0.10278220415720649,0.8397435897435898,0.12254829580893802,0.7422680412371134
0.10277711299823543,0.8397435897435898,0.12254443424704235,0.7422680412371134
0.10277202308060955,0.8397435897435898,0.1225406122549058,0.7422680412371134
0.10276693370085288,0.8397435897435898,0.12253677027866687,0.7422680412371134
0.10276184455349509,0.8397435897435898,0.12253292979766071,0.7422680412371134
0.10275675611593096,0.8397435897435898,0.12252908323727586,0.7422680412371134
0.10275166891444681,0.8397435897435898,0.1225252647804263,0.7422680412371134
0.10274658223027704,0.8397435897435898,0.12252140686982543,0.7422680412371134
0.10274149620262035,0.8397435897435898,0.12251756831825886,0.7422680412371134
0.1027364106070173,0.8397435897435898,0.12251375074566863,0.7422680412371134
0.10273132620871862,0.8397435897435898,0.12250991804088103,0.7422680412371134
0.1027262421308719,0.8397435897435898,0.12250606226491978,0.7422680412371134
0.10272115898009233,0.8397435897435898,0.12250222656641631,0.7422680412371134
0.10271607639345963,0.8397435897435898,0.12249841184147232,0.7422680412371134
0.10271099446854928,0.8397435897435898,0.12249457711846266,0.7422680412371134
0.10270591298366424,0.8397435897435898,0.12249072445474025,0.7422680412371134
0.10270083266615967,0.8397435897435898,0.12248689184566622,0.7422680412371134
0.1026957530807246,0.8397435897435898,0.12248308018503688,0.7422680412371134
0.10269067365762459,0.8397435897435898,0.12247924850943834,0.7422680412371134
0.10268559489461272,0.8397435897435898,0.12247541829353653,0.7422680412371134
0.10268051752668984,0.8397435897435898,0.12247158958436906,0.7422680412371134
0.10267544054911104,0.8397435897435898,0.12246775947986283,0.7422680412371134
0.10267036384567889,0.8397435897435898,0.12246393087918714,0.7422680412371134
0.10266528790328704,0.8397435897435898,0.12246009867458675,0.7422680412371134
0.1026602134556378,0.8397435897435898,0.12245627299530537,0.7422680412371134
0.1026551390582101,0.8397435897435898,0.12245244590730159,0.7422680412371134
0.10265006510271736,0.8397435897435898,0.12244862030741625,0.7422680412371134
0.10264499197903228,0.8397435897435898,0.12244482558751221,0.7422680412371134
0.10263992021732236,0.8397435897435898,0.1224409812391197,0.7422680412371134
0.10263484853553334,0.8397435897435898,0.12243715670613183,0.7422680412371134
0.10262977734953518,0.8397435897435898,0.1224333336567512,0.7422680412371134
0.10262470723582641,0.8397435897435898,0.12242953154979835,0.7422680412371134
0.10261963787178091,0.8397435897435898,0.12242569016841989,0.7422680412371134
0.10261456901388792,0.8397435897435898,0.12242186888543719,0.7422680412371134
0.10260950061313726,0.8397435897435898,0.12241806858402597,0.7422680412371134
0.10260443342667007,0.8397435897435898,0.12241424326058656,0.7422680412371134
0.10259936654851473,0.8397435897435898,0.12241040504762622,0.7422680412371134
0.10259430050259434,0.8397435897435898,0.12240658690444732,0.7422680412371134
0.1025892350912902,0.8397435897435898,0.12240278971205606,0.7422680412371134
0.10258417034359074,0.8397435897435898,0.12239897251930895,0.7422680412371134
0.10257910617462748,0.8397435897435898,0.12239514731945386,0.7422680412371134
0.1025740429546243,0.8397435897435898,0.12239133195389056,0.7422680412371134
0.10256898052696821,0.8397435897435898,0.1223875375394619,0.7422680412371134
0.10256391827670804,0.8397435897435898,0.12238372312894785,0.7422680412371134
0.10255885674780514,0.8397435897435898,0.1223799026717414,0.7422680412371134
0.10255379617312967,0.8397435897435898,0.12237611034458022,0.7422680412371134
0.10254873659535764,0.8397435897435898,0.1223722785995004,0.7422680412371134
0.10254367734430578,0.8397435897435898,0.12236846192630883,0.7422680412371134
0.10253861851083748,0.8397435897435898,0.1223646517675458,0.7422680412371134
0.1025335607824679,0.8397435897435898,0.12236086253214029,0.7422680412371134
0.10252850368442899,0.8397435897435898,0.12235704381889097,0.7422680412371134
0.10252344722033006,0.8397435897435898,0.12235323497113713,0.7422680412371134
0.10251839120812621,0.8397435897435898,0.12234944711328954,0.7422680412371134
0.10251333622529069,0.8397435897435898,0.12234563929621999,0.7422680412371134
0.10250828162455722,0.8397435897435898,0.12234181355776395,0.7422680412371134
0.10250322792548501,0.8397435897435898,0.12233800790370848,0.7422680412371134
0.10249817489184923,0.8397435897435898,0.1223342232034841,0.7422680412371134
0.10249312239676614,0.8397435897435898,0.12233041851818094,0.7422680412371134
