train_cost,train_acc,val_cost,val_acc
0.10098816529272979,0.8448717948717949,0.12256824304157649,0.7628865979381443
0.10098349260440348,0.8448717948717949,0.12256493891839838,0.7628865979381443
0.10097882037033921,0.8448717948717949,0.12256164080430144,0.7628865979381443
0.1009741489453725,0.8448717948717949,0.12255833798618264,0.7628865979381443
0.1009694779828731,0.8448717948717949,0.12255504117695323,0.7628865979381443
0.10096480782089468,0.8448717948717949,0.1225517396631597,0.7628865979381443
0.10096013812943416,0.8448717948717949,0.12254844415807581,0.7628865979381443
0.1009554692300728,0.8448717948717949,0.12254514394789674,0.7628865979381443
0.1009508008091254,0.8448717948717949,0.12254184974625831,0.7628865979381443
0.10094613317201002,0.8448717948717949,0.12253855083900367,0.7628865979381443
0.10094146602105009,0.8448717948717949,0.12253525794013051,0.7628865979381443
0.10093679964580976,0.8448717948717949,0.12253196033512928,0.7628865979381443
0.10093213376431188,0.8448717948717949,0.12252866873835908,0.7628865979381443
0.10092746865057571,0.8448717948717949,0.12252537243495719,0.7628865979381443
0.10092280403801461,0.8448717948717949,0.122522082139644,0.7628865979381443
0.10091814018541188,0.8448717948717949,0.12251878713720302,0.7628865979381443
0.1009134768412625,0.8448717948717949,0.12251549814271553,0.7628865979381443
0.10090881424942261,0.8448717948717949,0.12251220444061107,0.7628865979381443
0.10090415217316004,0.8448717948717949,0.12250891674633167,0.7628865979381443
0.10089949084171249,0.8448717948717949,0.12250562434395215,0.7628865979381443
0.10089483003281202,0.8448717948717949,0.12250233794927537,0.7628865979381443
0.1008901699613864,0.8448717948717949,0.12249904684602109,0.7628865979381443
0.10088551041932352,0.8448717948717949,0.12249576175035265,0.7628865979381443
0.1008808516075496,0.8448717948717949,0.12249247194563458,0.7628865979381443
0.10087619333179995,0.8448717948717949,0.1224891881483906,0.7628865979381443
0.10087153577930752,0.8448717948717949,0.12248589964162958,0.7628865979381443
0.10086687876934694,0.8448717948717949,0.1224826171422356,0.7628865979381443
0.10086222247576603,0.8448717948717949,0.12247932993286155,0.7628865979381443
0.10085756673107048,0.8448717948717949,0.12247604873075178,0.7628865979381443
0.10085291169603115,0.8448717948717949,0.12247276281820292,0.7628865979381443
0.10084825721607686,0.8448717948717949,0.12246948291281956,0.7628865979381443
0.10084360343920931,0.8448717948717949,0.12246619829654178,0.7628865979381443
0.10083895022347263,0.8448717948717949,0.12246291968733442,0.7628865979381443
0.1008342977044072,0.8448717948717949,0.12245963636678073,0.7628865979381443
0.10082964575236465,0.8448717948717949,0.1224563590532057,0.7628865979381443
0.10082499449073179,0.8448717948717949,0.12245307702783564,0.7628865979381443
0.10082034380186009,0.8448717948717949,0.1224498010093557,0.7628865979381443
0.10081569379729033,0.8448717948717949,0.1224465202786348,0.7628865979381443
0.10081104437106642,0.8448717948717949,0.1224432455547184,0.7628865979381443
0.10080639562319044,0.8448717948717949,0.12243996611811789,0.7628865979381443
0.10080174745909133,0.8448717948717949,0.12243669268823897,0.7628865979381443
0.10079709996753998,0.8448717948717949,0.12243341454523522,0.7628865979381443
0.10079245306504293,0.8448717948717949,0.12243014240887268,0.7628865979381443
0.1007878068294471,0.8448717948717949,0.12242686555894694,0.7628865979381443
0.10078316118802957,0.8448717948717949,0.12242359471558432,0.7628865979381443
0.10077851620802025,0.8448717948717949,0.12242031915822228,0.7628865979381443
0.10077387182715986,0.8448717948717949,0.12241704960734749,0.7628865979381443
0.10076922810236823,0.8448717948717949,0.12241377534203901,0.7628865979381443
0.10076458498154273,0.8448717948717949,0.12241050708314401,0.7628865979381443
0.10075994251160007,0.8448717948717949,0.1224072341093829,0.7628865979381443
0.1007553006502874,0.8448717948717949,0.12240396714196328,0.7628865979381443
0.10075065943482511,0.8448717948717949,0.12240069545924692,0.7628865979381443
0.10074601883250342,0.8448717948717949,0.12239742978280192,0.7628865979381443
0.10074137887115299,0.8448717948717949,0.12239415939063114,0.7628865979381443
0.10073673952730061,0.8448717948717949,0.12239089500466319,0.7628865979381443
0.10073210081969367,0.8448717948717949,0.12238762590254183,0.7628865979381443
0.10072746273378909,0.8448717948717949,0.12238436280655644,0.7628865979381443
0.10072282527955741,0.8448717948717949,0.12238109499399143,0.7628865979381443
0.10071818845107927,0.8448717948717949,0.12237783318749695,0.7628865979381443
0.10071355224985469,0.8448717948717949,0.12237456666399797,0.7628865979381443
0.10070891667828186,0.8448717948717949,0.12237130614650539,0.7628865979381443
0.10070428172969641,0.8448717948717949,0.12236804091158465,0.7628865979381443
0.10069964741450786,0.8448717948717949,0.12236478168260753,0.7628865979381443
0.10069501371819362,0.8448717948717949,0.12236151773577968,0.7628865979381443
0.10069038065886858,0.8448717948717949,0.12235825979483388,0.7628865979381443
0.10068574821445778,0.8448717948717949,0.1223549971356158,0.7628865979381443
0.10068111641047561,0.8448717948717949,0.12235174048221943,0.7628865979381443
0.10067648521760059,0.8448717948717949,0.1223484791101302,0.7628865979381443
0.10067185466844085,0.8448717948717949,0.12234522374380334,0.7628865979381443
0.10066722472673405,0.8448717948717949,0.12234196365836403,0.7628865979381443
0.10066259543187646,0.8448717948717949,0.1223387095786287,0.7628865979381443
0.10065796674097051,0.8448717948717949,0.12233545077936228,0.7628865979381443
0.10065333869989496,0.8448717948717949,0.12233219798574245,0.7628865979381443
0.10064871125942257,0.8448717948717949,0.12232894047217355,0.7628865979381443
0.10064408447160914,0.8448717948717949,0.1223256889641948,0.7628865979381443
0.10063945828120312,0.8448717948717949,0.12232243273584978,0.7628865979381443
0.10063483274613201,0.8448717948717949,0.12231918251303932,0.7628865979381443
0.10063020780542532,0.8448717948717949,0.12231592756944616,0.7628865979381443
0.10062558352257701,0.8448717948717949,0.1223126786313327,0.7628865979381443
0.10062095983120269,0.8448717948717949,0.12230942497202076,0.7628865979381443
0.10061633680005776,0.8448717948717949,0.1223061773181345,0.7628865979381443
0.10061171435764903,0.8448717948717949,0.12230292494263459,0.7628865979381443
0.10060709257768825,0.8448717948717949,0.12229967857250705,0.7628865979381443
0.10060247138387843,0.8448717948717949,0.12229642748035126,0.7628865979381443
0.10059785085458275,0.8448717948717949,0.12229318239351523,0.7628865979381443
0.10059323090900522,0.8448717948717949,0.12228993258423694,0.7628865979381443
0.10058861162985577,0.8448717948717949,0.12228668878022644,0.7628865979381443
0.10058399293214411,0.8448717948717949,0.12228344025336015,0.7628865979381443
0.1005793749026222,0.8448717948717949,0.12228019773171031,0.7628865979381443
0.10057475745241005,0.8448717948717949,0.12227695048679169,0.7628865979381443
0.10057014067199717,0.8448717948717949,0.12227370924703872,0.7628865979381443
0.10056552446891834,0.8448717948717949,0.12227046328360441,0.7628865979381443
0.1005609089370961,0.8448717948717949,0.12226722332528558,0.7628865979381443
0.10055629398078453,0.8448717948717949,0.12226397864287325,0.7628865979381443
0.10055167969703478,0.8448717948717949,0.12226073996552679,0.7628865979381443
0.10054706598712448,0.8448717948717949,0.12225749656367507,0.7628865979381443
0.1005424529509292,0.8448717948717949,0.12225425916684012,0.7628865979381443
0.10053784048705429,0.8448717948717949,0.12225101704508858,0.7628865979381443
0.1005332286978957,0.8448717948717949,0.12224778092830513,0.7628865979381443
0.10052861747969045,0.8448717948717949,0.12224454008619409,0.7628865979381443
0.10052400693705091,0.8448717948717949,0.12224130524900297,0.7628865979381443
0.10051939696414976,0.8448717948717949,0.12223806568607362,0.7628865979381443
0.10051478766751173,0.8448717948717949,0.1222348321280165,0.7628865979381443
0.10051017893954917,0.8448717948717949,0.12223159384381078,0.7628865979381443
0.1005055708883954,0.8448717948717949,0.12222836156443005,0.7628865979381443
0.10050096340500608,0.8448717948717949,0.12222512455849063,0.7628865979381443
0.10049635647971619,0.8448717948717949,0.12222189091621119,0.7628865979381443
0.10049174982227346,0.8448717948717949,0.12221865265029325,0.7628865979381443
0.10048714384239114,0.8448717948717949,0.12221542048817276,0.7628865979381443
0.1004825384290174,0.8448717948717949,0.12221218369369581,0.7628865979381443
0.10047793369327611,0.8448717948717949,0.12220895299501582,0.7628865979381443
0.10047332952358749,0.8448717948717949,0.12220571765598241,0.7628865979381443
0.1004687260314421,0.8448717948717949,0.1222024884054312,0.7628865979381443
0.10046412310505749,0.8448717948717949,0.12219925450717961,0.7628865979381443
0.10045952085596611,0.8448717948717949,0.12219602669071394,0.7628865979381443
0.10045491917250675,0.8448717948717949,0.12219279421978806,0.7628865979381443
0.10045031816593039,0.8448717948717949,0.1221895678245113,0.7628865979381443
0.10044571772501959,0.8448717948717949,0.1221863367685457,0.7628865979381443
0.10044111796042182,0.8448717948717949,0.12218311178259916,0.7628865979381443
0.10043651876168462,0.8448717948717949,0.12217988213021685,0.7628865979381443
0.10043192023853124,0.8448717948717949,0.12217665854268335,0.7628865979381443
0.10042732228159433,0.8448717948717949,0.12217343028340472,0.7628865979381443
0.10042272499935323,0.8448717948717949,0.12217020808422274,0.7628865979381443
0.10041812828384465,0.8448717948717949,0.12216698120838422,0.7628865979381443
0.10041353224198549,0.8448717948717949,0.12216376038827079,0.7628865979381443
0.10040893676753448,0.8448717948717949,0.1221605348869521,0.7628865979381443
0.10040434196552854,0.8448717948717949,0.12215731543733407,0.7628865979381443
0.10039974773176548,0.8448717948717949,0.12215409130229307,0.7628865979381443
0.10039515416908551,0.8448717948717949,0.12215087321524525,0.7628865979381443
0.10039056117564167,0.8448717948717949,0.12214765043885902,0.7628865979381443
0.10038596885176183,0.8448717948717949,0.12214443370704836,0.7628865979381443
0.10038137709826933,0.8448717948717949,0.12214121228226055,0.7628865979381443
0.10037678601266492,0.8448717948717949,0.12213799689889601,0.7628865979381443
0.10037219549875664,0.8448717948717949,0.12213477681916893,0.7628865979381443
0.10036760565090407,0.8448717948717949,0.12213156277795607,0.7628865979381443
0.10036301637621357,0.8448717948717949,0.12212834403722764,0.7628865979381443
0.1003584277655903,0.8448717948717949,0.12212513133232737,0.7628865979381443
0.10035383972975172,0.8448717948717949,0.1221219139249718,0.7628865979381443
0.10034925235583605,0.8448717948717949,0.12211870255096333,0.7628865979381443
0.10034466555848408,0.8448717948717949,0.12211548647175566,0.7628865979381443
0.10034007942075522,0.8448717948717949,0.12211227642360231,0.7628865979381443
0.10033549386152499,0.8448717948717949,0.122109061667686,0.7628865979381443
0.10033090895946291,0.8461538461538461,0.12210585294070449,0.7628865979381443
0.10032632463799,0.8461538461538461,0.12210263950356202,0.7628865979381443
0.10032174097107541,0.8461538461538461,0.12209943209339431,0.7628865979381443
0.10031715788699586,0.8461538461538461,0.12209621997082022,0.7628865979381443
0.10031257545471005,0.8461538461538461,0.12209301387340775,0.7628865979381443
0.10030799360766014,0.8461538461538461,0.12208980306148408,0.7628865979381443
0.10030341244117011,0.8461538461538461,0.12208659319941055,0.7628865979381443
0.10029883198853563,0.8461538461538461,0.12208337890309522,0.7628865979381443
0.1002942521820364,0.8461538461538461,0.12208017089497372,0.7628865979381443
0.10028967296632482,0.8461538461538461,0.12207695841991655,0.7628865979381443
0.10028509439342416,0.8461538461538461,0.12207375220280015,0.7628865979381443
0.1002805164141095,0.8461538461538461,0.12207054149011588,0.7628865979381443
0.10027593907414001,0.8461538461538461,0.12206733700888638,0.7628865979381443
0.10027136233073966,0.8461538461538461,0.12206412800694381,0.7628865979381443
0.10026678622307253,0.8461538461538461,0.12206092521320701,0.7628865979381443
0.10026221071513523,0.8461538461538461,0.12205771787661167,0.7628865979381443
0.10025763583917002,0.8461538461538461,0.12205451672776067,0.7628865979381443
0.10025306156626716,0.8461538461538461,0.12205131101649132,0.7628865979381443
0.10024848792142416,0.8461538461538461,0.12204811147491043,0.7628865979381443
0.10024391488314374,0.8461538461538461,0.12204490735358504,0.7628865979381443
0.10023934246885866,0.8461538461538461,0.12204170938597257,0.7628865979381443
0.10023477066480084,0.8461538461538461,0.12203850682322341,0.7628865979381443
0.10023019948052093,0.8461538461538461,0.12203531040001486,0.7628865979381443
0.10022562891029492,0.8461538461538461,0.12203210936795571,0.7628865979381443
0.10022105895547613,0.8461538461538461,0.12202891446283151,0.7628865979381443
0.1002164896186978,0.8461538461538461,0.12202571493660253,0.7628865979381443
0.10021192089280273,0.8461538461538461,0.12202252152606727,0.7628865979381443
0.10020735278909304,0.8461538461538461,0.12201932348344599,0.7628865979381443
0.10020278529158944,0.8461538461538461,0.12201613154646843,0.7628865979381443
0.10019821842057322,0.8461538461538461,0.12201293496753629,0.7628865979381443
0.10019365215093287,0.8461538461538461,0.1220097444852404,0.7628865979381443
0.10018908651223793,0.8461538461538461,0.12200654935209648,0.7628865979381443
0.10018452146993573,0.8461538461538461,0.12200336030749627,0.7628865979381443
0.10017995706319215,0.8461538461538461,0.12200016660401132,0.7628865979381443
0.10017539324770564,0.8461538461538461,0.12199697898178233,0.7628865979381443
0.10017083007254536,0.8461538461538461,0.12199378669338658,0.7628865979381443
0.1001662674833541,0.8461538461538461,0.12199060047966903,0.7628865979381443
0.10016170553941052,0.8461538461538461,0.12198740959316917,0.7628865979381443
0.10015714417599579,0.8461538461538461,0.12198422477539761,0.7628865979381443
0.10015258346290347,0.8461538461538461,0.1219810352788184,0.7628865979381443
0.10014802332474802,0.8461538461538461,0.1219778518455742,0.7628865979381443
0.1001434638421425,0.8461538461538461,0.12197466372802107,0.7628865979381443
0.10013890492873027,0.8461538461538461,0.12197148166890459,0.7628865979381443
0.10013434667624785,0.8461538461538461,0.12196829492044413,0.7628865979381443
0.1001297889870638,0.8461538461538461,0.12196511422596303,0.7628865979381443
0.10012523195702608,0.8461538461538461,0.12196192905572875,0.7628865979381443
0.1001206754705785,0.8461538461538461,0.1219587499355399,0.7628865979381443
0.10011611965627389,0.8461538461538461,0.12195556611726673,0.7628865979381443
0.10011156439302224,0.8461538461538461,0.12195238834531956,0.7628865979381443
0.10010700980774859,0.8461538461538461,0.12194920587136629,0.7628865979381443
0.10010245576718015,0.8461538461538461,0.12194602944033663,0.7628865979381443
0.10009790241057594,0.8461538461538461,0.12194284830367924,0.7628865979381443
0.1000933495921787,0.8461538461538461,0.12193967320682822,0.7628865979381443
0.10008879746388281,0.8461538461538461,0.12193649340099831,0.7628865979381443
0.10008424586714523,0.8461538461538461,0.12193331963211496,0.7628865979381443
0.10007969496679692,0.8461538461538461,0.12193014115114584,0.7628865979381443
0.10007514459120799,0.8461538461538461,0.12192696870449615,0.7628865979381443
0.1000705949184467,0.8461538461538461,0.12192379154287494,0.7628865979381443
0.1000660457634959,0.8461538461538461,0.12192062041315689,0.7628865979381443
0.10006149731796143,0.8461538461538461,0.12191744456578199,0.7628865979381443
0.10005694938313861,0.8461538461538461,0.12191427474808544,0.7628865979381443
0.10005240216447102,0.8461538461538461,0.12191110021022888,0.7628865979381443
0.1000478554492664,0.8461538461538461,0.12190793169999993,0.7628865979381443
0.10004330945710589,0.8461538461538461,0.12190475846727364,0.7628865979381443
0.10003876396101016,0.8461538461538461,0.12190159126028274,0.7628865979381443
0.10003421919499718,0.8461538461538461,0.12189841932860834,0.7628865979381443
0.10002967491750123,0.8461538461538461,0.12189525342092192,0.7628865979381443
0.10002513137727641,0.8461538461538461,0.12189208278650378,0.7628865979381443
0.10002058831787153,0.8461538461538461,0.12188891817445842,0.7628865979381443
0.10001604600307569,0.8461538461538461,0.12188574883375945,0.7628865979381443
0.10001150416125343,0.8461538461538461,0.12188258551393907,0.7628865979381443
0.1000069630715276,0.8461538461538461,0.12187941746365878,0.7628865979381443
0.10000242244677976,0.8461538461538461,0.1218762554328738,0.7628865979381443
0.09999788258176506,0.8461538461538461,0.1218730886699286,0.7628865979381443
0.09999334317358381,0.8461538461538461,0.12186992792519731,0.7628865979381443
0.0999888045315202,0.8461538461538461,0.12186676235521027,0.7628865979381443
0.09998426633362467,0.8461538461538461,0.12186360280569766,0.7628865979381443
0.09997972891118506,0.8461538461538461,0.12186043852421406,0.7628865979381443
0.09997519192884494,0.8461538461538461,0.12185728026182313,0.7628865979381443
0.09997065573004478,0.8461538461538461,0.12185411726576316,0.7628865979381443
0.09996611996275258,0.8461538461538461,0.1218509602875178,0.7628865979381443
0.09996158498723365,0.8461538461538461,0.1218477985740043,0.7628865979381443
0.09995705043448214,0.8461538461538461,0.12184464287712231,0.7628865979381443
0.09995251668188634,0.8461538461538461,0.12184148244346385,0.7628865979381443
0.09994798334316855,0.8461538461538461,0.12183832802534098,0.7628865979381443
0.09994345081313799,0.8461538461538461,0.12183516886901666,0.7628865979381443
0.09993891868794717,0.8461538461538461,0.12183201572721201,0.7628865979381443
0.09993438738012403,0.8461538461538461,0.1218288578458574,0.7628865979381443
0.09992985646795371,0.8461538461538461,0.12182570597808023,0.7628865979381443
0.09992532638198028,0.8461538461538461,0.12182254936947502,0.7628865979381443
0.09992079668232424,0.8461538461538461,0.12181939877357276,0.7628865979381443
0.09991626781784296,0.8461538461538461,0.1218162434356292,0.7628865979381443
0.09991173933019513,0.8461538461538461,0.12181309410957648,0.7628865979381443
0.09990721168684864,0.8461538461538461,0.12180994004032893,0.7628865979381443
0.09990268441070319,0.8461538461538461,0.12180679198221771,0.7628865979381443
0.09989815798813417,0.8474358974358974,0.12180363917981313,0.7628865979381443
0.09989363192298552,0.8474358974358974,0.12180049238784346,0.7628865979381443
0.09988910672083677,0.8474358974358974,0.12179734085053284,0.7628865979381443
0.09988458186617949,0.8474358974358974,0.12179419532300474,0.7628865979381443
0.09988005788409401,0.8474358974358974,0.12179104504913496,0.7628865979381443
0.09987553423942291,0.8474358974358974,0.12178790078444061,0.7628865979381443
0.09987101147704376,0.8474358974358974,0.12178475177244723,0.7628865979381443
0.09986648904185387,0.8474358974358974,0.12178160876906406,0.7628865979381443
0.09986196749882423,0.8474358974358974,0.12177846101746462,0.7628865979381443
0.09985744627261073,0.8474358974358974,0.12177531927394894,0.7628865979381443
0.0998529259485739,0.8474358974358974,0.12177217278133674,0.7628865979381443
0.09984840593083222,0.8474358974358974,0.12176903229631775,0.7628865979381443
0.09984388682543163,0.8474358974358974,0.12176588706135641,0.7628865979381443
0.09983936801929537,0.8474358974358974,0.12176274245602083,0.7628865979381443
0.099834850124917,0.8474358974358974,0.1217596038571523,0.7628865979381443
0.09983033253524305,0.8474358974358974,0.1217564605074335,0.7628865979381443
0.09982581584806612,0.8474358974358974,0.12175332316377988,0.7628865979381443
0.09982129947614718,0.8474358974358974,0.12175018106851496,0.7628865979381443
0.09981678399566779,0.8474358974358974,0.1217470449789393,0.7628865979381443
0.09981226884114769,0.8474358974358974,0.12174390413701613,0.7628865979381443
0.09980775456686211,0.8474358974358974,0.12174076930043048,0.7628865979381443
0.0998032406293848,0.8474358974358974,0.12173762971078425,0.7628865979381443
0.09979872756078946,0.8474358974358974,0.1217344961261463,0.7628865979381443
0.09979421483999903,0.8474358974358974,0.12173135778775628,0.7628865979381443
0.0997897029765906,0.8474358974358974,0.12172822545406611,0.7628865979381443
0.0997851914721312,0.8474358974358974,0.12172509194489815,0.7628865979381443
0.09978068081340646,0.8474358974358974,0.12172196481164765,0.7628865979381443
0.09977617052492245,0.8474358974358974,0.12171883293170997,0.7628865979381443
0.0997716610703784,0.8474358974358974,0.12171570706437175,0.7628865979381443
0.0997671519975142,0.8474358974358974,0.12171257644970816,0.7628865979381443
0.099762643746648,0.8474358974358974,0.12170945184738782,0.7628865979381443
0.09975813588904811,0.8474358974358974,0.12170632249712023,0.7628865979381443
0.09975362884135719,0.8474358974358974,0.12170319915895554,0.7628865979381443
0.09974912219866633,0.8474358974358974,0.1217000710722367,0.7628865979381443
0.09974461635364816,0.8474358974358974,0.12169694899739511,0.7628865979381443
0.09974011092551106,0.8474358974358974,0.12169382217340656,0.7628865979381443
0.09973560628266341,0.8474358974358974,0.12169070136108333,0.7628865979381443
0.099731102068725,0.8474358974358974,0.12168757579903335,0.7628865979381443
0.09972659862754576,0.8474358974358974,0.12168445624844954,0.7628865979381443
0.09972209562745102,0.8474358974358974,0.12168133194757134,0.7628865979381443
0.09971759338743826,0.8474358974358974,0.12167821365797192,0.7628865979381443
0.09971309160083233,0.8474358974358974,0.1216750906175218,0.7628865979381443
0.09970859056148432,0.8474358974358974,0.12167197358817425,0.7628865979381443
0.09970408998801251,0.8474358974358974,0.12166885180743013,0.7628865979381443
0.09969959014882764,0.8474358974358974,0.12166573603762257,0.7628865979381443
0.09969509078813528,0.8474358974358974,0.12166261551588237,0.7628865979381443
0.09969059214861219,0.8474358974358974,0.12165950100492229,0.7628865979381443
0.09968609400034478,0.8474358974358974,0.12165638174150262,0.7628865979381443
0.09968159655998225,0.8474358974358974,0.12165326848871556,0.7628865979381443
0.09967709962378542,0.8474358974358974,0.12165015048295033,0.7628865979381443
0.0996726033820824,0.8474358974358974,0.12164703848767847,0.7628865979381443
0.09966810765760185,0.8474358974358974,0.12164392173891779,0.7628865979381443
0.0996636126140575,0.8474358974358974,0.12164081100051898,0.7628865979381443
0.09965911810093912,0.8474358974358974,0.12163769550812789,0.7628865979381443
0.09965462425505273,0.8474358974358974,0.12163458602597438,0.7628865979381443
0.09965013095294248,0.8474358974358974,0.12163147178933197,0.7628865979381443
0.09964563830421352,0.8474358974358974,0.12162836356280951,0.7628865979381443
0.0996411462127575,0.8474358974358974,0.12162525058130787,0.7628865979381443
0.09963665476068563,0.8474358974358974,0.12162214360981473,0.7628865979381443
0.09963216387953008,0.8474358974358974,0.12161903188285797,0.7628865979381443
0.09962767362361516,0.8474358974358974,0.1216159261658041,0.7628865979381443
0.09962318395240637,0.8474358974358974,0.12161281569280759,0.7628865979381443
0.09961869489214838,0.8474358974358974,0.1216097112296138,0.7628865979381443
0.09961420643053287,0.8474358974358974,0.12160660201000344,0.7628865979381443
0.09960971856543198,0.8474358974358974,0.12160349880010059,0.7628865979381443
0.09960523131305629,0.8474358974358974,0.12160039083331194,0.7628865979381443
0.09960074464261287,0.8474358974358974,0.12159728887614027,0.7628865979381443
0.0995962585991237,0.8474358974358974,0.12159418216161798,0.7628865979381443
0.09959177312283829,0.8474358974358974,0.12159108145662653,0.7628865979381443
0.09958728828788249,0.8474358974358974,0.12158797599382364,0.7628865979381443
0.09958280400525577,0.8474358974358974,0.12158487654046955,0.7628865979381443
0.09957832037848025,0.8474358974358974,0.12158177232884694,0.7628865979381443
0.09957383728901309,0.8474358974358974,0.1215786741265949,0.7628865979381443
0.09956935487006496,0.8474358974358974,0.12157557116562082,0.7628865979381443
0.0995648729732584,0.8474358974358974,0.12157247421394252,0.7628865979381443
0.0995603917617848,0.8474358974358974,0.12156937250309195,0.7628865979381443
0.09955591105714008,0.8474358974358974,0.12156627680146567,0.7628865979381443
0.09955143105278837,0.8474358974358974,0.12156317634021988,0.7628865979381443
0.09954695153980686,0.8474358974358974,0.12156008188813001,0.7628865979381443
0.09954247274222446,0.8474358974358974,0.12155698267597623,0.7628865979381443
0.09953799442040771,0.8474358974358974,0.12155388947291282,0.7628865979381443
0.09953351682924216,0.8474358974358974,0.12155079150934366,0.7628865979381443
0.09952903969809193,0.8474358974358974,0.121547699554802,0.7628865979381443
0.09952456331299091,0.8474358974358974,0.12154460283931526,0.7628865979381443
0.0995200873720091,0.8474358974358974,0.12154151213279563,0.7628865979381443
0.09951561219262044,0.8474358974358974,0.12153841666489369,0.7628865979381443
0.09951113744130913,0.8474358974358974,0.12153532720590086,0.7628865979381443
0.09950666346728071,0.8474358974358974,0.12153223298509078,0.7628865979381443
0.09950218990514212,0.8474358974358974,0.12152914477313384,0.7628865979381443
0.09949771713612203,0.8474358974358974,0.12152605179892655,0.7628865979381443
0.09949324476265861,0.8474358974358974,0.12152296483351852,0.7628865979381443
0.099488773198295,0.8474358974358974,0.1215198731054289,0.7628865979381443
0.09948430201300933,0.8474358974358974,0.12151678738608654,0.7628865979381443
0.09947983165295048,0.8474358974358974,0.12151369690363295,0.7628865979381443
0.09947536165534533,0.8474358974358974,0.12151061242987643,0.7628865979381443
0.09947089249923968,0.8474358974358974,0.12150752319258068,0.7628865979381443
0.09946642368881795,0.8474358974358974,0.1215044399639334,0.7628865979381443
0.09946195573631403,0.8474358974358974,0.1215013519713203,0.7628865979381443
0.09945748811257889,0.8474358974358974,0.12149826998730859,0.7628865979381443
0.09945302136332534,0.8474358974358974,0.12149518323890585,0.7628865979381443
0.09944855492578,0.8474358974358974,0.12149210249905891,0.7628865979381443
0.09944408937942567,0.8474358974358974,0.12148901699439695,0.7628865979381443
0.09943962412969123,0.8474358974358974,0.12148593211276532,0.7628865979381443
0.0994351597816679,0.8487179487179487,0.12148285323915604,0.7628865979381443
0.09943069572787717,0.8487179487179487,0.12147976960041089,0.7628865979381443
0.09942623256479287,0.8487179487179487,0.1214766919696564,0.7628865979381443
0.09942176971303354,0.8487179487179487,0.1214736095733548,0.7628865979381443
0.09941730773439213,0.8487179487179487,0.12147053318501169,0.7628865979381443
0.09941284608431342,0.8487179487179487,0.1214674520307099,0.7628865979381443
0.09940838528961898,0.8487179487179487,0.12146437688433419,0.7628865979381443
0.09940392484087025,0.8487179487179487,0.12146129697158782,0.7628865979381443
0.09939946522962696,0.8487179487179487,0.12145822306673507,0.7628865979381443
0.09939500598185767,0.8487179487179487,0.12145514439509948,0.7628865979381443
0.09939054755356996,0.8487179487179487,0.12145207173132501,0.7628865979381443
0.09938608950642967,0.8487179487179487,0.1214489943003554,0.7628865979381443
0.09938163226060207,0.8487179487179487,0.12144592287721452,0.7628865979381443
0.0993771754137405,0.8487179487179487,0.12144284668646615,0.7628865979381443
0.09937271934987778,0.8487179487179487,0.12143977650351424,0.7628865979381443
0.09936826370294473,0.8487179487179487,0.12143670155254258,0.7628865979381443
0.09936380882055176,0.8487179487179487,0.12143363260933533,0.7628865979381443
0.09935935437319723,0.8487179487179487,0.12143055889769608,0.7628865979381443
0.09935490067177907,0.8487179487179487,0.12142749119378934,0.7628865979381443
0.09935044742365318,0.8487179487179487,0.12142441872103855,0.7628865979381443
0.09934599490271508,0.8487179487179487,0.12142135225598867,0.7628865979381443
0.09934154285346795,0.8487179487179487,0.12141828102168276,0.7628865979381443
0.09933709151251532,0.8487179487179487,0.12141521579504648,0.7628865979381443
0.09933264066179734,0.8487179487179487,0.12141214579874234,0.7628865979381443
0.09932819050033578,0.8487179487179487,0.1214090818100768,0.7628865979381443
0.09932374084779738,0.8487179487179487,0.12140601305133172,0.7628865979381443
0.09931929186533259,0.8487179487179487,0.12140295030019461,0.7628865979381443
0.09931484341062437,0.8487179487179487,0.12139988277856642,0.7628865979381443
0.09931039560666231,0.8487179487179487,0.12139682126451586,0.7628865979381443
0.09930594834943494,0.8487179487179487,0.1213937549795629,0.7628865979381443
0.09930150172348169,0.8487179487179487,0.12139069470215749,0.7628865979381443
0.09929705566338606,0.8487179487179487,0.12138762965343852,0.7628865979381443
0.09929261021494785,0.8487179487179487,0.12138457061223736,0.7628865979381443
0.09928816535163486,0.8487179487179487,0.12138150679931173,0.7628865979381443
0.09928372108021814,0.8487179487179487,0.12137844899387447,0.7628865979381443
0.09927927741333886,0.8487179487179487,0.1213753864163019,0.7628865979381443
0.09927483431845026,0.8487179487179487,0.12137232984618862,0.7628865979381443
0.09927039184765593,0.8487179487179487,0.12136926850352936,0.7628865979381443
0.09926594992880218,0.8487179487179487,0.12136621316830062,0.7628865979381443
0.0992615086537441,0.8487179487179487,0.1213631530601154,0.7628865979381443
0.09925706791043214,0.8487179487179487,0.12136009895933221,0.7628865979381443
0.09925262783076176,0.8487179487179487,0.12135704008518225,0.7628865979381443
0.0992481882624987,0.8487179487179487,0.12135398721840607,0.7628865979381443
0.09924374937786759,0.8487179487179487,0.12135092957785297,0.7628865979381443
0.09923931098416071,0.8487179487179487,0.12134787794464572,0.7628865979381443
0.09923487329422061,0.8487179487179487,0.12134482153725148,0.7628865979381443
0.09923043607457734,0.8487179487179487,0.1213417711371755,0.7628865979381443
0.09922599957898004,0.8487179487179487,0.12133871596250259,0.7628865979381443
