train_cost,train_acc,val_cost,val_acc
0.06211660460692943,0.908974358974359,0.1050258004784463,0.7938144329896907
0.06211470007782723,0.908974358974359,0.10502560636584715,0.7938144329896907
0.06211279392899906,0.908974358974359,0.10502605185752717,0.7938144329896907
0.062110873689208354,0.908974358974359,0.10502663986150991,0.7938144329896907
0.062108961892053394,0.908974358974359,0.10502652332294349,0.7938144329896907
0.06210705728805763,0.908974358974359,0.10502715107015313,0.7938144329896907
0.06210515131478923,0.908974358974359,0.10502721312665657,0.7938144329896907
0.06210324707912642,0.908974358974359,0.1050277360357451,0.7938144329896907
0.06210132674740481,0.908974358974359,0.10502764888417349,0.7938144329896907
0.06209943627733407,0.908974358974359,0.10502842073650709,0.7938144329896907
0.062097510876101894,0.908974358974359,0.10502831083481748,0.7938144329896907
0.062095610838431715,0.908974358974359,0.10502904956410342,0.7938144329896907
0.06209370296826309,0.908974358974359,0.10502894176247175,0.7938144329896907
0.06209179795292948,0.908974358974359,0.10502964574196419,0.7938144329896907
0.06208988574417272,0.908974358974359,0.10502971655289595,0.7938144329896907
0.0620879770673329,0.908974358974359,0.10503019535887038,0.7938144329896907
0.062086067732583634,0.908974358974359,0.10503010585259108,0.7938144329896907
0.06208417132269641,0.908974358974359,0.10503068334792022,0.7938144329896907
0.06208226315039194,0.908974358974359,0.1050309600335405,0.7938144329896907
0.06208035438757175,0.908974358974359,0.10503149426705494,0.7938144329896907
0.062078458534652284,0.908974358974359,0.1050313116165946,0.7938144329896907
0.06207655626276641,0.908974358974359,0.10503189023476683,0.7938144329896907
0.062074627602950364,0.908974358974359,0.10503194195931917,0.7938144329896907
0.06207274114625983,0.908974358974359,0.10503251985996691,0.7938144329896907
0.06207082024490326,0.908974358974359,0.10503268225443993,0.7938144329896907
0.06206892112915407,0.908974358974359,0.10503339843780232,0.7938144329896907
0.06206702954870881,0.908974358974359,0.10503306920843056,0.7938144329896907
0.062065125070004015,0.908974358974359,0.10503361382943785,0.7938144329896907
0.06206320070649164,0.908974358974359,0.10503399064177674,0.7938144329896907
0.06206130926772581,0.908974358974359,0.10503444952355433,0.7938144329896907
0.06205940463198726,0.908974358974359,0.10503419965860727,0.7938144329896907
0.062057508230745635,0.908974358974359,0.10503485652837945,0.7938144329896907
0.06205559080296259,0.908974358974359,0.10503523507127904,0.7938144329896907
0.0620536801084457,0.908974358974359,0.10503514829156577,0.7938144329896907
0.06205179138100034,0.908974358974359,0.10503592097156907,0.7938144329896907
0.06204988191123576,0.908974358974359,0.10503582519280998,0.7938144329896907
0.06204798178301776,0.908974358974359,0.1050364862172485,0.7938144329896907
0.06204607207319877,0.908974358974359,0.10503639116936077,0.7938144329896907
0.06204417825315203,0.908974358974359,0.10503713281823326,0.7938144329896907
0.062042264540911427,0.908974358974359,0.10503701796378186,0.7938144329896907
0.06204036688710531,0.908974358974359,0.10503758633232221,0.7938144329896907
0.062038467442907065,0.908974358974359,0.10503789301792948,0.7938144329896907
0.06203656052198737,0.908974358974359,0.10503821628845729,0.7938144329896907
0.06203465350701412,0.908974358974359,0.10503821779908938,0.7938144329896907
0.06203276775019662,0.908974358974359,0.10503885349412441,0.7938144329896907
0.06203084795647572,0.908974358974359,0.10503895974078127,0.7938144329896907
0.06202896536150385,0.908974358974359,0.1050393793197837,0.7938144329896907
0.062027047771460085,0.908974358974359,0.10503944361828478,0.7938144329896907
0.06202516145330933,0.908974358974359,0.10504002349110288,0.7938144329896907
0.062023251140205155,0.908974358974359,0.10504006392408681,0.7938144329896907
0.06202135009720728,0.908974358974359,0.10504077122708881,0.7938144329896907
0.06201944812893958,0.908974358974359,0.10504088992027476,0.7938144329896907
0.06201754803696398,0.908974358974359,0.10504119512737801,0.7938144329896907
0.06201564718419088,0.908974358974359,0.10504135381687331,0.7938144329896907
0.062013754329280926,0.908974358974359,0.1050417903609802,0.7938144329896907
0.06201184882964885,0.908974358974359,0.10504186278936901,0.7938144329896907
0.06200994944779692,0.908974358974359,0.10504249820489728,0.7938144329896907
0.0620080473322769,0.908974358974359,0.10504249233253078,0.7938144329896907
0.06200615301452574,0.908974358974359,0.10504300239100946,0.7938144329896907
0.06200425182101768,0.908974358974359,0.10504312209702919,0.7938144329896907
0.06200235285487994,0.908974358974359,0.1050436282886432,0.7938144329896907
0.062000451961868826,0.908974358974359,0.10504399456224246,0.7938144329896907
0.06199854707487495,0.908974358974359,0.10504429191664959,0.7938144329896907
0.06199665537464274,0.908974358974359,0.10504422273490019,0.7938144329896907
0.06199476098334938,0.908974358974359,0.10504500274790456,0.7938144329896907
0.06199285751345892,0.908974358974359,0.10504480184408992,0.7938144329896907
0.06199096200160843,0.908974358974359,0.10504557800428675,0.7938144329896907
0.06198905755329471,0.908974358974359,0.10504550311513336,0.7938144329896907
0.061987160560972344,0.908974358974359,0.10504616356560253,0.7938144329896907
0.06198526911947689,0.908974358974359,0.10504605379302794,0.7938144329896907
0.06198337150959245,0.908974358974359,0.10504660407669394,0.7938144329896907
0.06198147041854742,0.908974358974359,0.10504682301889492,0.7938144329896907
0.06197957563962447,0.908974358974359,0.1050472726621486,0.7938144329896907
0.0619776674263349,0.908974358974359,0.1050474677161477,0.7938144329896907
0.06197577661318356,0.908974358974359,0.10504787962333426,0.7938144329896907
0.061973879687482594,0.908974358974359,0.10504788932449961,0.7938144329896907
0.061972000399273725,0.908974358974359,0.10504841629680527,0.7938144329896907
0.06197008303015216,0.908974358974359,0.10504871643554743,0.7938144329896907
0.06196819981177138,0.908974358974359,0.10504884425190977,0.7938144329896907
0.06196630293248136,0.908974358974359,0.10504935247659608,0.7938144329896907
0.0619644003303965,0.908974358974359,0.10504924518641733,0.7938144329896907
0.06196251946222517,0.908974358974359,0.10504999143682975,0.7938144329896907
0.061960608881342846,0.908974358974359,0.10505016492123588,0.7938144329896907
0.06195871675256164,0.908974358974359,0.10505035293533906,0.7938144329896907
0.0619568290545175,0.908974358974359,0.10505086312369975,0.7938144329896907
0.06195491853391264,0.908974358974359,0.10505110007033248,0.7938144329896907
0.06195303577812033,0.908974358974359,0.10505114616792852,0.7938144329896907
0.061951146454018675,0.908974358974359,0.10505172150259089,0.7938144329896907
0.06194923578404218,0.908974358974359,0.10505210565492576,0.7938144329896907
0.06194735439845543,0.908974358974359,0.10505203893098389,0.7938144329896907
0.0619454574274784,0.908974358974359,0.10505253596394275,0.7938144329896907
0.061943558805628476,0.908974358974359,0.10505299444513491,0.7938144329896907
0.0619416653340652,0.908974358974359,0.10505303676324665,0.7938144329896907
0.061939773475131986,0.908974358974359,0.10505374585478384,0.7938144329896907
0.06193788276957555,0.908974358974359,0.10505356346962479,0.7938144329896907
0.06193598682947052,0.908974358974359,0.10505432260123473,0.7938144329896907
0.061934100576467845,0.908974358974359,0.10505409385060585,0.7938144329896907
0.061932205229194695,0.908974358974359,0.10505482940987519,0.7938144329896907
0.061930306057286444,0.908974358974359,0.10505466105582768,0.7938144329896907
0.06192842652798522,0.908974358974359,0.10505532746698137,0.7938144329896907
0.06192651906711559,0.908974358974359,0.10505563708515465,0.7938144329896907
0.06192462588417491,0.908974358974359,0.10505572774911572,0.7938144329896907
0.06192274943619458,0.908974358974359,0.10505612095938145,0.7938144329896907
0.06192084548165377,0.908974358974359,0.10505669508337509,0.7938144329896907
0.06191895651928167,0.908974358974359,0.10505655876407437,0.7938144329896907
0.061917065588559986,0.908974358974359,0.10505710341312981,0.7938144329896907
0.061915178561690466,0.908974358974359,0.10505713224663207,0.7938144329896907
0.06191329092567109,0.908974358974359,0.10505767848711081,0.7938144329896907
0.06191138687232775,0.908974358974359,0.10505810753574737,0.7938144329896907
0.06190950722374619,0.908974358974359,0.10505807574667135,0.7938144329896907
0.06190760882470817,0.908974358974359,0.10505867641851414,0.7938144329896907
0.06190571610372354,0.908974358974359,0.10505861402573839,0.7938144329896907
0.06190383807624336,0.908974358974359,0.1050592315356493,0.7938144329896907
0.06190194047435919,0.908974358974359,0.10505966449277099,0.7938144329896907
0.061900042917830564,0.908974358974359,0.10505947258197496,0.7938144329896907
0.061898167311019395,0.908974358974359,0.1050602027972079,0.7938144329896907
0.06189626817572265,0.908974358974359,0.10506020785741503,0.7938144329896907
0.06189438143502743,0.908974358974359,0.10506092329850653,0.7938144329896907
0.0618924928133089,0.908974358974359,0.10506072174185906,0.7938144329896907
0.061890608283474695,0.908974358974359,0.10506147722383141,0.7938144329896907
0.061888710941139825,0.908974358974359,0.10506140328342427,0.7938144329896907
0.06188683324415572,0.908974358974359,0.10506185504229529,0.7938144329896907
0.06188493483183259,0.908974358974359,0.10506233168099725,0.7938144329896907
0.06188304470516306,0.908974358974359,0.10506214044980651,0.7938144329896907
0.061881169705896986,0.908974358974359,0.10506290455404695,0.7938144329896907
0.061879264722419024,0.908974358974359,0.10506320583190512,0.7938144329896907
0.06187737954013595,0.908974358974359,0.1050633193231468,0.7938144329896907
0.06187550543757612,0.908974358974359,0.10506381699922528,0.7938144329896907
0.061873603305152305,0.908974358974359,0.1050636774829475,0.7938144329896907
0.06187172932225483,0.908974358974359,0.10506432570050929,0.7938144329896907
0.06186983204425132,0.908974358974359,0.10506475006598884,0.7938144329896907
0.061867942360862106,0.908974358974359,0.1050648036581776,0.7938144329896907
0.06186607044049162,0.908974358974359,0.1050652568834643,0.7938144329896907
0.0618641645076562,0.908974358974359,0.10506540883305662,0.7938144329896907
0.06186229763717332,0.908974358974359,0.10506580892453216,0.7938144329896907
0.06186039496826215,0.908974358974359,0.10506619548572699,0.7938144329896907
0.061858511456331006,0.908974358974359,0.10506621884562314,0.7938144329896907
0.06185662934116229,0.908974358974359,0.10506679786604763,0.7938144329896907
0.06185473788764478,0.908974358974359,0.1050670039095402,0.7938144329896907
0.061852855520719605,0.908974358974359,0.10506748228654378,0.7938144329896907
0.06185096559934502,0.908974358974359,0.10506745372315292,0.7938144329896907
0.06184908975121519,0.908974358974359,0.10506804484842197,0.7938144329896907
0.061847190040142795,0.908974358974359,0.10506812251093837,0.7938144329896907
0.06184532360107861,0.908974358974359,0.10506857860628711,0.7938144329896907
0.06184341795972299,0.908974358974359,0.10506896875618082,0.7938144329896907
0.061841546004644685,0.908974358974359,0.10506892038800161,0.7938144329896907
0.061839659863983064,0.908974358974359,0.10506947338131402,0.7938144329896907
0.0618377651841351,0.908974358974359,0.10506959069701587,0.7938144329896907
0.061835891477674806,0.908974358974359,0.10507010323512468,0.7938144329896907
0.06183399632087018,0.908974358974359,0.1050705178695627,0.7938144329896907
0.06183212213802978,0.908974358974359,0.10507052451338031,0.7938144329896907
0.06183023051874229,0.908974358974359,0.10507086299156489,0.7938144329896907
0.06182835185530917,0.908974358974359,0.10507139975863537,0.7938144329896907
0.061826461515867695,0.908974358974359,0.10507134081172137,0.7938144329896907
0.06182458782277525,0.908974358974359,0.10507189787735752,0.7938144329896907
0.06182269446662715,0.908974358974359,0.10507228982835343,0.7938144329896907
0.06182081001439739,0.908974358974359,0.1050722381104545,0.7938144329896907
0.06181893863924012,0.908974358974359,0.10507279632752704,0.7938144329896907
0.06181703820953262,0.908974358974359,0.10507290653875463,0.7938144329896907
0.061815172904057,0.908974358974359,0.10507343338108023,0.7938144329896907
0.06181327523883145,0.908974358974359,0.10507365469052357,0.7938144329896907
0.06181140449722028,0.908974358974359,0.10507383977055791,0.7938144329896907
0.06180951681464684,0.908974358974359,0.10507419997695465,0.7938144329896907
0.06180762869799151,0.908974358974359,0.1050747793361481,0.7938144329896907
0.061805754626196974,0.908974358974359,0.10507465884062644,0.7938144329896907
0.06180387431049518,0.908974358974359,0.10507527630565863,0.7938144329896907
0.06180198507520466,0.908974358974359,0.10507553934932355,0.7938144329896907
0.06180010771166602,0.908974358974359,0.10507552447153842,0.7938144329896907
0.06179823054762077,0.908974358974359,0.10507622739088036,0.7938144329896907
0.0617963430369544,0.908974358974359,0.10507630833283427,0.7938144329896907
0.061794459201419606,0.908974358974359,0.10507697376910716,0.7938144329896907
0.06179258893550169,0.908974358974359,0.10507682250871547,0.7938144329896907
0.06179070257871076,0.908974358974359,0.10507752924375961,0.7938144329896907
0.061788816472622576,0.908974358974359,0.10507732416504635,0.7938144329896907
0.06178694356008111,0.908974358974359,0.10507803067580732,0.7938144329896907
0.06178506000033523,0.908974358974359,0.10507826638713233,0.7938144329896907
0.061783178409937266,0.908974358974359,0.10507823019735736,0.7938144329896907
0.061781306057842614,0.908974358974359,0.1050788021623381,0.7938144329896907
0.061779414572223156,0.908974358974359,0.10507933721940348,0.7938144329896907
0.06177754916837543,0.908974358974359,0.10507936421888928,0.7938144329896907
0.061775665921045546,0.908974358974359,0.10507979662758053,0.7938144329896907
0.061773775425997705,0.908974358974359,0.10507982068374638,0.7938144329896907
0.06177191422161636,0.908974358974359,0.10508028639088121,0.7938144329896907
0.06177001690106209,0.908974358974359,0.1050808412458006,0.7938144329896907
0.061768150276828165,0.908974358974359,0.10508066516131387,0.7938144329896907
0.061766270676407414,0.908974358974359,0.10508119368262679,0.7938144329896907
0.06176438720185129,0.908974358974359,0.10508178197036311,0.7938144329896907
0.06176251961967842,0.908974358974359,0.10508168650232957,0.7938144329896907
0.06176062854307403,0.908974358974359,0.10508236845494104,0.7938144329896907
0.06175875540528038,0.908974358974359,0.10508219220522268,0.7938144329896907
0.06175687419980304,0.908974358974359,0.10508291600147852,0.7938144329896907
0.06175499159076979,0.908974358974359,0.10508309127081548,0.7938144329896907
0.061753112319109404,0.908974358974359,0.105083107879025,0.7938144329896907
0.06175123905209426,0.908974358974359,0.10508366087736269,0.7938144329896907
0.06174935019451509,0.908974358974359,0.10508417897438226,0.7938144329896907
0.0617474823786881,0.908974358974359,0.10508424729363945,0.7938144329896907
0.06174560412216599,0.908974358974359,0.10508468831485407,0.7938144329896907
0.06174371147365392,0.908974358974359,0.10508470727882564,0.7938144329896907
0.06174184612322059,0.908974358974359,0.10508519209158476,0.7938144329896907
0.06173995973783382,0.908974358974359,0.10508565981064362,0.7938144329896907
0.06173808844926773,0.908974358974359,0.10508559688193152,0.7938144329896907
0.061736209091517745,0.908974358974359,0.10508602134006731,0.7938144329896907
0.06173432697525592,0.908974358974359,0.10508672838884166,0.7938144329896907
0.061732461063180206,0.908974358974359,0.10508650812450285,0.7938144329896907
0.06173057826018894,0.908974358974359,0.10508722412062965,0.7938144329896907
0.06172869704798246,0.908974358974359,0.10508700078287185,0.7938144329896907
0.06172682867770554,0.908974358974359,0.10508768596752015,0.7938144329896907
0.06172493923978888,0.908974358974359,0.10508802555457021,0.7938144329896907
0.06172306865982801,0.908974358974359,0.10508804375053675,0.7938144329896907
0.061721201937933956,0.908974358974359,0.10508858757133409,0.7938144329896907
0.06171930867784704,0.908974358974359,0.10508891719341966,0.7938144329896907
0.061717452372642735,0.908974358974359,0.10508904629852638,0.7938144329896907
0.061715561399843834,0.908974358974359,0.1050895483796604,0.7938144329896907
0.0617136914654944,0.908974358974359,0.10508956455874262,0.7938144329896907
0.061711819759490145,0.908974358974359,0.10509000936705616,0.7938144329896907
0.06170993013132682,0.908974358974359,0.10509046767204261,0.7938144329896907
0.06170806398301928,0.908974358974359,0.1050904051158617,0.7938144329896907
0.06170618804974269,0.908974358974359,0.1050910289969752,0.7938144329896907
0.061704310652522736,0.908974358974359,0.10509154725228545,0.7938144329896907
0.061702440839703,0.908974358974359,0.10509129073820518,0.7938144329896907
0.061700569758160934,0.908974358974359,0.10509206046521999,0.7938144329896907
0.061698683116014806,0.908974358974359,0.1050918389619601,0.7938144329896907
0.06169681854567061,0.908974358974359,0.10509256794359349,0.7938144329896907
0.061694938982822925,0.908974358974359,0.10509289555632985,0.7938144329896907
0.06169306347611716,0.908974358974359,0.105093011076851,0.7938144329896907
0.0616911968939896,0.908974358974359,0.10509347480269587,0.7938144329896907
0.0616893111712114,0.908974358974359,0.105093657555513,0.7938144329896907
0.06168744601469059,0.908974358974359,0.10509423924081429,0.7938144329896907
0.06168558017271364,0.908974358974359,0.10509417637890899,0.7938144329896907
0.06168369634722974,0.908974358974359,0.10509486334603267,0.7938144329896907
0.061681825972640006,0.908974358974359,0.10509484841177924,0.7938144329896907
0.061679960797182985,0.908974358974359,0.10509518735390298,0.7938144329896907
0.0616780839343603,0.908974358974359,0.10509597973549342,0.7938144329896907
0.061676213409539264,0.908974358974359,0.10509576809389301,0.7938144329896907
0.06167434370241765,0.908974358974359,0.10509652978392738,0.7938144329896907
0.06167246484246649,0.908974358974359,0.10509646497932879,0.7938144329896907
0.061670601216431406,0.908974358974359,0.10509684936472266,0.7938144329896907
0.06166872508809954,0.908974358974359,0.10509750795155773,0.7938144329896907
0.061666847467997714,0.908974358974359,0.10509729457233606,0.7938144329896907
0.061664992811163645,0.908974358974359,0.10509802652025964,0.7938144329896907
0.06166310509848009,0.908974358974359,0.10509855365170465,0.7938144329896907
0.06166124696261821,0.908974358974359,0.10509851014926698,0.7938144329896907
0.06165937061759491,0.908974358974359,0.10509900683397366,0.7938144329896907
0.06165749444986493,0.908974358974359,0.10509909687129151,0.7938144329896907
0.06165564102303711,0.908974358974359,0.10509963442170855,0.7938144329896907
0.06165374770693376,0.908974358974359,0.10509997990726297,0.7938144329896907
0.06165189420836742,0.908974358974359,0.10510003159955639,0.7938144329896907
0.061650023977939526,0.908974358974359,0.10510053774040176,0.7938144329896907
0.06164814506554433,0.908974358974359,0.1051011472034891,0.7938144329896907
0.06164628983062179,0.908974358974359,0.10510109312650646,0.7938144329896907
0.06164440488160445,0.908974358974359,0.10510169458580476,0.7938144329896907
0.06164253809319924,0.908974358974359,0.10510165899482841,0.7938144329896907
0.06164067685691126,0.908974358974359,0.10510225162720249,0.7938144329896907
0.0616388052598257,0.908974358974359,0.10510279837605106,0.7938144329896907
0.061636933044272334,0.908974358974359,0.10510265315502582,0.7938144329896907
0.06163506921312195,0.908974358974359,0.1051033942330903,0.7938144329896907
0.06163319544275478,0.908974358974359,0.1051031501336153,0.7938144329896907
0.06163133741340016,0.908974358974359,0.10510394428992477,0.7938144329896907
0.06162945561102358,0.908974358974359,0.1051042895286955,0.7938144329896907
0.06162758567660386,0.908974358974359,0.10510437684645124,0.7938144329896907
0.061625730673754986,0.908974358974359,0.1051048507010934,0.7938144329896907
0.06162385343007537,0.908974358974359,0.10510520295980351,0.7938144329896907
0.06162198692148304,0.908974358974359,0.10510567681110608,0.7938144329896907
0.061620123696702375,0.908974358974359,0.1051056294225711,0.7938144329896907
0.06161826141718242,0.908974358974359,0.10510621525841803,0.7938144329896907
0.061616388708671,0.908974358974359,0.10510620622701203,0.7938144329896907
0.061614523541135245,0.908974358974359,0.10510684166453438,0.7938144329896907
0.061612652554469585,0.908974358974359,0.10510736463442202,0.7938144329896907
0.061610792819488586,0.908974358974359,0.10510715215747078,0.7938144329896907
0.06160892960885496,0.908974358974359,0.10510791597756128,0.7938144329896907
0.0616070504208964,0.908974358974359,0.10510775362230987,0.7938144329896907
0.06160519374260215,0.908974358974359,0.10510849630851893,0.7938144329896907
0.06160332521266398,0.908974358974359,0.10510881590927965,0.7938144329896907
0.061601454963983344,0.908974358974359,0.1051088636528901,0.7938144329896907
0.061599596736735554,0.908974358974359,0.10510936583917138,0.7938144329896907
0.061597720430433295,0.908974358974359,0.10511003190883711,0.7938144329896907
0.06159587370423695,0.908974358974359,0.10510989679649702,0.7938144329896907
0.06159399819738741,0.908974358974359,0.10511039809952319,0.7938144329896907
0.06159213076779371,0.908974358974359,0.10511043986519011,0.7938144329896907
0.06159027899500973,0.908974358974359,0.10511097338026316,0.7938144329896907
0.06158839677626087,0.908974358974359,0.10511168728132854,0.7938144329896907
0.061586550202536096,0.908974358974359,0.1051115440202928,0.7938144329896907
0.06158467437551469,0.908974358974359,0.1051119992804776,0.7938144329896907
0.06158280976423535,0.908974358974359,0.10511208495658321,0.7938144329896907
0.06158095716497909,0.908974358974359,0.10511256666053603,0.7938144329896907
0.061579077468636674,0.908974358974359,0.10511317510012473,0.7938144329896907
0.061577221756479984,0.908974358974359,0.10511307934871865,0.7938144329896907
0.061575360754550536,0.908974358974359,0.10511367318114877,0.7938144329896907
0.06157348754724561,0.908974358974359,0.10511411309326857,0.7938144329896907
0.0615716380484927,0.908974358974359,0.10511415782597062,0.7938144329896907
0.06156976772894335,0.908974358974359,0.10511464946744971,0.7938144329896907
0.06156789904499648,0.908974358974359,0.10511438381436136,0.7938144329896907
0.06156604717365663,0.908974358974359,0.10511509968204118,0.7938144329896907
0.06156416723130028,0.908974358974359,0.10511533546610632,0.7938144329896907
0.06156231029634455,0.908974358974359,0.10511543688536355,0.7938144329896907
0.061560449497996446,0.908974358974359,0.10511599742835558,0.7938144329896907
0.0615585775048626,0.908974358974359,0.10511600062113542,0.7938144329896907
0.061556720853814716,0.908974358974359,0.10511671701178049,0.7938144329896907
0.06155485756953646,0.908974358974359,0.10511651465636204,0.7938144329896907
0.06155299189535026,0.908974358974359,0.10511717342809945,0.7938144329896907
0.06155113196426506,0.908974358974359,0.10511704604304144,0.7938144329896907
0.06154927234886059,0.908974358974359,0.10511760445061721,0.7938144329896907
0.06154740012258048,0.908974358974359,0.10511803111889712,0.7938144329896907
0.061545542815380994,0.908974358974359,0.10511813653680382,0.7938144329896907
0.061543688377924816,0.908974358974359,0.1051184971700336,0.7938144329896907
0.061541815416002385,0.908974358974359,0.10511838320591801,0.7938144329896907
0.061539962759289496,0.908974358974359,0.10511897541393718,0.7938144329896907
0.0615380967163037,0.908974358974359,0.10511929299770079,0.7938144329896907
0.06153622703748823,0.908974358974359,0.10511943183304798,0.7938144329896907
0.06153438437729981,0.908974358974359,0.10511984135326,0.7938144329896907
0.06153250657363227,0.908974358974359,0.1051202718200184,0.7938144329896907
0.06153065534673683,0.908974358974359,0.1051202945404261,0.7938144329896907
0.06152878779885626,0.908974358974359,0.10512080182722328,0.7938144329896907
0.0615269290645552,0.908974358974359,0.105120791997229,0.7938144329896907
0.06152507714005959,0.908974358974359,0.10512122754110628,0.7938144329896907
0.06152319804571426,0.908974358974359,0.10512183532592505,0.7938144329896907
0.061521350984220596,0.908974358974359,0.10512169344543938,0.7938144329896907
0.061519488797771256,0.908974358974359,0.10512231365769835,0.7938144329896907
0.06151763048352826,0.908974358974359,0.1051222268425772,0.7938144329896907
0.06151576810100856,0.908974358974359,0.10512259718737388,0.7938144329896907
0.06151390436302486,0.908974358974359,0.10512321309023029,0.7938144329896907
0.06151204897367481,0.908974358974359,0.10512293593446986,0.7938144329896907
0.061510196173129264,0.908974358974359,0.10512364479912104,0.7938144329896907
0.061508325628836784,0.908974358974359,0.10512403012469242,0.7938144329896907
0.061506471852604654,0.908974358974359,0.10512397663868822,0.7938144329896907
0.06150461883497444,0.908974358974359,0.10512455678960549,0.7938144329896907
0.06150275364021288,0.908974358974359,0.10512444805895796,0.7938144329896907
0.06150089802901777,0.908974358974359,0.10512508849025129,0.7938144329896907
0.06149903380108591,0.908974358974359,0.10512538916042363,0.7938144329896907
0.061497175977304135,0.908974358974359,0.10512532058843373,0.7938144329896907
0.0614953316499424,0.908974358974359,0.10512597112519945,0.7938144329896907
0.061493454550963826,0.908974358974359,0.105126238352639,0.7938144329896907
0.06149160662298297,0.908974358974359,0.10512637167596821,0.7938144329896907
0.061489756581960764,0.908974358974359,0.10512683442268414,0.7938144329896907
0.061487889189406536,0.908974358974359,0.10512749267186144,0.7938144329896907
0.06148603658284715,0.908974358974359,0.10512735662953959,0.7938144329896907
0.06148418611323598,0.908974358974359,0.10512814787602534,0.7938144329896907
0.0614823294020356,0.908974358974359,0.10512847349258546,0.7938144329896907
0.061480476047299774,0.908974358974359,0.10512846439418824,0.7938144329896907
0.06147862452184356,0.908974358974359,0.10512910243200052,0.7938144329896907
0.06147676097461044,0.9102564102564102,0.1051297139426164,0.7938144329896907
0.061474920603484126,0.9102564102564102,0.10512978984260932,0.7938144329896907
0.06147306479173874,0.9102564102564102,0.10513032404360347,0.7938144329896907
0.06147119860183963,0.9102564102564102,0.10513026410681721,0.7938144329896907
0.061469359114071594,0.9102564102564102,0.10513097931350797,0.7938144329896907
0.06146749407453663,0.9102564102564102,0.10513127847197716,0.7938144329896907
0.06146564740799493,0.9102564102564102,0.10513152681396064,0.7938144329896907
0.0614637960010356,0.9102564102564102,0.10513204689496397,0.7938144329896907
0.06146193736541775,0.9102564102564102,0.10513246536751496,0.7938144329896907
0.06146009710758428,0.9102564102564102,0.10513265337779278,0.7938144329896907
0.061458233904531194,0.9102564102564102,0.10513307121107722,0.7938144329896907
0.06145638403613189,0.9102564102564102,0.10513322122307693,0.7938144329896907
0.061454533350161086,0.9102564102564102,0.1051338562932108,0.7938144329896907
0.061452674586104004,0.9102564102564102,0.10513441452863052,0.7938144329896907
0.0614508337295086,0.9102564102564102,0.10513440465664742,0.7938144329896907
0.06144897030778421,0.9102564102564102,0.10513497269416038,0.7938144329896907
0.061447125820070926,0.9102564102564102,0.10513493094548752,0.7938144329896907
0.06144527104212,0.9102564102564102,0.10513574985564955,0.7938144329896907
0.061443421933240865,0.9102564102564102,0.10513604838983814,0.7938144329896907
0.06144156554968835,0.9102564102564102,0.10513598395736931,0.7938144329896907
0.06143972277323156,0.9102564102564102,0.10513668286142534,0.7938144329896907
0.06143786747771564,0.9102564102564102,0.10513717427819262,0.7938144329896907
0.06143601831669821,0.9102564102564102,0.10513737941774767,0.7938144329896907
0.06143417162306902,0.9102564102564102,0.10513778908065062,0.7938144329896907
0.06143231299725591,0.9102564102564102,0.10513779298717962,0.7938144329896907
0.06143046934528363,0.9102564102564102,0.10513845472825498,0.7938144329896907
0.06142861668474427,0.9102564102564102,0.10513898706612626,0.7938144329896907
0.06142676832671463,0.9102564102564102,0.10513919045567881,0.7938144329896907
0.0614249201250528,0.9102564102564102,0.10513954472482884,0.7938144329896907
0.061423064148749235,0.9102564102564102,0.10513960525321193,0.7938144329896907
0.061421221524896125,0.9102564102564102,0.10514031625175498,0.7938144329896907
0.06141936166055046,0.9102564102564102,0.10514079527328833,0.7938144329896907
0.061417524962468065,0.9102564102564102,0.10514091683945098,0.7938144329896907
0.06141567446982903,0.9102564102564102,0.10514140554194959,0.7938144329896907
0.06141381306152268,0.9102564102564102,0.10514135746906556,0.7938144329896907
0.061411979490195945,0.9102564102564102,0.10514210832828089,0.7938144329896907
0.06141012035101279,0.9102564102564102,0.10514240308095447,0.7938144329896907
0.061408274828394505,0.9102564102564102,0.10514272998967514,0.7938144329896907
0.06140642927439212,0.9102564102564102,0.1051431478330843,0.7938144329896907
0.06140457206830618,0.9102564102564102,0.1051434389831406,0.7938144329896907
0.06140273107074276,0.9102564102564102,0.10514405098016441,0.7938144329896907
0.06140089230601919,0.9102564102564102,0.10514403638455495,0.7938144329896907
0.061399034241477315,0.9102564102564102,0.1051449438841217,0.7938144329896907
0.0613972031440098,0.9102564102564102,0.10514477370892755,0.7938144329896907
0.06139534295420393,0.9102564102564102,0.10514549430442799,0.7938144329896907
0.06139350435876126,0.9102564102564102,0.10514548657569027,0.7938144329896907
0.06139165594152173,0.9102564102564102,0.1051462335396797,0.7938144329896907
0.06138980643473215,0.9102564102564102,0.1051463770812219,0.7938144329896907
0.06138796285448844,0.9102564102564102,0.10514686080864362,0.7938144329896907
0.06138611942246674,0.9102564102564102,0.10514710881511881,0.7938144329896907
0.06138426715273069,0.9102564102564102,0.10514762952534244,0.7938144329896907
0.06138242941477835,0.9102564102564102,0.10514776275983545,0.7938144329896907
0.061380575409366034,0.9102564102564102,0.10514846104558291,0.7938144329896907
0.0613787373102437,0.9102564102564102,0.10514844636247628,0.7938144329896907
0.06137688733431988,0.9102564102564102,0.10514916409000555,0.7938144329896907
0.061375043041047864,0.9102564102564102,0.10514927187116466,0.7938144329896907
0.06137319697066394,0.9102564102564102,0.10514996033714931,0.7938144329896907
0.06137135677513193,0.9102564102564102,0.1051497690461548,0.7938144329896907
