cost,accuracy
0.06657844847164245,0.8897435897435897
0.06657635294541699,0.8897435897435897
0.06657425760212668,0.8897435897435897
0.06657216244174452,0.8897435897435897
0.0665700674642434,0.8897435897435897
0.06656797266959631,0.8897435897435897
0.0665658780577762,0.8897435897435897
0.06656378362875603,0.8897435897435897
0.0665616893825088,0.8897435897435897
0.06655959532663384,0.8897435897435897
0.06655750165558284,0.8897435897435897
0.0665554080078501,0.8897435897435897
0.06655331464765116,0.8897435897435897
0.06655122151058676,0.8897435897435897
0.06654912843746272,0.8897435897435897
0.06654703563894392,0.8897435897435897
0.06654494302683274,0.8897435897435897
0.06654285059904405,0.8897435897435897
0.06654075835438063,0.8897435897435897
0.0665386662921845,0.8897435897435897
0.06653657441211816,0.8897435897435897
0.06653448271402895,0.8897435897435897
0.06653239119786553,0.8897435897435897
0.06653029986362786,0.8897435897435897
0.06652820871133781,0.8897435897435897
0.06652611774102264,0.8897435897435897
0.0665240269527063,0.8897435897435897
0.0665219363464054,0.8897435897435897
0.06651984592212778,0.8897435897435897
0.06651775567987259,0.8897435897435897
0.06651566561963122,0.8897435897435897
0.06651357574138825,0.8897435897435897
0.06651148604512289,0.8897435897435897
0.06650939653080991,0.8897435897435897
0.06650730719842075,0.8897435897435897
0.06650521804792436,0.8897435897435897
0.06650312907928789,0.8897435897435897
0.06650104029247732,0.8897435897435897
0.06649895168745787,0.8897435897435897
0.0664968632641944,0.8897435897435897
0.06649477502265157,0.8897435897435897
0.0664926869627942,0.8897435897435897
0.06649059908458729,0.8897435897435897
0.06648851138799623,0.8897435897435897
0.06648642387298674,0.8897435897435897
0.06648433653952501,0.8897435897435897
0.0664822493875777,0.8897435897435897
0.06648016241711195,0.8897435897435897
0.06647807562809534,0.8897435897435897
0.06647598902049591,0.8897435897435897
0.06647390259428218,0.8897435897435897
0.06647181634942297,0.8897435897435897
0.06646973028588765,0.8897435897435897
0.06646764440364582,0.8897435897435897
0.0664655587026675,0.8897435897435897
0.06646347318292302,0.8897435897435897
0.06646138784438298,0.8897435897435897
0.06645930268701823,0.8897435897435897
0.06645721771079999,0.8897435897435897
0.0664551329156995,0.8897435897435897
0.06645304830168848,0.8897435897435897
0.0664509638687386,0.8897435897435897
0.06644887961682182,0.8897435897435897
0.06644679554591022,0.8897435897435897
0.06644471165597615,0.8897435897435897
0.06644262794699193,0.8897435897435897
0.06644054441893005,0.8897435897435897
0.06643846107176317,0.8897435897435897
0.06643637790546399,0.8897435897435897
0.06643429492000535,0.8897435897435897
0.06643221211536014,0.8897435897435897
0.06643012949150133,0.8897435897435897
0.066428047048402,0.8897435897435897
0.06642596478603519,0.8897435897435897
0.06642388270437415,0.8897435897435897
0.06642180080339206,0.8897435897435897
0.0664197190830622,0.8897435897435897
0.0664176375433579,0.8897435897435897
0.06641555618425249,0.8897435897435897
0.06641347500571937,0.8897435897435897
0.06641139400773202,0.8897435897435897
0.06640931319026383,0.8897435897435897
0.06640723255328831,0.8897435897435897
0.06640515209677898,0.8897435897435897
0.06640307182070937,0.8897435897435897
0.06640099172505305,0.8897435897435897
0.06639891180978359,0.8897435897435897
0.0663968320748746,0.8897435897435897
0.0663947525202997,0.8897435897435897
0.06639267314603246,0.8897435897435897
0.06639059395204658,0.8897435897435897
0.06638851493831577,0.8897435897435897
0.06638643610481361,0.8897435897435897
0.06638435745151382,0.8897435897435897
0.06638227897839012,0.8897435897435897
0.0663802006854162,0.8897435897435897
0.06637812257256577,0.8897435897435897
0.06637604463981257,0.8897435897435897
0.06637396688713032,0.8897435897435897
0.0663718893144928,0.8897435897435897
0.06636981192187372,0.8897435897435897
0.06636773470924688,0.8897435897435897
0.06636565767658603,0.8897435897435897
0.06636358082386497,0.8897435897435897
0.06636150415105746,0.8897435897435897
0.06635942765813727,0.8897435897435897
0.06635735134507827,0.8897435897435897
0.06635527521185418,0.8897435897435897
0.06635319925843886,0.8897435897435897
0.06635112348480614,0.8897435897435897
0.06634904789092978,0.8897435897435897
0.0663469724767837,0.8897435897435897
0.06634489724234167,0.8897435897435897
0.06634282218757755,0.8897435897435897
0.06634074731246517,0.8897435897435897
0.06633867261697844,0.8897435897435897
0.06633659810109117,0.8897435897435897
0.06633452376477723,0.8897435897435897
0.06633244960801053,0.8897435897435897
0.0663303756307649,0.8897435897435897
0.06632830183301425,0.8897435897435897
0.06632622821473247,0.8897435897435897
0.06632415477589343,0.8897435897435897
0.06632208151647107,0.8897435897435897
0.06632000843643925,0.8897435897435897
0.06631793553577192,0.8897435897435897
0.066315862814443,0.8897435897435897
0.0663137902724264,0.8897435897435897
0.06631171790969605,0.8897435897435897
0.06630964572622591,0.8897435897435897
0.0663075737219899,0.8897435897435897
0.06630550189696195,0.8897435897435897
0.06630343025111604,0.8897435897435897
0.06630135878442613,0.8897435897435897
0.06629928749686617,0.8897435897435897
0.06629721638841016,0.8897435897435897
0.06629514545903205,0.8897435897435897
0.06629307470870585,0.8897435897435897
0.06629100413740553,0.8897435897435897
0.06628893374510511,0.8897435897435897
0.06628686353177855,0.8897435897435897
0.06628479349739988,0.8897435897435897
0.06628272364194314,0.8897435897435897
0.06628065396538232,0.8897435897435897
0.06627858446769144,0.8897435897435897
0.06627651514884457,0.8897435897435897
0.06627444600881573,0.8897435897435897
0.06627237704757893,0.8897435897435897
0.06627030826510831,0.8897435897435897
0.06626823966137783,0.8897435897435897
0.06626617123636161,0.8897435897435897
0.06626410299003369,0.8897435897435897
0.0662620349223682,0.8897435897435897
0.06625996703333913,0.8897435897435897
0.06625789932292066,0.8897435897435897
0.06625583179108684,0.8897435897435897
0.06625376443781178,0.8897435897435897
0.06625169726306958,0.8897435897435897
0.06624963026683438,0.8897435897435897
0.06624756344908028,0.8897435897435897
0.06624549680978138,0.8897435897435897
0.06624343034891188,0.8897435897435897
0.06624136406644586,0.8897435897435897
0.06623929796235747,0.8897435897435897
0.06623723203662091,0.8897435897435897
0.06623516628921028,0.8897435897435897
0.06623310072009977,0.8897435897435897
0.06623103532926355,0.8897435897435897
0.0662289701166758,0.8897435897435897
0.06622690508231069,0.8897435897435897
0.06622484022614245,0.8897435897435897
0.06622277554814522,0.8897435897435897
0.06622071104829322,0.8897435897435897
0.06621864672656069,0.8897435897435897
0.06621658258292179,0.8897435897435897
0.0662145186173508,0.8897435897435897
0.0662124548298219,0.8897435897435897
0.06621039122030935,0.8897435897435897
0.0662083277887874,0.8897435897435897
0.06620626453523025,0.8897435897435897
0.06620420145961219,0.8897435897435897
0.06620213856190747,0.8897435897435897
0.06620007584209038,0.8897435897435897
0.06619801330013515,0.8897435897435897
0.06619595093601607,0.8897435897435897
0.06619388874970746,0.8897435897435897
0.06619182674118355,0.8897435897435897
0.0661897649104187,0.8910256410256411
0.06618770325738717,0.8910256410256411
0.06618564178206329,0.8910256410256411
0.06618358048442136,0.8910256410256411
0.06618151936443571,0.8910256410256411
0.06617945842208069,0.8910256410256411
0.0661773976573306,0.8910256410256411
0.06617533707015978,0.8910256410256411
0.06617327666054262,0.8910256410256411
0.06617121642845346,0.8910256410256411
0.06616915637386661,0.8910256410256411
0.0661670964967565,0.8910256410256411
0.0661650367970975,0.8910256410256411
0.06616297727486395,0.8910256410256411
0.06616091793003025,0.8910256410256411
0.06615885876257083,0.8910256410256411
0.06615679977246001,0.8910256410256411
0.06615474095967225,0.8910256410256411
0.06615268232418196,0.8910256410256411
0.06615062386596354,0.8910256410256411
0.06614856558499144,0.8910256410256411
0.06614650748124005,0.8910256410256411
0.06614444955468383,0.8910256410256411
0.06614239180529723,0.8910256410256411
0.06614033423305468,0.8910256410256411
0.06613827683793065,0.8910256410256411
0.06613621961989959,0.8910256410256411
0.06613416257893595,0.8910256410256411
0.06613210571501424,0.8910256410256411
0.06613004902810891,0.8910256410256411
0.06612799251819448,0.8910256410256411
0.06612593618524541,0.8910256410256411
0.06612388002923622,0.8910256410256411
0.0661218240501414,0.8910256410256411
0.06611976824793546,0.8910256410256411
0.06611771262259293,0.8910256410256411
0.06611565717408832,0.8910256410256411
0.06611360190239618,0.8910256410256411
0.06611154680749103,0.8910256410256411
0.0661094918893474,0.8910256410256411
0.06610743714793986,0.8910256410256411
0.06610538258324296,0.8910256410256411
0.06610332819523126,0.8910256410256411
0.06610127398387933,0.8910256410256411
0.06609921994916174,0.8910256410256411
0.06609716609105305,0.8910256410256411
0.06609511240952791,0.8910256410256411
0.06609305890456083,0.8910256410256411
0.06609100557612643,0.8910256410256411
0.06608895242419935,0.8910256410256411
0.06608689944875418,0.8910256410256411
0.06608484664976554,0.8910256410256411
0.06608279402720803,0.8910256410256411
0.06608074158105633,0.8910256410256411
0.06607868931128504,0.8910256410256411
0.06607663721786876,0.8910256410256411
0.06607458530078221,0.8910256410256411
0.06607253356000002,0.8910256410256411
0.06607048199549687,0.8910256410256411
0.06606843060724737,0.8910256410256411
0.06606637939522621,0.8910256410256411
0.0660643283594081,0.8910256410256411
0.06606227749976772,0.8910256410256411
0.06606022681627974,0.8910256410256411
0.06605817630891886,0.8910256410256411
0.0660561259776598,0.8910256410256411
0.06605407582247724,0.8910256410256411
0.06605202584334594,0.8910256410256411
0.06604997604024058,0.8910256410256411
0.06604792641313588,0.8910256410256411
0.06604587696200663,0.8910256410256411
0.06604382768682752,0.8910256410256411
0.06604177858757332,0.8910256410256411
0.06603972966421874,0.8910256410256411
0.06603768091673863,0.8910256410256411
0.06603563234510765,0.8910256410256411
0.06603358394930063,0.8910256410256411
0.06603153572929232,0.8910256410256411
0.06602948768505752,0.8910256410256411
0.06602743981657104,0.8910256410256411
0.06602539212380763,0.8910256410256411
0.06602334460674214,0.8910256410256411
0.06602129726534932,0.8910256410256411
0.066019250099604,0.8910256410256411
0.06601720310948105,0.8910256410256411
0.06601515629495522,0.8910256410256411
0.06601310965600139,0.8910256410256411
0.0660110631925944,0.8910256410256411
0.06600901690470906,0.8910256410256411
0.06600697079232024,0.8910256410256411
0.06600492485540281,0.8910256410256411
0.0660028790939316,0.8910256410256411
0.06600083350788152,0.8910256410256411
0.06599878809722738,0.8910256410256411
0.06599674286194415,0.8910256410256411
0.06599469780200663,0.8910256410256411
0.06599265291738975,0.8910256410256411
0.06599060820806842,0.8910256410256411
0.06598856367401752,0.8910256410256411
0.06598651931521198,0.8910256410256411
0.06598447513162671,0.8910256410256411
0.06598243112323661,0.8910256410256411
0.06598038729001665,0.8910256410256411
0.06597834363194174,0.8910256410256411
0.06597630014898685,0.8910256410256411
0.06597425684112686,0.8910256410256411
0.06597221370833678,0.8910256410256411
0.06597017075059156,0.8910256410256411
0.06596812796786615,0.8910256410256411
0.06596608536013554,0.8910256410256411
0.06596404292737469,0.8910256410256411
0.06596200066955858,0.8910256410256411
0.06595995858666223,0.8910256410256411
0.06595791667866059,0.8910256410256411
0.06595587494552872,0.8910256410256411
0.06595383338724156,0.8910256410256411
0.06595179200377416,0.8910256410256411
0.06594975079510154,0.8910256410256411
0.06594770976119874,0.8910256410256411
0.06594566890204075,0.8910256410256411
0.06594362821760262,0.8910256410256411
0.0659415877078594,0.8910256410256411
0.06593954737278616,0.8910256410256411
0.06593750721235792,0.8910256410256411
0.06593546722654979,0.8910256410256411
0.06593342741533675,0.8910256410256411
0.06593138777869398,0.8910256410256411
0.06592934831659646,0.8910256410256411
0.06592730902901935,0.8910256410256411
0.0659252699159377,0.8910256410256411
0.06592323097732664,0.8910256410256411
0.06592119221316123,0.8910256410256411
0.0659191536234166,0.8910256410256411
0.06591711520806791,0.8910256410256411
0.06591507696709019,0.8910256410256411
0.06591303890045865,0.8910256410256411
0.06591100100814837,0.8910256410256411
0.0659089632901345,0.8910256410256411
0.0659069257463922,0.8910256410256411
0.06590488837689662,0.8910256410256411
0.06590285118162291,0.8910256410256411
0.06590081416054622,0.8910256410256411
0.06589877731364176,0.8910256410256411
0.06589674064088465,0.8910256410256411
0.0658947041422501,0.8910256410256411
0.0658926678177133,0.8910256410256411
0.06589063166724943,0.8910256410256411
0.0658885956908337,0.8910256410256411
0.06588655988844132,0.8910256410256411
0.06588452426004744,0.8910256410256411
0.06588248880562737,0.8910256410256411
0.06588045352515629,0.8910256410256411
0.06587841841860945,0.8910256410256411
0.06587638348596202,0.8910256410256411
0.0658743487271893,0.8910256410256411
0.06587231414226649,0.8910256410256411
0.06587027973116888,0.8910256410256411
0.06586824549387173,0.8910256410256411
0.06586621143035026,0.8910256410256411
0.0658641775405798,0.8910256410256411
0.0658621438245356,0.8910256410256411
0.06586011028219292,0.8910256410256411
0.06585807691352705,0.8910256410256411
0.06585604371851334,0.8910256410256411
0.06585401069712703,0.8910256410256411
0.06585197784934342,0.8910256410256411
0.06584994517513786,0.8910256410256411
0.06584791267448564,0.8910256410256411
0.06584588034736209,0.8910256410256411
0.06584384819374256,0.8910256410256411
0.06584181621360237,0.8910256410256411
0.06583978440691683,0.8910256410256411
0.06583775277366131,0.8910256410256411
0.06583572131381121,0.8910256410256411
0.06583369002734181,0.8910256410256411
0.06583165891422851,0.8910256410256411
0.06582962797444668,0.8910256410256411
0.0658275972079717,0.8910256410256411
0.06582556661477895,0.8910256410256411
0.0658235361948438,0.8910256410256411
0.06582150594814164,0.8910256410256411
0.06581947587464791,0.8910256410256411
0.06581744597433799,0.8910256410256411
0.06581541624718729,0.8910256410256411
0.0658133866931712,0.8910256410256411
0.0658113573122652,0.8910256410256411
0.06580932810444466,0.8910256410256411
0.06580729906968506,0.8910256410256411
0.06580527020796183,0.8910256410256411
0.0658032415192504,0.8910256410256411
0.06580121300352625,0.8910256410256411
0.0657991846607648,0.8910256410256411
0.06579715649094155,0.8910256410256411
0.06579512849403193,0.8910256410256411
0.06579310067001144,0.8910256410256411
0.06579107301885559,0.8910256410256411
0.06578904554053981,0.8910256410256411
0.06578701823503963,0.8910256410256411
0.06578499110233053,0.8910256410256411
0.06578296414238802,0.8910256410256411
0.06578093735518763,0.8910256410256411
0.06577891074070484,0.8910256410256411
0.06577688429891519,0.8910256410256411
0.06577485802979421,0.8910256410256411
0.06577283193331745,0.8910256410256411
0.06577080600946042,0.8910256410256411
0.0657687802581987,0.8910256410256411
0.06576675467950778,0.8910256410256411
0.06576472927336327,0.8910256410256411
0.0657627040397407,0.8910256410256411
0.06576067897861569,0.8910256410256411
0.06575865408996377,0.8910256410256411
0.06575662937376049,0.8910256410256411
0.06575460482998152,0.8910256410256411
0.06575258045860238,0.8910256410256411
0.06575055625959872,0.8910256410256411
0.06574853223294609,0.8910256410256411
0.06574650837862014,0.8910256410256411
0.0657444846965965,0.8910256410256411
0.06574246118685073,0.8910256410256411
0.0657404378493585,0.8910256410256411
0.06573841468409543,0.8910256410256411
0.06573639169103715,0.8910256410256411
0.06573436887015932,0.8910256410256411
0.06573234622143757,0.8910256410256411
0.06573032374484758,0.8910256410256411
0.065728301440365,0.8910256410256411
0.0657262793079655,0.8910256410256411
0.06572425734762473,0.8910256410256411
0.0657222355593184,0.8910256410256411
0.06572021394302217,0.8910256410256411
0.06571819249871175,0.8910256410256411
0.0657161712263628,0.8910256410256411
0.06571415012595108,0.8910256410256411
0.06571212919745224,0.8910256410256411
0.06571010844084203,0.8910256410256411
0.06570808785609615,0.8910256410256411
0.06570606744319032,0.8910256410256411
0.0657040472021003,0.8910256410256411
0.06570202713280178,0.8910256410256411
0.06570000723527053,0.8910256410256411
0.06569798750948232,0.8910256410256411
0.06569596795541284,0.8910256410256411
0.06569394857303792,0.8910256410256411
0.06569192936233328,0.8910256410256411
0.0656899103232747,0.8910256410256411
0.06568789145583795,0.8910256410256411
0.06568587275999882,0.8910256410256411
0.06568385423573309,0.8910256410256411
0.06568183588301656,0.8910256410256411
0.06567981770182503,0.8910256410256411
0.0656777996921343,0.8910256410256411
0.06567578185392019,0.8910256410256411
0.06567376418715849,0.8910256410256411
0.06567174669182507,0.8910256410256411
0.0656697293678957,0.8910256410256411
0.06566771221534623,0.8910256410256411
0.06566569523415253,0.8910256410256411
0.06566367842429043,0.8910256410256411
0.06566166178573576,0.8910256410256411
0.06565964531846437,0.8910256410256411
0.06565762902245217,0.8910256410256411
0.06565561289767499,0.8910256410256411
0.06565359694410869,0.8910256410256411
0.06565158116172921,0.8910256410256411
0.06564956555051235,0.8910256410256411
0.06564755011043406,0.8910256410256411
0.06564553484147023,0.8910256410256411
0.06564351974359674,0.8910256410256411
0.0656415048167895,0.8910256410256411
0.06563949006102444,0.8910256410256411
0.06563747547627748,0.8910256410256411
0.0656354610625245,0.8910256410256411
0.06563344681974151,0.8910256410256411
0.06563143274790435,0.8910256410256411
0.06562941884698903,0.8910256410256411
0.06562740511697147,0.8910256410256411
0.06562539155782764,0.8910256410256411
0.06562337816953347,0.8910256410256411
0.06562136495206493,0.8910256410256411
0.06561935190539803,0.8910256410256411
0.06561733902950868,0.8910256410256411
0.06561532632437292,0.8910256410256411
0.06561331378996671,0.8910256410256411
0.06561130142626602,0.8910256410256411
0.06560928923324688,0.8910256410256411
0.06560727721088529,0.8910256410256411
0.06560526535915724,0.8910256410256411
0.06560325367803875,0.8910256410256411
0.06560124216750587,0.8910256410256411
0.06559923082753458,0.8910256410256411
0.06559721965810092,0.8910256410256411
0.06559520865918098,0.8910256410256411
0.06559319783075074,0.8910256410256411
0.06559118717278628,0.8910256410256411
0.06558917668526365,0.8910256410256411
0.06558716636815888,0.8910256410256411
0.06558515622144807,0.8910256410256411
0.06558314624510729,0.8910256410256411
0.06558113643911259,0.8910256410256411
0.06557912680344008,0.8910256410256411
0.06557711733806583,0.8910256410256411
0.06557510804296596,0.8910256410256411
0.06557309891811651,0.8910256410256411
0.06557108996349365,0.8910256410256411
0.06556908117907344,0.8910256410256411
0.06556707256483203,0.8910256410256411
0.06556506412074553,0.8910256410256411
0.06556305584679006,0.8910256410256411
0.06556104774294177,0.8910256410256411
0.06555903980917678,0.8910256410256411
0.06555703204547124,0.8910256410256411
0.06555502445180127,0.8910256410256411
0.06555301702814308,0.8910256410256411
0.0655510097744728,0.8910256410256411
0.0655490026907666,0.8910256410256411
0.06554699577700066,0.8910256410256411
0.0655449890331511,0.8910256410256411
0.06554298245919422,0.8910256410256411
0.06554097605510609,0.8910256410256411
0.06553896982086295,0.8910256410256411
0.06553696375644102,0.8910256410256411
0.06553495786181647,0.8910256410256411
0.06553295213696554,0.8910256410256411
0.06553094658186444,0.8910256410256411
0.06552894119648935,0.8910256410256411
0.06552693598081656,0.8910256410256411
0.06552493093482226,0.8910256410256411
0.06552292605848271,0.8910256410256411
0.06552092135177415,0.8910256410256411
0.06551891681467281,0.8910256410256411
0.06551691244715495,0.8910256410256411
0.06551490824919688,0.8910256410256411
0.0655129042207748,0.8910256410256411
0.065510900361865,0.8910256410256411
0.06550889667244376,0.8910256410256411
0.0655068931524874,0.8910256410256411
0.06550488980197212,0.8910256410256411
0.06550288662087432,0.8910256410256411
0.06550088360917022,0.8910256410256411
0.06549888076683616,0.8910256410256411
0.06549687809384844,0.8910256410256411
0.06549487559018338,0.8910256410256411
0.06549287325581729,0.8910256410256411
0.06549087109072652,0.8910256410256411
0.06548886909488737,0.8910256410256411
0.06548686726827622,0.8910256410256411
0.06548486561086939,0.8910256410256411
0.06548286412264319,0.8910256410256411
0.06548086280357406,0.8910256410256411
0.06547886165363828,0.8910256410256411
0.06547686067281223,0.8910256410256411
0.06547485986107235,0.8910256410256411
0.06547285921839494,0.8910256410256411
0.0654708587447564,0.8910256410256411
0.06546885844013313,0.8910256410256411
0.0654668583045015,0.8910256410256411
0.06546485833783794,0.8910256410256411
0.06546285854011884,0.8910256410256411
0.06546085891132061,0.8910256410256411
0.06545885945141966,0.8910256410256411
0.06545686016039241,0.8910256410256411
0.06545486103821528,0.8910256410256411
0.06545286208486474,0.8910256410256411
0.06545086330031719,0.8910256410256411
0.06544886468454905,0.8910256410256411
0.06544686623753682,0.8910256410256411
0.06544486795925694,0.8910256410256411
0.06544286984968582,0.8910256410256411
0.06544087190879999,0.8910256410256411
0.06543887413657591,0.8910256410256411
0.06543687653298999,0.8910256410256411
0.06543487909801879,0.8910256410256411
0.06543288183163874,0.8910256410256411
0.0654308847338264,0.8910256410256411
0.06542888780455819,0.8910256410256411
0.06542689104381065,0.8910256410256411
0.06542489445156027,0.8910256410256411
0.06542289802778357,0.8910256410256411
0.0654209017724571,0.8910256410256411
0.06541890568555735,0.8910256410256411
0.06541690976706085,0.8910256410256411
0.06541491401694415,0.8910256410256411
0.06541291843518378,0.8910256410256411
0.06541092302175629,0.8910256410256411
0.06540892777663822,0.8910256410256411
0.06540693269980616,0.8910256410256411
0.06540493779123663,0.8910256410256411
0.06540294305090621,0.8910256410256411
0.06540094847879149,0.8910256410256411
0.06539895407486904,0.8910256410256411
0.06539695983911545,0.8910256410256411
0.06539496577150729,0.8910256410256411
0.06539297187202119,0.8910256410256411
0.06539097814063369,0.8910256410256411
0.06538898457732145,0.8910256410256411
0.06538699118206107,0.8910256410256411
0.06538499795482916,0.8910256410256411
0.06538300489560232,0.8910256410256411
0.06538101200435721,0.8910256410256411
0.06537901928107046,0.8910256410256411
0.0653770267257187,0.8910256410256411
0.06537503433827856,0.8910256410256411
0.0653730421187267,0.8910256410256411
0.06537105006703979,0.8910256410256411
0.06536905818319448,0.8910256410256411
0.06536706646716739,0.8910256410256411
0.0653650749189353,0.8910256410256411
0.06536308353847475,0.8910256410256411
0.06536109232576252,0.8910256410256411
0.06535910128077525,0.8910256410256411
0.06535711040348967,0.8910256410256411
0.06535511969388245,0.8910256410256411
0.06535312915193028,0.8910256410256411
0.06535113877760991,0.8910256410256411
0.06534914857089799,0.8910256410256411
0.06534715853177131,0.8910256410256411
0.06534516866020655,0.8910256410256411
0.06534317895618044,0.8910256410256411
0.06534118941966975,0.8910256410256411
0.06533920005065119,0.8910256410256411
0.06533721084910152,0.8910256410256411
0.06533522181499747,0.8910256410256411
0.0653332329483158,0.8910256410256411
0.0653312442490333,0.8910256410256411
0.06532925571712671,0.8910256410256411
0.06532726735257281,0.8910256410256411
0.0653252791553484,0.8910256410256411
0.06532329112543021,0.8910256410256411
0.0653213032627951,0.8910256410256411
0.06531931556741981,0.8910256410256411
0.06531732803928114,0.8910256410256411
0.06531534067835591,0.8910256410256411
0.06531335348462093,0.8910256410256411
0.06531136645805304,0.8910256410256411
0.06530937959862901,0.8910256410256411
0.06530739290632571,0.8910256410256411
0.06530540638111994,0.8910256410256411
0.06530342002298854,0.8910256410256411
0.0653014338319084,0.8910256410256411
0.06529944780785629,0.8910256410256411
0.06529746195080913,0.8910256410256411
0.06529547626074372,0.8910256410256411
0.06529349073763697,0.8910256410256411
0.06529150538146572,0.8910256410256411
0.06528952019220688,0.8910256410256411
0.06528753516983726,0.8910256410256411
0.06528555031433382,0.8910256410256411
0.06528356562567342,0.8910256410256411
0.06528158110383296,0.8910256410256411
0.0652795967487893,0.8910256410256411
0.06527761256051941,0.8910256410256411
0.06527562853900015,0.8910256410256411
0.06527364468420849,0.8910256410256411
0.06527166099612129,0.8910256410256411
0.06526967747471553,0.8910256410256411
0.0652676941199681,0.8910256410256411
0.06526571093185596,0.8910256410256411
0.06526372791035606,0.8910256410256411
0.06526174505544532,0.8910256410256411
0.06525976236710074,0.8910256410256411
0.06525777984529922,0.8910256410256411
0.06525579749001778,0.8910256410256411
0.06525381530123335,0.8910256410256411
0.0652518332789229,0.8910256410256411
0.06524985142306344,0.8910256410256411
0.06524786973363196,0.8910256410256411
0.06524588821060542,0.8910256410256411
0.06524390685396084,0.8910256410256411
0.06524192566367519,0.8910256410256411
0.06523994463972549,0.8910256410256411
0.0652379637820888,0.8910256410256411
0.06523598309074205,0.8910256410256411
0.06523400256566234,0.8910256410256411
0.06523202220682665,0.8910256410256411
0.06523004201421202,0.8910256410256411
0.06522806198779552,0.8910256410256411
0.06522608212755414,0.8910256410256411
0.06522410243346496,0.8910256410256411
0.06522212290550505,0.8910256410256411
0.06522014354365144,0.8910256410256411
0.06521816434788119,0.8910256410256411
0.0652161853181714,0.8910256410256411
0.06521420645449912,0.8910256410256411
0.06521222775684143,0.8910256410256411
0.06521024922517542,0.8910256410256411
0.0652082708594782,0.8910256410256411
0.06520629265972681,0.8910256410256411
0.06520431462589843,0.8910256410256411
0.06520233675797012,0.8910256410256411
0.06520035905591899,0.8910256410256411
0.06519838151972215,0.8910256410256411
0.06519640414935673,0.8910256410256411
0.06519442694479986,0.8910256410256411
0.06519244990602871,0.8910256410256411
0.06519047303302036,0.8910256410256411
0.06518849632575198,0.8910256410256411
0.06518651978420069,0.8910256410256411
0.06518454340834368,0.8910256410256411
0.06518256719815808,0.8910256410256411
0.06518059115362108,0.8910256410256411
0.06517861527470985,0.8910256410256411
0.06517663956140152,0.8910256410256411
0.0651746640136733,0.8910256410256411
0.06517268863150237,0.8910256410256411
0.06517071341486595,0.8910256410256411
0.06516873836374118,0.8910256410256411
0.0651667634781053,0.8910256410256411
0.06516478875793548,0.8910256410256411
0.06516281420320896,0.8910256410256411
0.06516083981390298,0.8910256410256411
0.06515886558999469,0.8910256410256411
0.06515689153146137,0.8910256410256411
0.06515491763828023,0.8910256410256411
0.06515294391042852,0.8910256410256411
0.06515097034788346,0.8910256410256411
0.06514899695062232,0.8910256410256411
0.06514702371862234,0.8910256410256411
0.06514505065186077,0.8910256410256411
0.0651430777503149,0.8910256410256411
0.06514110501396195,0.8910256410256411
0.06513913244277925,0.8910256410256411
0.06513716003674402,0.8910256410256411
0.06513518779583359,0.8910256410256411
0.06513321572002523,0.8910256410256411
0.06513124380929622,0.8910256410256411
0.06512927206362389,0.8910256410256411
0.0651273004829855,0.8910256410256411
0.06512532906735839,0.8910256410256411
0.06512335781671988,0.8910256410256411
0.06512138673104727,0.8910256410256411
0.06511941581031787,0.8923076923076924
0.06511744505450906,0.8923076923076924
0.06511547446359812,0.8923076923076924
0.06511350403756244,0.8923076923076924
0.06511153377637931,0.8923076923076924
0.06510956368002614,0.8923076923076924
0.06510759374848023,0.8923076923076924
0.06510562398171896,0.8923076923076924
0.06510365437971972,0.8923076923076924
0.06510168494245984,0.8923076923076924
0.06509971566991671,0.8923076923076924
0.06509774656206772,0.8923076923076924
0.06509577761889028,0.8923076923076924
0.06509380884036173,0.8923076923076924
0.06509184022645949,0.8923076923076924
0.06508987177716097,0.8923076923076924
0.06508790349244356,0.8923076923076924
0.06508593537228466,0.8923076923076924
0.06508396741666171,0.8923076923076924
0.06508199962555214,0.8923076923076924
0.06508003199893336,0.8923076923076924
0.0650780645367828,0.8923076923076924
0.06507609723907794,0.8923076923076924
0.06507413010579613,0.8923076923076924
0.06507216313691488,0.8923076923076924
0.06507019633241165,0.8923076923076924
0.06506822969226389,0.8923076923076924
0.06506626321644907,0.8923076923076924
0.06506429690494459,0.8923076923076924
0.065062330757728,0.8923076923076924
0.06506036477477675,0.8923076923076924
0.06505839895606833,0.8923076923076924
0.06505643330158023,0.8923076923076924
0.06505446781128993,0.8923076923076924
0.06505250248517495,0.8923076923076924
0.06505053732321275,0.8923076923076924
0.0650485723253809,0.8923076923076924
0.06504660749165686,0.8923076923076924
0.06504464282201819,0.8923076923076924
0.06504267831644238,0.8923076923076924
0.06504071397490696,0.8923076923076924
0.06503874979738948,0.8923076923076924
0.06503678578386748,0.8923076923076924
0.06503482193431853,0.8923076923076924
0.06503285824872014,0.8923076923076924
0.06503089472704984,0.8923076923076924
0.06502893136928524,0.8923076923076924
0.06502696817540388,0.8923076923076924
0.06502500514538335,0.8923076923076924
0.0650230422792012,0.8923076923076924
0.06502107957683503,0.8923076923076924
0.06501911703826242,0.8923076923076924
0.06501715466346093,0.8910256410256411
0.06501519245240818,0.8910256410256411
0.06501323040508178,0.8910256410256411
0.06501126852145933,0.8910256410256411
0.06500930680151844,0.8910256410256411
0.0650073452452367,0.8910256410256411
0.06500538385259175,0.8923076923076924
