cost,accuracy
0.1781406403691573,0.6512820512820513
0.17813791880805696,0.6512820512820513
0.1781351973584421,0.6512820512820513
0.1781324760172618,0.6512820512820513
0.17812975463117195,0.6512820512820513
0.17812703334876656,0.6512820512820513
0.17812431217822622,0.6512820512820513
0.17812159098257027,0.6512820512820513
0.17811886985125466,0.6512820512820513
0.17811614885108012,0.6512820512820513
0.17811342784979511,0.6512820512820513
0.17811070686671207,0.6512820512820513
0.1781079860334571,0.6512820512820513
0.17810526521525005,0.6512820512820513
0.1781025443946856,0.6512820512820513
0.17809982373665673,0.6512820512820513
0.1780971030848385,0.6512820512820513
0.17809438243504846,0.6512820512820513
0.1780916619536486,0.6512820512820513
0.17808894147295018,0.6512820512820513
0.1780862210089943,0.6512820512820513
0.17808350067123788,0.6512820512820513
0.17808078036701686,0.6512820512820513
0.1780780600916185,0.6512820512820513
0.17807533989337773,0.6512820512820513
0.17807261977573105,0.6512820512820513
0.17806989968362547,0.6512820512820513
0.17806717962754898,0.6512820512820513
0.17806445971160031,0.6512820512820513
0.1780617397735333,0.6512820512820513
0.1780590198798445,0.6512820512820513
0.178056300165461,0.6512820512820513
0.17805358037884436,0.6512820512820513
0.17805086064700631,0.6512820512820513
0.1780481411154105,0.6512820512820513
0.178045421490869,0.6512820512820513
0.1780427019473232,0.6512820512820513
0.17803998255533732,0.6512820512820513
0.17803726311438486,0.6512820512820513
0.1780345437590697,0.6512820512820513
0.17803182450795663,0.6512820512820513
0.1780291052684788,0.6512820512820513
0.1780263860753403,0.6512820512820513
0.17802366697572078,0.6512820512820513
0.17802094793233256,0.6512820512820513
0.178018228891821,0.6512820512820513
0.17801550994999749,0.6512820512820513
0.17801279110697957,0.6512820512820513
0.1780100722193651,0.6512820512820513
0.17800735345278568,0.6512820512820513
0.17800463477517112,0.6512820512820513
0.17800191605903343,0.6512820512820513
0.17799919747274393,0.6512820512820513
0.17799647896043494,0.6512820512820513
0.1779937604185847,0.6512820512820513
0.17799104199207938,0.6512820512820513
0.17798832365020317,0.6512820512820513
0.17798560529621885,0.6512820512820513
0.17798288700967646,0.6512820512820513
0.17798016885056903,0.6512820512820513
0.1779774506843892,0.6512820512820513
0.1779747325420055,0.6512820512820513
0.17797201456847161,0.6512820512820513
0.17796929657918417,0.6512820512820513
0.17796657859930876,0.6512820512820513
0.1779638607997799,0.6512820512820513
0.17796114297046292,0.6512820512820513
0.17795842516065072,0.6512820512820513
0.17795570753634657,0.6512820512820513
0.17795298987191444,0.6512820512820513
0.17795027224683857,0.6512820512820513
0.17794755476834198,0.6512820512820513
0.17794483728340982,0.6512820512820513
0.1779421198471395,0.6512820512820513
0.17793940251372908,0.6512820512820513
0.1779366852127829,0.6512820512820513
0.1779339679592478,0.6512820512820513
0.1779312507628084,0.6512820512820513
0.17792853366152042,0.6512820512820513
0.17792581656033798,0.6512820512820513
0.17792309952167273,0.6512820512820513
0.17792038261990392,0.6512820512820513
0.17791766567105066,0.6512820512820513
0.17791494879641556,0.6512820512820513
0.1779122320829541,0.6512820512820513
0.177909515297477,0.6512820512820513
0.17790679859817254,0.6512820512820513
0.17790408204761388,0.6512820512820513
0.17790136542705368,0.6512820512820513
0.17789864890426343,0.6512820512820513
0.17789593251551447,0.6512820512820513
0.17789321607648093,0.6512820512820513
0.17789049971969223,0.6512820512820513
0.1778877834818846,0.6512820512820513
0.17788506724188016,0.6512820512820513
0.17788235103883504,0.6512820512820513
0.17787963496358558,0.6512820512820513
0.17787691892246957,0.6512820512820513
0.17787420287010752,0.6512820512820513
0.17787148696286112,0.6512820512820513
0.17786877109087393,0.6512820512820513
0.17786605520549792,0.6512820512820513
0.1778633394735722,0.6512820512820513
0.17786062376541656,0.6512820512820513
0.1778579080511407,0.6512820512820513
0.17785519249143686,0.6512820512820513
0.17785247695028,0.6512820512820513
0.17784976142736747,0.6512820512820513
0.1778470460083117,0.6512820512820513
0.17784433065287525,0.6512820512820513
0.17784161534032236,0.6512820512820513
0.17783890009004893,0.6512820512820513
0.17783618494268788,0.6512820512820513
0.1778334698057017,0.6512820512820513
0.17783075470180829,0.6512820512820513
0.17782803975249337,0.6512820512820513
0.17782532476757804,0.6512820512820513
0.17782260982380602,0.6512820512820513
0.17781989507665108,0.6512820512820513
0.1778171802437834,0.6512820512820513
0.177814465469092,0.6512820512820513
0.17781175088975296,0.6512820512820513
0.17780903622178007,0.6512820512820513
0.17780632163363694,0.6512820512820513
0.17780360719520807,0.6512820512820513
0.17780089270763288,0.6512820512820513
0.17779817830597747,0.6512820512820513
0.17779546400853066,0.6525641025641026
0.17779274971673728,0.6525641025641026
0.1777900354789236,0.6525641025641026
0.17778732133581485,0.6525641025641026
0.17778460723911785,0.6525641025641026
0.17778189314926562,0.6525641025641026
0.177779179164496,0.6525641025641026
0.17777646526497717,0.6525641025641026
0.17777375132704504,0.6525641025641026
0.17777103751761372,0.6525641025641026
0.17776832378122454,0.6525641025641026
0.17776561001213464,0.6525641025641026
0.1777628963808852,0.6525641025641026
0.17776018281068406,0.6525641025641026
0.17775746921398322,0.6525641025641026
0.1777547557491043,0.6525641025641026
0.17775204234102504,0.6525641025641026
0.177749328930454,0.6525641025641026
0.1777466156069884,0.6525641025641026
0.17774390237834378,0.6525641025641026
0.17774118915384238,0.6525641025641026
0.17773847597186257,0.6525641025641026
0.1777357629293315,0.6525641025641026
0.17773304988015745,0.6525641025641026
0.17773033684982179,0.6525641025641026
0.1777276240035367,0.6525641025641026
0.17772491110318725,0.6525641025641026
0.17772219823516502,0.6525641025641026
0.1777194855712124,0.6525641025641026
0.17771677282953935,0.6525641025641026
0.1777140601404912,0.6525641025641026
0.1777113476319445,0.6525641025641026
0.17770863506232532,0.6525641025641026
0.17770592255908832,0.6525641025641026
0.17770321019560906,0.6525641025641026
0.17770049780764388,0.6538461538461539
0.17769778549015836,0.6538461538461539
0.1776950732650606,0.6538461538461539
0.17769236106630729,0.6538461538461539
0.17768964890775205,0.6538461538461539
0.17768693683787007,0.6538461538461539
0.177684224834641,0.6538461538461539
0.17768151282773612,0.6538461538461539
0.1776788009167552,0.6538461538461539
0.17767608910889318,0.6538461538461539
0.17767337725747165,0.6538461538461539
0.17767066552429195,0.6538461538461539
0.17766795387868206,0.6538461538461539
0.17766524219148722,0.6538461538461539
0.1776625306318976,0.6538461538461539
0.17765981914745416,0.6538461538461539
0.17765710763132536,0.6538461538461539
0.1776543962426435,0.6538461538461539
0.1776516849217883,0.6538461538461539
0.17764897359105522,0.6538461538461539
0.17764626234457784,0.6538461538461539
0.17764355120594177,0.6538461538461539
0.17764084006238745,0.6538461538461539
0.17763812895818934,0.6538461538461539
0.17763541799831833,0.6538461538461539
0.17763270702730735,0.6538461538461539
0.17762999607090788,0.6538461538461539
0.17762728530546298,0.6538461538461539
0.1776245744859371,0.6538461538461539
0.17762186369707503,0.6538461538461539
0.17761915310938398,0.6538461538461539
0.17761644244962257,0.6538461538461539
0.17761373184224152,0.6538461538461539
0.17761102141545235,0.6538461538461539
0.1776083109244312,0.6538461538461539
0.17760560049717744,0.6538461538461539
0.1776028902116061,0.6538461538461539
0.17760017989779486,0.6538461538461539
0.1775974696555609,0.6538461538461539
0.1775947595125535,0.6538461538461539
0.17759204938669673,0.6538461538461539
0.17758933930765194,0.6538461538461539
0.17758662931816932,0.6538461538461539
0.1775839193915851,0.6538461538461539
0.1775812094645512,0.6538461538461539
0.17757849963455555,0.6538461538461539
0.17757578989594014,0.6538461538461539
0.17757308011959305,0.6538461538461539
0.17757037046256474,0.6538461538461539
0.17756766089048487,0.6538461538461539
0.17756495127887484,0.6538461538461539
0.17756224179817134,0.6538461538461539
0.17755953238587008,0.6538461538461539
0.1775568229422935,0.6538461538461539
0.17755411364415966,0.6538461538461539
0.17755140439151598,0.6551282051282051
0.17754869513173466,0.6551282051282051
0.17754598597211743,0.6551282051282051
0.17754327689484917,0.6551282051282051
0.17754056781967525,0.6551282051282051
0.17753785880315104,0.6551282051282051
0.17753514990346148,0.6551282051282051
0.17753244100985402,0.6551282051282051
0.17752973213798914,0.6551282051282051
0.1775270234316293,0.6551282051282051
0.17752431469470792,0.6551282051282051
0.17752160598273542,0.6564102564102564
0.17751889746807725,0.6564102564102564
0.17751618887684012,0.6564102564102564
0.1775134803323573,0.6564102564102564
0.17751077199486615,0.6564102564102564
0.17750806356237953,0.6564102564102564
0.17750535520224917,0.6564102564102564
0.17750264700806487,0.6564102564102564
0.1774999387511744,0.6564102564102564
0.17749723057683817,0.6564102564102564
0.17749452253076242,0.6564102564102564
0.17749181445514087,0.6564102564102564
0.17748910645191002,0.6564102564102564
0.1774863985503856,0.6564102564102564
0.17748369066662842,0.6564102564102564
0.1774809828144701,0.6564102564102564
0.17747827507303662,0.6564102564102564
0.17747556738098474,0.6564102564102564
0.17747285967987642,0.6564102564102564
0.17747015210638648,0.6564102564102564
0.17746744459260805,0.6564102564102564
0.17746473705423058,0.6564102564102564
0.177462029657454,0.6564102564102564
0.17745932229973915,0.6564102564102564
0.17745661492496095,0.6564102564102564
0.17745390770493852,0.6564102564102564
0.1774512005054799,0.6564102564102564
0.17744849330782358,0.6564102564102564
0.17744578624528656,0.6564102564102564
0.17744307921361585,0.6564102564102564
0.17744037219984315,0.6564102564102564
0.17743766528441032,0.6564102564102564
0.17743495843025306,0.6564102564102564
0.17743225160030543,0.6564102564102564
0.17742954482569204,0.6564102564102564
0.17742683815421062,0.6564102564102564
0.1774241314852395,0.6564102564102564
0.17742142486609827,0.6564102564102564
0.17741871838521203,0.6564102564102564
0.17741601186712871,0.6564102564102564
0.17741330540855293,0.6564102564102564
0.1774105991181031,0.6564102564102564
0.17740789275498203,0.6564102564102564
0.1774051864721747,0.6564102564102564
0.17740248034597453,0.6564102564102564
0.1773997741426131,0.6564102564102564
0.17739706803472233,0.6564102564102564
0.1773943620659157,0.6564102564102564
0.17739165602973733,0.6564102564102564
0.1773889500989341,0.6564102564102564
0.17738624428739874,0.6564102564102564
0.17738353843287627,0.6564102564102564
0.17738083265258164,0.6564102564102564
0.1773781270129243,0.6564102564102564
0.17737542134545212,0.6564102564102564
0.17737271571592314,0.6564102564102564
0.17737001023197077,0.6564102564102564
0.1773673047530401,0.6564102564102564
0.17736459927425402,0.6564102564102564
0.17736189396702254,0.6564102564102564
0.17735918864585115,0.6564102564102564
0.1773564833336781,0.6564102564102564
0.17735377820360307,0.6564102564102564
0.1773510730392821,0.6564102564102564
0.17734836790106762,0.6564102564102564
0.17734566294651322,0.6564102564102564
0.1773429579398329,0.6564102564102564
0.17734025297870362,0.6564102564102564
0.1773375481687643,0.6564102564102564
0.1773348433349265,0.6564102564102564
0.17733213855690313,0.6564102564102564
0.17732943389180603,0.6564102564102564
0.1773267292327679,0.6564102564102564
0.17732402463359315,0.6564102564102564
0.17732132011643395,0.6564102564102564
0.1773186156514586,0.6564102564102564
0.17731591120288892,0.6564102564102564
0.1773132068460042,0.6564102564102564
0.1773105025643096,0.6564102564102564
0.1773077982663224,0.6564102564102564
0.1773050940738554,0.6564102564102564
0.1773023899742617,0.6564102564102564
0.17729968582999941,0.6564102564102564
0.17729698181499065,0.6564102564102564
0.17729427787137947,0.6564102564102564
0.17729157389583527,0.6564102564102564
0.17728887006252267,0.6564102564102564
0.17728616627477156,0.6564102564102564
0.1772834624679479,0.6564102564102564
0.17728075879975794,0.6564102564102564
0.17727805523550674,0.6564102564102564
0.17727535173628195,0.6564102564102564
0.17727264833843956,0.6564102564102564
0.1772699450072654,0.6564102564102564
0.17726724169085428,0.6564102564102564
0.1772645384387141,0.6564102564102564
0.17726183528738096,0.6564102564102564
0.17725913214686884,0.6564102564102564
0.1772564290455118,0.6564102564102564
0.17725372607851805,0.6564102564102564
0.17725102308556653,0.6564102564102564
0.1772483201462442,0.6564102564102564
0.1772456173665686,0.6564102564102564
0.17724291452418037,0.6564102564102564
0.17724021175266888,0.6564102564102564
0.1772375091487773,0.6564102564102564
0.17723480644303433,0.6564102564102564
0.17723210381125018,0.6564102564102564
0.17722940132100165,0.6564102564102564
0.17722669875827676,0.6564102564102564
0.17722399630036226,0.6564102564102564
0.17722129396287184,0.6564102564102564
0.17721859157278222,0.6564102564102564
0.1772158892807703,0.6564102564102564
0.17721318710389883,0.6564102564102564
0.17721048489611227,0.6564102564102564
0.17720778275070528,0.6564102564102564
0.17720508074396296,0.6564102564102564
0.17720237872412908,0.6564102564102564
0.177199676726004,0.6564102564102564
0.17719697489592082,0.6576923076923077
0.17719427303908,0.6576923076923077
0.17719157119705461,0.6576923076923077
0.1771888695466015,0.6576923076923077
0.17718616784308902,0.6576923076923077
0.17718346616726904,0.6576923076923077
0.17718076469562144,0.6576923076923077
0.17717806314573212,0.6576923076923077
0.17717536164400224,0.6576923076923077
0.17717266034246384,0.6576923076923077
0.17716995895312201,0.6576923076923077
0.17716725763258673,0.6576923076923077
0.1771645564729059,0.6576923076923077
0.17716185525267128,0.6576923076923077
0.1771591541140788,0.6576923076923077
0.1771564531018316,0.6576923076923077
0.17715375205787534,0.6576923076923077
0.17715105108640214,0.6576923076923077
0.17714835022911862,0.6576923076923077
0.1771456493718676,0.6576923076923077
0.17714294855460722,0.6576923076923077
0.17714024786088323,0.6576923076923077
0.1771375471857326,0.6576923076923077
0.17713484651457037,0.6576923076923077
0.17713214599206803,0.6576923076923077
0.17712944548591175,0.6576923076923077
0.1771267449724039,0.6576923076923077
0.1771240446295045,0.6576923076923077
0.17712134427561196,0.6576923076923077
0.17711864392798937,0.6576923076923077
0.17711594376843037,0.6576923076923077
0.17711324356922062,0.6576923076923077
0.1771105433950166,0.6576923076923077
0.17710784339650673,0.6576923076923077
0.17710514335414482,0.6576923076923077
0.1771024433614887,0.6576923076923077
0.17709974351142602,0.6576923076923077
0.17709704363650153,0.6576923076923077
0.17709434382533637,0.6576923076923077
0.1770916441238633,0.6576923076923077
0.17708894442367076,0.6576923076923077
0.17708624478405752,0.6576923076923077
0.1770835452399344,0.6576923076923077
0.17708084572246802,0.6576923076923077
0.17707814622771634,0.6576923076923077
0.1770754468470476,0.6576923076923077
0.1770727475120856,0.6576923076923077
0.1770700481672915,0.6576923076923077
0.17706734895863335,0.6576923076923077
0.17706464979132408,0.6576923076923077
0.17706195060377986,0.6576923076923077
0.1770592515760219,0.6576923076923077
0.17705655256527933,0.6576923076923077
0.17705385354330272,0.6576923076923077
0.17705115469569568,0.6576923076923077
0.17704845582971349,0.6576923076923077
0.17704575698575611,0.6576923076923077
0.17704305831319672,0.6576923076923077
0.17704035961303982,0.6576923076923077
0.1770376609531393,0.6576923076923077
0.17703496243019984,0.6576923076923077
0.17703226389589188,0.6576923076923077
0.17702956541909942,0.6576923076923077
0.1770268670501491,0.6576923076923077
0.177024168688082,0.6576923076923077
0.1770214703770685,0.6576923076923077
0.17701877216044543,0.6576923076923077
0.17701607397935634,0.6576923076923077
0.17701337581817816,0.6576923076923077
0.1770106777672067,0.6576923076923077
0.17700797976686178,0.6576923076923077
0.1770052817554959,0.6576923076923077
0.17700258387640366,0.6576923076923077
0.1769998860480648,0.6576923076923077
0.17699718819514101,0.6576923076923077
0.1769944904974961,0.6576923076923077
0.17699179281471047,0.6576923076923077
0.1769890951245157,0.6576923076923077
0.1769863976084361,0.6576923076923077
0.176983700074684,0.6576923076923077
0.1769810025552018,0.6576923076923077
0.17697830520987864,0.6576923076923077
0.17697560783042554,0.6576923076923077
0.17697291049163327,0.6576923076923077
0.17697021330253923,0.6576923076923077
0.17696751608805925,0.6576923076923077
0.17696481892990093,0.6576923076923077
0.17696212188640892,0.6576923076923077
0.17695942483970628,0.6576923076923077
0.17695672785267824,0.6576923076923077
0.1769540309650489,0.6576923076923077
0.17695133409747726,0.6576923076923077
0.17694863726009755,0.6576923076923077
0.176945940539193,0.6576923076923077
0.17694324385143625,0.6576923076923077
0.17694054716901358,0.6576923076923077
0.17693785061883788,0.6576923076923077
0.17693515410109997,0.6576923076923077
0.1769324575668217,0.6576923076923077
0.17692976119902495,0.6576923076923077
0.17692706482895112,0.6576923076923077
0.1769243684596462,0.6576923076923077
0.17692167227434122,0.6576923076923077
0.17691897605173965,0.6576923076923077
0.17691627985028077,0.6576923076923077
0.17691358384448333,0.6576923076923077
0.1769108877755897,0.6576923076923077
0.17690819175437467,0.6576923076923077
0.17690549589786544,0.6576923076923077
0.17690279998789776,0.6576923076923077
0.17690010414686982,0.6576923076923077
0.1768974084425228,0.6576923076923077
0.1768947126966293,0.6576923076923077
0.17689201703204835,0.6576923076923077
0.1768893214818489,0.6576923076923077
0.17688662591328766,0.6576923076923077
0.1768839304027743,0.6576923076923077
0.1768812350219716,0.6576923076923077
0.17687853963052128,0.6576923076923077
0.17687584426484576,0.6576923076923077
0.17687314905094378,0.6576923076923077
0.1768704538350606,0.6576923076923077
0.17686775861946388,0.6576923076923077
0.1768650635888306,0.6576923076923077
0.176862368519091,0.6576923076923077
0.17685967346815334,0.6576923076923077
0.17685697862118435,0.6576923076923077
0.17685428370336076,0.6576923076923077
0.17685158881913776,0.6576923076923077
0.17684889415121316,0.6576923076923077
0.17684619937523663,0.6576923076923077
0.1768435046740561,0.6576923076923077
0.17684081015292208,0.6576923076923077
0.17683811554086878,0.6576923076923077
0.17683542102346672,0.6576923076923077
0.17683272664767888,0.6576923076923077
0.17683003220014143,0.6576923076923077
0.17682733786889365,0.6576923076923077
0.17682464364224557,0.6576923076923077
0.17682194937232945,0.6576923076923077
0.176819255196507,0.6576923076923077
0.17681656112400929,0.6576923076923077
0.1768138670336891,0.6576923076923077
0.17681117301163954,0.6576923076923077
0.1768084790991005,0.6576923076923077
0.17680578518832052,0.6576923076923077
0.17680309132017996,0.6576923076923077
0.176800397578992,0.6576923076923077
0.17679770382882656,0.6576923076923077
0.17679501012825807,0.6576923076923077
0.17679231657476385,0.6576923076923077
0.17678962301145865,0.6576923076923077
0.17678692952018754,0.6576923076923077
0.17678423617004735,0.6576923076923077
0.17678154275581937,0.6576923076923077
0.17677884944373634,0.6576923076923077
0.17677615624793128,0.6576923076923077
0.17677346299268282,0.6576923076923077
0.17677076986515677,0.6576923076923077
0.17676807681932646,0.6576923076923077
0.17676538372818174,0.6576923076923077
0.1767626907849464,0.6576923076923077
0.17675999787677882,0.6576923076923077
0.1767573049578436,0.6576923076923077
0.17675461218281108,0.6576923076923077
0.17675191942641655,0.6576923076923077
0.1767492266865306,0.6576923076923077
0.17674653406599145,0.6576923076923077
0.17674384146812278,0.6576923076923077
0.17674114890953288,0.6576923076923077
0.1767384564475167,0.6576923076923077
0.1767357640142826,0.6576923076923077
0.17673307161981933,0.6576923076923077
0.17673037931476768,0.6576923076923077
0.1767276870547509,0.6576923076923077
0.17672499480920598,0.6576923076923077
0.17672230267387623,0.6576923076923077
0.17671961058691615,0.6576923076923077
0.17671691849026774,0.6576923076923077
0.17671422675181767,0.6576923076923077
0.17671153544844578,0.6576923076923077
0.17670884412151613,0.6576923076923077
0.17670615295998318,0.6576923076923077
0.1767034617955149,0.6576923076923077
0.17670077063116651,0.6576923076923077
0.17669807965473736,0.6576923076923077
0.17669538863375012,0.6576923076923077
0.17669269763580087,0.6576923076923077
0.17669000684009503,0.6576923076923077
0.17668731596477372,0.6576923076923077
0.17668462514645206,0.6576923076923077
0.176681934511531,0.6576923076923077
0.17667924379471672,0.6576923076923077
0.17667655315495867,0.6576923076923077
0.1766738626692108,0.6576923076923077
0.17667117211095187,0.6576923076923077
0.17666848165185453,0.6576923076923077
0.1766657913176152,0.6576923076923077
0.1766631009342244,0.6576923076923077
0.1766604106303016,0.6576923076923077
0.17665772045442063,0.6576923076923077
0.17665503025272739,0.6576923076923077
0.17665234010701436,0.6576923076923077
0.17664965008969702,0.6576923076923077
0.1766469600640493,0.6576923076923077
0.17664427006952735,0.6576923076923077
0.17664158022302626,0.6576923076923077
0.17663889035173758,0.6576923076923077
0.17663620052396953,0.6576923076923077
0.17663351085087103,0.6576923076923077
0.1766308211287944,0.6576923076923077
0.17662813151382206,0.6576923076923077
0.17662544208593964,0.6576923076923077
0.17662275258084847,0.6576923076923077
0.17662006316767923,0.6576923076923077
0.17661737388893461,0.6576923076923077
0.17661468454157256,0.6576923076923077
0.17661199531220173,0.6576923076923077
0.17660930617751674,0.6576923076923077
0.17660661699406704,0.6576923076923077
0.17660392794841853,0.6576923076923077
0.1766012389577901,0.6576923076923077
0.1765985499463729,0.6576923076923077
0.17659586107557945,0.6576923076923077
0.17659317223588863,0.6576923076923077
0.17659048340167766,0.6576923076923077
0.1765877946801834,0.6576923076923077
0.17658510599918786,0.6576923076923077
0.1765824173433988,0.6576923076923077
0.17657972877614933,0.6576923076923077
0.17657704025784682,0.6576923076923077
0.17657435177236988,0.6576923076923077
0.17657166336335858,0.6576923076923077
0.17656897502201085,0.6576923076923077
0.17656628668818058,0.6576923076923077
0.17656359844795133,0.6576923076923077
0.1765609102760772,0.6576923076923077
0.1765582220887979,0.6576923076923077
0.17655553401833496,0.6576923076923077
0.1765528460175329,0.6576923076923077
0.1765501579803557,0.6576923076923077
0.17654747009312477,0.6576923076923077
0.17654478223631928,0.6576923076923077
0.17654209436273838,0.6576923076923077
0.1765394066648835,0.6576923076923077
0.17653671895210812,0.6576923076923077
0.17653403124208464,0.6576923076923077
0.1765313437211214,0.6576923076923077
0.17652865615227206,0.6576923076923077
0.1765259686181733,0.6576923076923077
0.17652328125543199,0.6576923076923077
0.17652059384294652,0.6576923076923077
0.17651790648680168,0.6576923076923077
0.17651521927808467,0.6576923076923077
0.17651253202651623,0.6576923076923077
0.1765098448520234,0.6576923076923077
0.17650715779730897,0.6576923076923077
0.17650447071072717,0.6576923076923077
0.17650178369210304,0.6576923076923077
0.17649909680047526,0.6576923076923077
0.1764964098866615,0.6576923076923077
0.176493723016966,0.6576923076923077
0.17649103629372476,0.6576923076923077
0.17648834955262163,0.6576923076923077
0.17648566283199724,0.6576923076923077
0.1764829762875683,0.6576923076923077
0.1764802897090318,0.6576923076923077
0.17647760314812808,0.6576923076923077
0.17647491677110072,0.6576923076923077
0.1764722303402786,0.6576923076923077
0.17646954394777817,0.6576923076923077
0.17646685774318857,0.6576923076923077
0.17646417146122298,0.6576923076923077
0.1764614852392016,0.6576923076923077
0.17645879920276242,0.6576923076923077
0.17645611307323386,0.6576923076923077
0.17645342703863753,0.6576923076923077
0.17645074114586895,0.6576923076923077
0.17644805517799614,0.6576923076923077
0.1764453693212278,0.6576923076923077
0.17644268357210643,0.6576923076923077
0.17643999776733713,0.6576923076923077
0.17643731209311414,0.6576923076923077
0.17643462648761682,0.6576923076923077
0.17643194085861022,0.6576923076923077
0.1764292553414818,0.6576923076923077
0.17642656989646857,0.6576923076923077
0.17642388444681512,0.6576923076923077
0.17642119908362036,0.6576923076923077
0.17641851379225046,0.6576923076923077
0.1764158285177459,0.6576923076923077
0.17641314330847255,0.6576923076923077
0.17641045818371648,0.6576923076923077
0.17640777306871244,0.6576923076923077
0.1764050880221804,0.6576923076923077
0.17640240306936436,0.6576923076923077
0.17639971810373764,0.6576923076923077
0.17639703323089156,0.6576923076923077
0.17639434844994986,0.6576923076923077
0.1763916636323247,0.6576923076923077
0.17638897892680835,0.6576923076923077
0.17638629430800037,0.6576923076923077
0.17638360964387098,0.6576923076923077
0.17638092512055578,0.6576923076923077
0.1763782406451789,0.6576923076923077
0.17637555614384492,0.6576923076923077
0.1763728718026844,0.6576923076923077
0.17637018747418998,0.6576923076923077
0.17636750313910524,0.6576923076923077
0.1763648189786278,0.6576923076923077
0.17636213479073526,0.6576923076923077
0.17635945062969272,0.6576923076923077
0.17635676662307354,0.6576923076923077
0.17635408259262275,0.6576923076923077
0.17635139860834442,0.6576923076923077
0.17634871475557803,0.6576923076923077
0.17634603088251738,0.6576923076923077
0.17634334707502183,0.6576923076923077
0.17634066338228993,0.6576923076923077
0.1763379796770831,0.6576923076923077
0.1763352960251284,0.6576923076923077
0.1763326124905715,0.6576923076923077
0.17632992895668237,0.6576923076923077
0.17632724545325099,0.6576923076923077
0.17632456208657096,0.6576923076923077
0.1763218787239266,0.6576923076923077
0.1763191953689995,0.6576923076923077
0.17631651217626337,0.6576923076923077
0.1763138289755947,0.6576923076923077
0.1763111457785214,0.6576923076923077
0.1763084627676049,0.6576923076923077
0.17630577970708058,0.6576923076923077
0.17630309666944669,0.6576923076923077
0.17630041383979694,0.6576923076923077
0.1762977309225683,0.6576923076923077
0.1762950480543909,0.6576923076923077
0.17629236539252297,0.6576923076923077
0.17628968262526296,0.6576923076923077
0.17628699993892216,0.6576923076923077
0.17628431742590736,0.6576923076923077
0.17628163482131692,0.6576923076923077
0.17627895231677504,0.6576923076923077
0.17627626994068593,0.6576923076923077
0.1762735874980892,0.6576923076923077
0.17627090517530855,0.6576923076923077
0.17626822294205124,0.6576923076923077
0.1762655406724707,0.6576923076923077
0.17626285850992895,0.6576923076923077
0.17626017643020667,0.6576923076923077
0.1762574943394255,0.6576923076923077
0.17625481233440798,0.6576923076923077
0.1762521304113065,0.6576923076923077
0.1762494484938748,0.6576923076923077
0.17624676663924785,0.6576923076923077
0.17624408487859394,0.6576923076923077
0.17624140312537456,0.6576923076923077
0.1762387214305977,0.6576923076923077
0.1762360398402607,0.6576923076923077
0.1762333582353391,0.6576923076923077
0.17623067670834647,0.6576923076923077
0.1762279952940115,0.6576923076923077
0.17622531383787068,0.6576923076923077
0.1762226324795557,0.6576923076923077
0.17621995122779813,0.6576923076923077
0.1762172699203229,0.6576923076923077
0.1762145887435326,0.6576923076923077
0.1762119076343151,0.6576923076923077
0.17620922648884954,0.6576923076923077
0.176206545493552,0.6576923076923077
0.17620386452683126,0.6576923076923077
0.176201183545958,0.6576923076923077
0.17619850273576929,0.6576923076923077
0.1761958219115019,0.6576923076923077
0.1761931410994628,0.6576923076923077
0.176190460448017,0.6576923076923077
0.17618777977567748,0.6576923076923077
0.1761850991392341,0.6576923076923077
0.17618241864179107,0.6576923076923077
0.17617973812551363,0.6576923076923077
0.17617705766460945,0.6576923076923077
0.1761743773211779,0.6576923076923077
0.1761716969709332,0.6576923076923077
0.17616901667750298,0.6576923076923077
0.1761663364923334,0.6576923076923077
0.17616365630587563,0.6576923076923077
0.17616097616009765,0.6576923076923077
0.1761582961426104,0.6576923076923077
0.1761556161256491,0.6576923076923077
0.17615293612797767,0.6576923076923077
0.17615025627816422,0.6576923076923077
0.17614757643061418,0.6576923076923077
0.176144896583787,0.6576923076923077
0.17614221691759036,0.6576923076923077
0.1761395372144903,0.6576923076923077
0.17613685752542568,0.6576923076923077
0.17613417803695638,0.6576923076923077
0.17613149847587917,0.6576923076923077
0.17612881895458907,0.6576923076923077
0.17612613963518275,0.6576923076923077
0.1761234602221426,0.6576923076923077
0.17612078087547953,0.6576923076923077
0.17611810171132838,0.6576923076923077
0.17611542245920636,0.6576923076923077
0.17611274329406873,0.6576923076923077
0.1761100642717402,0.6576923076923077
0.17610738517511335,0.6576923076923077
0.1761047061910143,0.6576923076923077
0.17610202731045774,0.6576923076923077
0.17609934837648653,0.6576923076923077
0.17609666957131298,0.6576923076923077
0.17609399083363736,0.6576923076923077
0.17609131207461062,0.6576923076923077
0.1760886334267953,0.6576923076923077
0.17608595484744163,0.6576923076923077
0.17608327626330372,0.6576923076923077
0.17608059776664697,0.6576923076923077
0.1760779193392154,0.6576923076923077
0.1760752409299098,0.6576923076923077
0.17607256258753343,0.6576923076923077
0.1760698843238877,0.6576923076923077
0.17606720607181675,0.6576923076923077
0.17606452789250648,0.6576923076923077
0.17606184979744957,0.6576923076923077
0.1760591716993105,0.6576923076923077
0.17605649368773088,0.6576923076923077
0.17605381576071993,0.6576923076923077
0.17605113780440065,0.6576923076923077
0.17604845996332152,0.6576923076923077
0.17604578219894526,0.6576923076923077
0.1760431043932461,0.6576923076923077
