cost,accuracy
0.09159545618561299,0.8564102564102564
0.09159275235602221,0.8564102564102564
0.09159004879576879,0.8564102564102564
0.09158734550480167,0.8564102564102564
0.09158464248306983,0.8564102564102564
0.09158193973052232,0.8564102564102564
0.09157923724710816,0.8564102564102564
0.09157653503277642,0.8564102564102564
0.09157383308747617,0.8564102564102564
0.09157113141115651,0.8564102564102564
0.09156843000376655,0.8564102564102564
0.09156572886525542,0.8564102564102564
0.09156302799557228,0.8564102564102564
0.09156032739466631,0.8564102564102564
0.09155762706248673,0.8564102564102564
0.0915549269989827,0.8564102564102564
0.09155222720410344,0.8564102564102564
0.09154952767779827,0.8564102564102564
0.0915468284200164,0.8564102564102564
0.09154412943070712,0.8564102564102564
0.09154143070981974,0.8564102564102564
0.09153873225730359,0.8564102564102564
0.09153603407310798,0.8564102564102564
0.0915333361571823,0.8564102564102564
0.09153063850947589,0.8564102564102564
0.09152794112993813,0.8564102564102564
0.09152524401851848,0.8564102564102564
0.09152254717516631,0.8564102564102564
0.09151985059983105,0.8564102564102564
0.0915171542924622,0.8564102564102564
0.09151445825300919,0.8564102564102564
0.09151176248142157,0.8564102564102564
0.09150906697764875,0.8564102564102564
0.09150637174164034,0.8564102564102564
0.09150367677334581,0.8564102564102564
0.09150098207271477,0.8564102564102564
0.09149828763969674,0.8564102564102564
0.09149559347424133,0.8564102564102564
0.09149289957629814,0.8564102564102564
0.09149020594581675,0.8564102564102564
0.09148751258274683,0.8564102564102564
0.09148481948703802,0.8564102564102564
0.09148212665863997,0.8564102564102564
0.09147943409750237,0.8564102564102564
0.09147674180357489,0.8564102564102564
0.09147404977680726,0.8564102564102564
0.09147135801714917,0.8564102564102564
0.0914686665245504,0.8564102564102564
0.09146597529896067,0.8564102564102564
0.09146328434032978,0.8564102564102564
0.09146059364860747,0.8564102564102564
0.09145790322374354,0.8564102564102564
0.09145521306568784,0.8564102564102564
0.09145252317439016,0.8564102564102564
0.09144983354980037,0.8564102564102564
0.09144714419186828,0.8564102564102564
0.0914444551005438,0.8564102564102564
0.0914417662757768,0.8564102564102564
0.09143907771751719,0.8564102564102564
0.09143638942571485,0.8564102564102564
0.09143370140031971,0.8564102564102564
0.09143101364128174,0.8564102564102564
0.09142832614855088,0.8564102564102564
0.0914256389220771,0.8564102564102564
0.09142295196181041,0.8564102564102564
0.09142026526770074,0.8564102564102564
0.09141757883969816,0.8564102564102564
0.09141489267775266,0.8564102564102564
0.09141220678181429,0.8564102564102564
0.09140952115183311,0.8564102564102564
0.09140683567212882,0.8564102564102564
0.09140414829242921,0.8564102564102564
0.09140146120277409,0.8564102564102564
0.09139877439956633,0.8564102564102564
0.09139608787979657,0.8564102564102564
0.09139340164094106,0.8564102564102564
0.09139071568087737,0.8564102564102564
0.09138802999781503,0.8564102564102564
0.09138534459023856,0.8564102564102564
0.09138265945686044,0.8564102564102564
0.09137997459658236,0.8564102564102564
0.09137729000846323,0.8564102564102564
0.09137460569169303,0.8564102564102564
0.09137192164557094,0.8564102564102564
0.09136923786948739,0.8564102564102564
0.09136655436290933,0.8564102564102564
0.09136387112536777,0.8564102564102564
0.09136118815644788,0.8564102564102564
0.09135850545578021,0.8564102564102564
0.0913558230230341,0.8564102564102564
0.09135314085791149,0.8564102564102564
0.09135045896014235,0.8564102564102564
0.0913477773294805,0.8564102564102564
0.09134509596570026,0.8564102564102564
0.0913424148685936,0.8564102564102564
0.09133973403796791,0.8564102564102564
0.0913370534736438,0.8564102564102564
0.09133437317545358,0.8564102564102564
0.09133169314323969,0.8564102564102564
0.09132901337685363,0.8564102564102564
0.09132633387615484,0.8564102564102564
0.09132365464100989,0.8564102564102564
0.09132097567129158,0.8564102564102564
0.0913182969668785,0.8564102564102564
0.09131561852765435,0.8564102564102564
0.09131294035350734,0.8564102564102564
0.09131026244433,0.8564102564102564
0.09130758480001867,0.8564102564102564
0.09130490742047308,0.8564102564102564
0.0913022303055963,0.8564102564102564
0.09129955345529424,0.8564102564102564
0.09129687686947562,0.8564102564102564
0.09129420057526777,0.8564102564102564
0.09129152522604757,0.8564102564102564
0.09128885014239584,0.8564102564102564
0.09128617532389209,0.8564102564102564
0.09128350077018105,0.8564102564102564
0.09128082648096089,0.8564102564102564
0.09127815245597393,0.8564102564102564
0.09127547869499873,0.8564102564102564
0.09127280519784371,0.8564102564102564
0.09127013196434183,0.8564102564102564
0.09126745899434631,0.8564102564102564
0.09126478628772713,0.8564102564102564
0.09126211384436789,0.8564102564102564
0.09125944166416365,0.8564102564102564
0.09125676974701877,0.8564102564102564
0.09125409809284538,0.8564102564102564
0.091251426701562,0.8564102564102564
0.09124875557309238,0.8564102564102564
0.09124608470736477,0.8564102564102564
0.0912434141043109,0.8564102564102564
0.09124074376386564,0.8564102564102564
0.09123807368596627,0.8564102564102564
0.09123540387055225,0.8564102564102564
0.09123273431756464,0.8564102564102564
0.0912300650269461,0.8564102564102564
0.09122739599864041,0.8564102564102564
0.09122472723259238,0.8564102564102564
0.0912220587287477,0.8564102564102564
0.09121939048705273,0.8564102564102564
0.09121672250745455,0.8564102564102564
0.09121405478990059,0.8564102564102564
0.0912113873343389,0.8564102564102564
0.09120872014071776,0.8564102564102564
0.09120605320898587,0.8564102564102564
0.09120338653909216,0.8564102564102564
0.09120072013098582,0.8564102564102564
0.09119805398461622,0.8564102564102564
0.09119538809993297,0.8564102564102564
0.0911927224768858,0.8564102564102564
0.09119005711542455,0.8564102564102564
0.09118739201549927,0.8564102564102564
0.09118472717706007,0.8564102564102564
0.09118206260005714,0.8564102564102564
0.09117939828444083,0.8564102564102564
0.09117673423016151,0.8564102564102564
0.09117407043716964,0.8564102564102564
0.09117140690541581,0.8564102564102564
0.09116874363485057,0.8564102564102564
0.09116608062542458,0.8564102564102564
0.09116341787708859,0.8564102564102564
0.09116075538979336,0.8564102564102564
0.09115809316348969,0.8564102564102564
0.09115543119812845,0.8564102564102564
0.09115276949366055,0.8564102564102564
0.0911501080500369,0.8564102564102564
0.09114744686720853,0.8564102564102564
0.09114478594512643,0.8564102564102564
0.09114212528374167,0.8564102564102564
0.09113946488300531,0.8564102564102564
0.0911368047428685,0.8564102564102564
0.09113414486328235,0.8564102564102564
0.09113148524419806,0.8564102564102564
0.09112882588556684,0.8564102564102564
0.09112616678733992,0.8564102564102564
0.09112350794946855,0.8564102564102564
0.09112084937190405,0.8564102564102564
0.09111819105459767,0.8564102564102564
0.0911155329975008,0.8564102564102564
0.09111287520056477,0.8564102564102564
0.09111021766374099,0.8564102564102564
0.09110756038698081,0.8564102564102564
0.09110490337023573,0.8564102564102564
0.09110224661345714,0.8564102564102564
0.09109959011659656,0.8564102564102564
0.09109693387960544,0.8564102564102564
0.09109427790243528,0.8564102564102564
0.09109162218503762,0.8564102564102564
0.09108896672736404,0.8564102564102564
0.09108631152936607,0.8564102564102564
0.09108365659099531,0.8564102564102564
0.09108100191220338,0.8564102564102564
0.09107834749294187,0.8564102564102564
0.09107569333316247,0.8564102564102564
0.09107303943281678,0.8564102564102564
0.09107038579185653,0.8564102564102564
0.09106773241023337,0.8564102564102564
0.09106507928789902,0.8564102564102564
0.09106242642480523,0.8564102564102564
0.09105977382090374,0.8564102564102564
0.0910571214761463,0.8564102564102564
0.09105446939048467,0.8564102564102564
0.09105181756387065,0.8564102564102564
0.09104916599625609,0.8564102564102564
0.09104651468759278,0.8564102564102564
0.09104386363783255,0.8564102564102564
0.09104121284692727,0.8564102564102564
0.0910385623148288,0.8564102564102564
0.09103591204148907,0.8564102564102564
0.09103326202685993,0.8564102564102564
0.09103061227089333,0.8576923076923076
0.09102796277354115,0.8576923076923076
0.09102531353475539,0.8576923076923076
0.09102266455448797,0.8576923076923076
0.09102001583269091,0.8576923076923076
0.09101736736931618,0.8576923076923076
0.09101471916431578,0.8576923076923076
0.0910120712176417,0.8576923076923076
0.09100942352924603,0.8576923076923076
0.09100677609908078,0.8576923076923076
0.09100412892709803,0.8576923076923076
0.09100148201324983,0.8576923076923076
0.0909988353574883,0.8576923076923076
0.09099618895976552,0.8576923076923076
0.09099354282003363,0.8576923076923076
0.09099089693824473,0.8576923076923076
0.090988251314351,0.8576923076923076
0.09098560594830456,0.8576923076923076
0.09098296084005762,0.8576923076923076
0.09098031598956234,0.8576923076923076
0.09097767139677092,0.8576923076923076
0.09097502706163559,0.8576923076923076
0.09097238298410856,0.8576923076923076
0.09096973916414208,0.8576923076923076
0.09096709560168838,0.8576923076923076
0.09096445229669978,0.8576923076923076
0.09096180924912851,0.8576923076923076
0.09095916645892686,0.8576923076923076
0.09095652392604717,0.8576923076923076
0.09095388165044176,0.8576923076923076
0.0909512396320629,0.8576923076923076
0.09094859787086301,0.8576923076923076
0.09094595636679441,0.8576923076923076
0.09094331511980948,0.8576923076923076
0.09094067434298657,0.8576923076923076
0.09093803446269876,0.8576923076923076
0.09093539484893584,0.8576923076923076
0.09093275552498811,0.8576923076923076
0.09093011650110072,0.8576923076923076
0.09092747774244059,0.8576923076923076
0.09092483924779478,0.8576923076923076
0.09092220101613663,0.8576923076923076
0.0909195630465939,0.8576923076923076
0.09091692533842236,0.8576923076923076
0.09091428789098434,0.8576923076923076
0.09091165070373072,0.8576923076923076
0.0909090137761862,0.8576923076923076
0.09090637710793714,0.8576923076923076
0.09090374069862153,0.8576923076923076
0.09090110454792058,0.8576923076923076
0.09089846865555191,0.8576923076923076
0.09089583302126372,0.8576923076923076
0.0908931976448301,0.8576923076923076
0.0908905625260471,0.8576923076923076
0.09088792766472949,0.8576923076923076
0.0908852930607078,0.8576923076923076
0.09088265871382636,0.8576923076923076
0.09088002462394107,0.8576923076923076
0.090877390790918,0.8576923076923076
0.09087475721463192,0.8576923076923076
0.0908721238949653,0.8576923076923076
0.09086949083180713,0.8576923076923076
0.09086685802505233,0.8576923076923076
0.0908642254746009,0.8576923076923076
0.09086159318035734,0.8576923076923076
0.09085896114223029,0.8576923076923076
0.09085632936013188,0.8576923076923076
0.09085369783397756,0.8576923076923076
0.09085106656368555,0.8576923076923076
0.09084843554917674,0.8576923076923076
0.09084580479037437,0.8576923076923076
0.09084317428720379,0.8576923076923076
0.0908405440395924,0.8576923076923076
0.09083791404746923,0.8576923076923076
0.090835284310765,0.8576923076923076
0.09083265482941201,0.8576923076923076
0.0908300256033438,0.8576923076923076
0.09082739663249523,0.8576923076923076
0.09082476791680233,0.8576923076923076
0.09082213945620222,0.8576923076923076
0.09081951125063302,0.8576923076923076
0.09081688330003375,0.8576923076923076
0.09081425560434433,0.8576923076923076
0.09081162816350546,0.8576923076923076
0.0908090009774586,0.8576923076923076
0.09080637404614587,0.8576923076923076
0.09080374736951011,0.8576923076923076
0.09080112094749473,0.8576923076923076
0.09079849478004368,0.8576923076923076
0.0907958688671015,0.8576923076923076
0.09079324320861319,0.8576923076923076
0.09079061780452419,0.8576923076923076
0.09078799265478046,0.8576923076923076
0.09078536775932833,0.8576923076923076
0.09078274311811446,0.8576923076923076
0.09078011873108595,0.8576923076923076
0.09077749459819019,0.8576923076923076
0.09077487071937497,0.8576923076923076
0.09077224709458825,0.8576923076923076
0.09076962372377842,0.8576923076923076
0.090767000606894,0.8576923076923076
0.09076437774388384,0.8576923076923076
0.09076175513469704,0.8576923076923076
0.09075913277928287,0.8576923076923076
0.09075651067759086,0.8576923076923076
0.09075388882957071,0.8576923076923076
0.09075126723517232,0.8576923076923076
0.09074864589434577,0.8576923076923076
0.09074602480704129,0.8576923076923076
0.0907434039732093,0.8576923076923076
0.09074078339280038,0.8576923076923076
0.0907381630657652,0.8576923076923076
0.0907355429920546,0.8576923076923076
0.09073292317161955,0.8576923076923076
0.09073030360441116,0.8576923076923076
0.09072768429038061,0.8576923076923076
0.09072506522947923,0.8576923076923076
0.09072244642165847,0.8576923076923076
0.09071982786686981,0.8576923076923076
0.09071720956506492,0.8576923076923076
0.09071459151619546,0.8576923076923076
0.09071197372021327,0.8576923076923076
0.09070935617707018,0.8576923076923076
0.09070673888671821,0.8576923076923076
0.09070412184910936,0.8576923076923076
0.09070150506419579,0.8576923076923076
0.0906988885319296,0.8576923076923076
0.09069627225226308,0.8576923076923076
0.09069365622514856,0.8576923076923076
0.09069104045053836,0.8576923076923076
0.09068842492838494,0.8576923076923076
0.09068580965864079,0.8576923076923076
0.09068319464125843,0.8576923076923076
0.09068057987619048,0.8576923076923076
0.09067796536338954,0.8576923076923076
0.09067535110280833,0.8576923076923076
0.09067273709439959,0.8576923076923076
0.0906701233381161,0.8576923076923076
0.09066750983391063,0.8576923076923076
0.09066489658173613,0.8576923076923076
0.09066228358154547,0.8576923076923076
0.09065967083329159,0.8576923076923076
0.09065705833692748,0.8576923076923076
0.09065444609240617,0.8576923076923076
0.0906518340996807,0.8576923076923076
0.09064922235870415,0.8576923076923076
0.09064661086942968,0.8576923076923076
0.09064399963181044,0.8576923076923076
0.0906413886457996,0.8576923076923076
0.09063877791135036,0.8576923076923076
0.09063616742841601,0.8576923076923076
0.09063355719694985,0.8576923076923076
0.09063094721690514,0.8576923076923076
0.0906283374882352,0.8576923076923076
0.09062572801089344,0.8576923076923076
0.09062311878483323,0.8576923076923076
0.09062050981000798,0.8576923076923076
0.09061790108637113,0.8576923076923076
0.09061529261387614,0.8576923076923076
0.0906126843924765,0.8576923076923076
0.09061007642212571,0.8576923076923076
0.09060746870277733,0.8576923076923076
0.09060486123438494,0.8576923076923076
0.09060225401690204,0.8576923076923076
0.09059964705028228,0.8576923076923076
0.09059704033447932,0.8576923076923076
0.09059443386944671,0.8576923076923076
0.0905918276551382,0.8576923076923076
0.09058922169150742,0.8576923076923076
0.09058661597850812,0.8576923076923076
0.090584010516094,0.8576923076923076
0.09058140530421879,0.8576923076923076
0.09057880034283627,0.8576923076923076
0.09057619563190024,0.8576923076923076
0.09057359117136449,0.8576923076923076
0.09057098696118279,0.8576923076923076
0.09056838300130905,0.8576923076923076
0.09056577929169707,0.8576923076923076
0.09056317583230077,0.8576923076923076
0.09056057262307397,0.8576923076923076
0.09055796966397067,0.8576923076923076
0.09055536695494472,0.8576923076923076
0.09055276449595008,0.8576923076923076
0.0905501622869407,0.8576923076923076
0.09054756032787058,0.8576923076923076
0.09054495861869367,0.8576923076923076
0.09054235715936403,0.8576923076923076
0.09053975594983565,0.8576923076923076
0.09053715499006254,0.8576923076923076
0.09053455427999878,0.8576923076923076
0.09053195381959846,0.8576923076923076
0.09052935360881562,0.8576923076923076
0.09052675364760439,0.8576923076923076
0.09052415393591885,0.8576923076923076
0.09052155447371316,0.8576923076923076
0.09051895526094146,0.8576923076923076
0.09051635629755789,0.8576923076923076
0.09051375758351664,0.8576923076923076
0.09051115911877189,0.8576923076923076
0.09050856090327783,0.8576923076923076
0.09050596293698869,0.8576923076923076
0.0905033652198587,0.8576923076923076
0.0905007677518421,0.8576923076923076
0.09049817053289315,0.8576923076923076
0.0904955735629661,0.8576923076923076
0.09049297684201528,0.8576923076923076
0.09049038036999497,0.8576923076923076
0.09048778414685946,0.8576923076923076
0.09048518817256307,0.8576923076923076
0.0904825924470602,0.8576923076923076
0.09047999747808791,0.8576923076923076
0.09047740256927618,0.8576923076923076
0.09047480794217724,0.8576923076923076
0.09047221365102336,0.8576923076923076
0.09046961966935421,0.8576923076923076
0.09046702583533406,0.8576923076923076
0.09046443227178486,0.8576923076923076
0.09046183897574284,0.8576923076923076
0.09045924599675775,0.8576923076923076
0.0904566532868314,0.8576923076923076
0.09045406075925184,0.8576923076923076
0.0904514684939661,0.8576923076923076
0.09044887648924221,0.8576923076923076
0.0904462847436064,0.8576923076923076
0.09044369325579953,0.8576923076923076
0.0904411020247412,0.8576923076923076
0.09043851109139041,0.8576923076923076
0.09043592038624355,0.8576923076923076
0.09043332990630017,0.8576923076923076
0.09043073968174563,0.8576923076923076
0.09042814971177955,0.8576923076923076
0.09042555999570752,0.8576923076923076
0.09042297053292372,0.8576923076923076
0.09042038132289694,0.8576923076923076
0.0904177923651586,0.8576923076923076
0.09041520365929302,0.8576923076923076
0.09041261520492942,0.8576923076923076
0.090410027001735,0.8576923076923076
0.09040743904940947,0.8576923076923076
0.09040485134768014,0.8576923076923076
0.09040226389629831,0.8576923076923076
0.09039967669503572,0.8576923076923076
0.09039708974368195,0.8576923076923076
0.090394503042042,0.8576923076923076
0.09039191658993441,0.8576923076923076
0.0903893303871895,0.8576923076923076
0.09038674443364816,0.8576923076923076
0.09038415872916035,0.8576923076923076
0.09038157327358433,0.8576923076923076
0.09037898806678565,0.8576923076923076
0.09037640310863651,0.8576923076923076
0.0903738183990149,0.8576923076923076
0.09037123393780423,0.8576923076923076
0.09036864972489275,0.8576923076923076
0.09036606576017307,0.8576923076923076
0.09036348204354189,0.8576923076923076
0.0903608985748995,0.8576923076923076
0.09035831535414968,0.8576923076923076
0.09035573238119926,0.8576923076923076
0.09035314965595795,0.8576923076923076
0.09035056717833813,0.8576923076923076
0.09034798494825465,0.8576923076923076
0.09034540296562463,0.8576923076923076
0.09034282123036734,0.8576923076923076
0.09034023974240403,0.8576923076923076
0.09033765850165779,0.8576923076923076
0.09033507750805343,0.8576923076923076
0.09033249676151746,0.8576923076923076
0.0903299162619778,0.8576923076923076
0.09032733600936381,0.8576923076923076
0.09032475600360625,0.8576923076923076
0.0903221762446371,0.8576923076923076
0.0903195967323895,0.8576923076923076
0.09031701746679772,0.8576923076923076
0.09031443844779706,0.8576923076923076
0.09031185967532385,0.8576923076923076
0.09030928114931525,0.8576923076923076
0.0903067028697094,0.8576923076923076
0.09030412483644522,0.8576923076923076
0.09030154704946242,0.8576923076923076
0.09029896950870142,0.8576923076923076
0.0902963922141034,0.8576923076923076
0.09029381516561016,0.8576923076923076
0.09029123836316412,0.8576923076923076
0.0902886618067083,0.8576923076923076
0.0902860854961863,0.8576923076923076
0.09028350943154226,0.8576923076923076
0.09028093361272073,0.8576923076923076
0.09027835803966688,0.8576923076923076
0.09027578271232624,0.8576923076923076
0.09027320763064485,0.8576923076923076
0.09027063279456904,0.8576923076923076
0.09026805820404565,0.8576923076923076
0.09026548385902183,0.8576923076923076
0.09026290975944512,0.8576923076923076
0.09026033590526335,0.8576923076923076
0.09025776229642472,0.8576923076923076
0.09025518893287773,0.8576923076923076
0.09025261581457111,0.8576923076923076
0.09025004294145395,0.8576923076923076
0.09024747031347555,0.8576923076923076
0.09024489793058552,0.8576923076923076
0.09024232579273363,0.8576923076923076
0.09023975389986996,0.8576923076923076
0.09023718225194476,0.8576923076923076
0.0902346108489085,0.8576923076923076
0.09023203969071192,0.8576923076923076
0.09022946877730582,0.8576923076923076
0.09022689810864132,0.8576923076923076
0.09022432768466965,0.8576923076923076
0.0902217575053422,0.8576923076923076
0.09021918757061054,0.8576923076923076
0.09021661788042644,0.8576923076923076
0.09021404843474175,0.8576923076923076
0.09021147923350849,0.8576923076923076
0.09020891027667882,0.8576923076923076
0.0902063415642051,0.8576923076923076
0.0902037732881376,0.8576923076923076
0.09020120593318984,0.8576923076923076
0.0901986388567453,0.8576923076923076
0.09019607205339972,0.8576923076923076
0.09019350551865553,0.8576923076923076
0.09019093924876281,0.8576923076923076
0.09018837324058854,0.8576923076923076
0.0901858074915089,0.8576923076923076
0.09018324199932085,0.8576923076923076
0.0901806767621693,0.8576923076923076
0.09017811177848731,0.8576923076923076
0.0901755470469466,0.8576923076923076
0.09017298256641693,0.8576923076923076
0.0901704183359328,0.8576923076923076
0.09016785435466552,0.8576923076923076
0.09016529062190073,0.8576923076923076
0.09016272713701937,0.8576923076923076
0.09016016389948218,0.8576923076923076
0.09015760090881698,0.8576923076923076
0.09015503816460774,0.8576923076923076
0.09015247566648607,0.8576923076923076
0.09014991341412362,0.8576923076923076
0.09014735140722623,0.8576923076923076
0.09014478964552862,0.8576923076923076
0.09014222812879046,0.8576923076923076
0.09013966685679246,0.8576923076923076
0.0901371058293338,0.8576923076923076
0.0901345450462294,0.8576923076923076
0.09013198450730799,0.8576923076923076
0.09012942421241014,0.8576923076923076
0.09012686416138703,0.8576923076923076
0.09012430435409899,0.8576923076923076
0.0901217447904145,0.8576923076923076
0.09011918547020933,0.8576923076923076
0.09011662639336562,0.8576923076923076
0.09011406755977126,0.8576923076923076
0.09011150896931944,0.8576923076923076
0.09010895062190785,0.8576923076923076
0.09010639251743854,0.8576923076923076
0.09010383465581724,0.8576923076923076
0.09010127703695336,0.8576923076923076
0.09009871966075937,0.8576923076923076
0.09009616252715068,0.8576923076923076
0.09009360563604536,0.8576923076923076
0.09009104898736409,0.8576923076923076
0.09008849258102962,0.8576923076923076
0.090085936416967,0.8576923076923076
0.0900833804951031,0.8576923076923076
0.09008082481536664,0.8576923076923076
0.09007826937768805,0.8576923076923076
0.09007571418199932,0.8576923076923076
0.09007315922823382,0.8576923076923076
0.09007060451632642,0.8576923076923076
0.09006805004621316,0.8576923076923076
0.09006549581783121,0.8576923076923076
0.09006294183111903,0.8576923076923076
0.09006038808601598,0.8576923076923076
0.09005783458246241,0.8576923076923076
0.09005528132039962,0.8576923076923076
0.09005272829976974,0.8576923076923076
0.09005017552051571,0.8576923076923076
0.09004762298258119,0.8576923076923076
0.09004507068591061,0.8576923076923076
0.09004251863044904,0.8576923076923076
0.09003996681614215,0.8576923076923076
0.09003741524293624,0.8576923076923076
0.09003486391077814,0.8576923076923076
0.0900323128196152,0.8576923076923076
0.09002976196939527,0.8576923076923076
0.09002721136006667,0.8576923076923076
0.09002466099157813,0.8576923076923076
0.09002211086387885,0.8576923076923076
0.09001956097691835,0.8576923076923076
0.09001701133064656,0.8576923076923076
0.09001446192501375,0.8576923076923076
0.0900119127599705,0.8576923076923076
0.09000936383546775,0.8576923076923076
0.09000681515145664,0.8576923076923076
0.09000426670788869,0.8576923076923076
0.09000171850471565,0.8576923076923076
0.08999917054188945,0.8576923076923076
0.08999662281936237,0.8576923076923076
0.0899940753370868,0.8576923076923076
0.08999152809501541,0.8576923076923076
0.08998898109310109,0.8576923076923076
0.08998643433129683,0.8576923076923076
0.0899838878095559,0.8576923076923076
0.08998134152783166,0.8576923076923076
0.08997879548607769,0.8576923076923076
0.0899762496842477,0.8576923076923076
0.08997370412229554,0.8576923076923076
0.08997115880017523,0.8576923076923076
0.08996861371784086,0.8576923076923076
0.08996606887524672,0.8576923076923076
0.08996352427234719,0.8576923076923076
0.08996097990909678,0.8576923076923076
0.08995843578545004,0.8576923076923076
0.08995589190136175,0.8576923076923076
0.08995334825678665,0.8576923076923076
0.08995080485167967,0.8576923076923076
0.08994826168599583,0.8576923076923076
0.08994571875969015,0.8576923076923076
0.08994317607271785,0.8576923076923076
0.08994063362503416,0.8576923076923076
0.08993809141659435,0.8576923076923076
0.0899355494473539,0.8576923076923076
0.0899330077172682,0.8576923076923076
0.08993046622629278,0.8576923076923076
0.08992792497438329,0.8576923076923076
0.08992538396149537,0.8576923076923076
0.0899228431875847,0.8576923076923076
0.08992030265260706,0.8576923076923076
0.08991776235651829,0.8576923076923076
0.08991522229927426,0.8576923076923076
0.0899126824808309,0.8576923076923076
0.08991014290114419,0.8576923076923076
0.08990760356017016,0.8576923076923076
0.08990506445786486,0.8576923076923076
0.08990252559418443,0.8576923076923076
0.08989998696908502,0.8576923076923076
0.08989744858252281,0.8576923076923076
0.08989491043445408,0.8576923076923076
0.08989237252483503,0.8576923076923076
0.08988983485362204,0.8576923076923076
0.08988729742077142,0.8576923076923076
0.0898847602262396,0.8576923076923076
0.08988222326998292,0.8576923076923076
0.08987968655195788,0.8576923076923076
0.08987715007212096,0.8576923076923076
0.08987461383042868,0.8576923076923076
0.08987207782683752,0.8576923076923076
0.0898695420613041,0.8576923076923076
0.08986700653378502,0.8576923076923076
0.08986447124423688,0.8576923076923076
0.08986193619261633,0.8576923076923076
0.08985940137888007,0.8576923076923076
0.0898568668029848,0.8576923076923076
0.0898543324648872,0.8576923076923076
0.08985179836454409,0.8576923076923076
0.08984926450191222,0.8576923076923076
0.08984673087694837,0.8576923076923076
0.08984419748960938,0.8576923076923076
0.08984166433985208,0.8576923076923076
0.0898391314276333,0.8576923076923076
0.08983659875291003,0.8576923076923076
0.08983406631563906,0.8576923076923076
0.08983153411577739,0.8576923076923076
0.08982900215328192,0.8576923076923076
0.08982647042810966,0.8576923076923076
0.08982393894021753,0.8576923076923076
0.08982140768956262,0.8576923076923076
0.08981887667610186,0.8576923076923076
0.08981634589979234,0.8576923076923076
0.08981381536059113,0.8576923076923076
0.08981128505845525,0.8576923076923076
0.08980875499334187,0.8576923076923076
0.089806225165208,0.8576923076923076
0.08980369557401084,0.8576923076923076
0.08980116621970752,0.8576923076923076
0.08979863710225518,0.8576923076923076
0.08979610822161099,0.8576923076923076
0.08979357957773217,0.8576923076923076
0.0897910511705759,0.8576923076923076
0.08978852300009937,0.8576923076923076
0.08978599506625991,0.8576923076923076
0.08978346736901469,0.8576923076923076
0.08978093990832099,0.8576923076923076
0.08977841268413611,0.8576923076923076
0.0897758856964173,0.8576923076923076
0.08977335894512195,0.8576923076923076
0.0897708324302073,0.8576923076923076
0.08976830615163073,0.8576923076923076
0.0897657801093496,0.8576923076923076
0.08976325430332122,0.8576923076923076
0.08976072873350302,0.8576923076923076
0.08975820339985241,0.8576923076923076
0.08975567830232672,0.8576923076923076
0.08975315344088343,0.8576923076923076
0.08975062881547996,0.8576923076923076
0.08974810442607375,0.8576923076923076
0.08974558027262226,0.8576923076923076
0.08974305635508294,0.8576923076923076
0.0897405326734133,0.8576923076923076
0.08973800922757083,0.8576923076923076
0.08973548601751304,0.8576923076923076
0.08973296304319742,0.8576923076923076
0.08973044030458156,0.8576923076923076
0.08972791780162298,0.8576923076923076
0.08972539553427922,0.8576923076923076
0.08972287350250786,0.8576923076923076
0.08972035170626654,0.8576923076923076
0.08971783014551275,0.8576923076923076
0.08971530882020418,0.8576923076923076
0.08971278773029842,0.8576923076923076
0.08971026687575312,0.8576923076923076
0.08970774625652587,0.8576923076923076
0.08970522587257439,0.8576923076923076
0.08970270572385632,0.8576923076923076
0.0897001858103293,0.8576923076923076
0.08969766613195108,0.8576923076923076
0.08969514668867934,0.8576923076923076
0.08969262748047181,0.8576923076923076
0.08969010850728616,0.8576923076923076
0.08968758976908019,0.8576923076923076
0.0896850712658116,0.8576923076923076
0.08968255299743819,0.8576923076923076
0.08968003496391769,0.8576923076923076
0.08967751716520792,0.8576923076923076
0.08967499960126664,0.8576923076923076
0.08967248227205168,0.8576923076923076
0.08966996517752084,0.8576923076923076
0.08966744831763193,0.8576923076923076
0.08966493169234284,0.8576923076923076
0.08966241530161138,0.8576923076923076
0.08965989914539543,0.8576923076923076
0.08965738322365284,0.8576923076923076
0.08965486753634148,0.8576923076923076
0.08965235208341932,0.8576923076923076
0.08964983686484418,0.8576923076923076
0.08964732188057402,0.8576923076923076
0.08964480713056673,0.8589743589743589
0.0896422926147803,0.8589743589743589
0.08963977833317262,0.8589743589743589
0.0896372642857017,0.8589743589743589
0.08963475047232548,0.8589743589743589
0.08963223689300198,0.8589743589743589
0.08962972354768914,0.8589743589743589
0.089627210436345,0.8589743589743589
0.08962469755892753,0.8589743589743589
0.08962218491539481,0.8589743589743589
0.08961967250570484,0.8589743589743589
0.08961716032981566,0.8589743589743589
0.08961464838768539,0.8589743589743589
0.08961213667927201,0.8589743589743589
0.08960962520453365,0.8589743589743589
0.0896071139634284,0.8589743589743589
0.08960460295591434,0.8589743589743589
0.08960209218194957,0.8589743589743589
0.08959958164149223,0.8589743589743589
0.08959707133450047,0.8589743589743589
0.08959456126093239,0.8589743589743589
0.0895920514207462,0.8589743589743589
0.0895895418139,0.8602564102564103
0.089587032440352,0.8602564102564103
0.08958452330006036,0.8602564102564103
0.08958201439298333,0.8602564102564103
0.08957950571907908,0.8602564102564103
0.08957699727830579,0.8602564102564103
0.08957448907062177,0.8602564102564103
0.08957198109598516,0.8602564102564103
