cost,accuracy
0.0688694194019659,0.8935897435897436
0.06886689348529017,0.8935897435897436
0.0688643603355116,0.8935897435897436
0.06886183025114717,0.8935897435897436
0.06885929846894435,0.8935897435897436
0.06885677370645066,0.8935897435897436
0.06885423926247503,0.8935897435897436
0.06885171132589936,0.8935897435897436
0.06884918401163626,0.8935897435897436
0.06884665571684352,0.8935897435897436
0.0688441229645026,0.8935897435897436
0.0688416008308015,0.8935897435897436
0.06883907057533048,0.8935897435897436
0.06883654220360176,0.8935897435897436
0.06883401637784371,0.8935897435897436
0.06883149089629027,0.8935897435897436
0.06882896228624166,0.8935897435897436
0.06882643666257465,0.8935897435897436
0.06882391267469769,0.8935897435897436
0.06882138590872433,0.8935897435897436
0.06881885891466381,0.8935897435897436
0.06881633828796609,0.8935897435897436
0.06881381175509543,0.8935897435897436
0.06881128632690878,0.8935897435897436
0.0688087656450265,0.8935897435897436
0.06880624075913833,0.8935897435897436
0.06880371610901809,0.8935897435897436
0.06880119453926574,0.8935897435897436
0.06879867320425583,0.8935897435897436
0.06879614743858664,0.8935897435897436
0.06879362778983011,0.8935897435897436
0.06879110665325809,0.8935897435897436
0.0687885841806421,0.8935897435897436
0.06878606110958901,0.8935897435897436
0.06878354503453697,0.8935897435897436
0.06878102167862604,0.8935897435897436
0.06877850021622438,0.8935897435897436
0.06877598347182608,0.8935897435897436
0.06877346417866922,0.8935897435897436
0.0687709412078608,0.8935897435897436
0.06876842665388393,0.8935897435897436
0.06876590681575362,0.8935897435897436
0.06876338855774743,0.8935897435897436
0.06876086889914637,0.8935897435897436
0.06875835493584835,0.8935897435897436
0.06875583467194375,0.8935897435897436
0.06875331703909422,0.8935897435897436
0.06875080347769083,0.8935897435897436
0.06874828590363026,0.8935897435897436
0.06874576708696742,0.8935897435897436
0.06874325583725109,0.8935897435897436
0.06874073792139321,0.8935897435897436
0.06873822248043239,0.8935897435897436
0.06873570825380346,0.8935897435897436
0.06873319498849222,0.8935897435897436
0.06873067832295186,0.8935897435897436
0.0687281650355455,0.8935897435897436
0.06872565397119382,0.8935897435897436
0.06872313864699826,0.8935897435897436
0.06872062448018942,0.8935897435897436
0.06871811595811159,0.8935897435897436
0.06871560111254074,0.8935897435897436
0.06871308738880139,0.8935897435897436
0.06871057924737879,0.8935897435897436
0.06870806673167623,0.8935897435897436
0.06870555367899275,0.8935897435897436
0.06870304415048846,0.8935897435897436
0.06870053559410645,0.8935897435897436
0.06869802220949063,0.8935897435897436
0.06869551321416519,0.8935897435897436
0.06869300550853517,0.8935897435897436
0.06869049458553377,0.8935897435897436
0.06868798420102568,0.8935897435897436
0.06868547962544586,0.8935897435897436
0.06868296883543044,0.8935897435897436
0.06868045978711315,0.8935897435897436
0.06867795454169454,0.8935897435897436
0.06867544776074708,0.8935897435897436
0.06867293759336704,0.8935897435897436
0.06867043355334934,0.8935897435897436
0.06866792661481198,0.8935897435897436
0.06866541946141642,0.8935897435897436
0.06866291309058675,0.8935897435897436
0.06866041098208232,0.8935897435897436
0.06865790143717546,0.8935897435897436
0.06865539811353297,0.8935897435897436
0.06865289499217202,0.8935897435897436
0.06865039024914935,0.8935897435897436
0.06864788254372477,0.8935897435897436
0.06864538462699703,0.8935897435897436
0.06864287812809018,0.8935897435897436
0.06864037474131751,0.8935897435897436
0.06863787192354417,0.8935897435897436
0.0686353727877226,0.8935897435897436
0.06863286569976311,0.8935897435897436
0.06863036695815915,0.8935897435897436
0.06862786569158978,0.8935897435897436
0.06862536449366634,0.8935897435897436
0.06862286030718655,0.8935897435897436
0.06862036557868646,0.8935897435897436
0.06861786041884259,0.8935897435897436
0.06861536168689082,0.8935897435897436
0.06861286282081466,0.8935897435897436
0.06861036464369698,0.8935897435897436
0.06860786105092599,0.8935897435897436
0.06860536749081167,0.8935897435897436
0.06860286569126568,0.8935897435897436
0.0686003690501036,0.8935897435897436
0.06859786864235903,0.8935897435897436
0.06859537644289442,0.8935897435897436
0.06859287320280122,0.8935897435897436
0.06859037930351848,0.8935897435897436
0.0685878827256286,0.8935897435897436
0.06858538748049171,0.8935897435897436
0.06858288569671064,0.8935897435897436
0.06858039928909047,0.8935897435897436
0.0685778976054728,0.8935897435897436
0.06857540432478672,0.8935897435897436
0.06857290845275542,0.8935897435897436
0.06857041768405439,0.8935897435897436
0.06856791753107445,0.8935897435897436
0.06856542878894899,0.8935897435897436
0.06856293207866633,0.8935897435897436
0.06856044188265832,0.8935897435897436
0.06855794365375302,0.8935897435897436
0.06855545793012809,0.8935897435897436
0.06855295997659089,0.8935897435897436
0.06855047017095887,0.8935897435897436
0.06854797855095592,0.8935897435897436
0.06854548995464527,0.8935897435897436
0.06854299293560252,0.8935897435897436
0.06854050822165866,0.8935897435897436
0.06853801404033934,0.8935897435897436
0.06853552511876684,0.8935897435897436
0.0685330342269929,0.8935897435897436
0.06853054884217144,0.8935897435897436
0.06852805517970734,0.8935897435897436
0.06852556842785544,0.8935897435897436
0.06852308082489733,0.8935897435897436
0.06852059220358815,0.8935897435897436
0.06851810063169249,0.8935897435897436
0.06851561926786283,0.8935897435897436
0.06851312848804815,0.8935897435897436
0.06851064053922898,0.8935897435897436
0.06850815599468996,0.8935897435897436
0.06850566999487415,0.8935897435897436
0.0685031811890551,0.8935897435897436
0.06850069725240797,0.8935897435897436
0.0684982128513051,0.8935897435897436
0.06849572563315469,0.8935897435897436
0.0684932406826379,0.8935897435897436
0.06849075835946085,0.8935897435897436
0.06848827292387402,0.8935897435897436
0.06848578627217639,0.8935897435897436
0.06848330802236073,0.8935897435897436
0.06848082173373803,0.8935897435897436
0.06847833823512399,0.8935897435897436
0.06847585694703945,0.8935897435897436
0.06847337573378799,0.8935897435897436
0.0684708893180767,0.8935897435897436
0.0684684114402777,0.8935897435897436
0.06846592842425055,0.8935897435897436
0.06846344771566415,0.8935897435897436
0.06846096393431646,0.8935897435897436
0.06845848907504334,0.8935897435897436
0.06845600357675469,0.8935897435897436
0.06845352493149286,0.8935897435897436
0.06845104619039637,0.8935897435897436
0.06844856857022175,0.8935897435897436
0.06844608372519699,0.8935897435897436
0.06844361154116328,0.8935897435897436
0.06844112938413717,0.8935897435897436
0.06843865241552083,0.8935897435897436
0.06843617284314985,0.8935897435897436
0.06843369892637782,0.8935897435897436
0.06843121765765532,0.8935897435897436
0.0684287426204328,0.8935897435897436
0.06842626686619471,0.8935897435897436
0.06842379040310538,0.8935897435897436
0.06842131099618395,0.8935897435897436
0.06841884099902128,0.8935897435897436
0.06841636192669698,0.8935897435897436
0.06841388617275068,0.8935897435897436
0.0684114135408338,0.8935897435897436
0.06840893884146261,0.8935897435897436
0.06840646204938883,0.8935897435897436
0.06840399005845425,0.8935897435897436
0.06840151742073515,0.8935897435897436
0.0683990416359814,0.8935897435897436
0.06839656874881996,0.8935897435897436
0.06839409856545471,0.8935897435897436
0.0683916246379014,0.8935897435897436
0.06838914948221676,0.8935897435897436
0.06838668332953624,0.8935897435897436
0.06838420840845566,0.8935897435897436
0.06838173685171901,0.8935897435897436
0.0683792667061797,0.8935897435897436
0.06837679779804075,0.8935897435897436
0.06837432339783668,0.8935897435897436
0.0683718568085328,0.8935897435897436
0.06836938600096241,0.8935897435897436
0.0683669175061843,0.8935897435897436
0.06836444561878843,0.8935897435897436
0.06836198134529294,0.8935897435897436
0.06835950930214249,0.8935897435897436
0.06835704043578017,0.8935897435897436
0.06835457595569608,0.8935897435897436
0.06835210653738492,0.8935897435897436
0.06834963731239893,0.8935897435897436
0.06834717267619715,0.8935897435897436
0.06834470644872397,0.8935897435897436
0.06834223669929979,0.8935897435897436
0.06833977278180683,0.8935897435897436
0.06833730705044139,0.8935897435897436
0.06833484136355494,0.8935897435897436
0.06833237282793998,0.8935897435897436
0.06832991382503471,0.8935897435897436
0.06832744459097168,0.8935897435897436
0.06832498082342874,0.8935897435897436
0.06832251754764669,0.8935897435897436
0.06832005614176057,0.8935897435897436
0.06831758658050521,0.8935897435897436
0.06831512962536206,0.8935897435897436
0.06831266246210793,0.8935897435897436
0.06831020285650638,0.8935897435897436
0.06830773656013796,0.8935897435897436
0.06830528131095061,0.8935897435897436
0.06830281282149851,0.8935897435897436
0.06830035494900755,0.8935897435897436
0.06829789330515275,0.8935897435897436
0.06829543366422748,0.8935897435897436
0.06829296844789537,0.8935897435897436
0.06829051478179891,0.8935897435897436
0.06828805095589768,0.8935897435897436
0.06828559105730338,0.8935897435897436
0.06828313272976033,0.8935897435897436
0.06828067490247702,0.8935897435897436
0.06827821348738149,0.8935897435897436
0.06827575547613478,0.8935897435897436
0.06827329996201845,0.8935897435897436
0.06827083957285035,0.8935897435897436
0.06826838086623767,0.8935897435897436
0.06826592681517472,0.8935897435897436
0.06826346938663075,0.8935897435897436
0.06826100869973785,0.8935897435897436
0.06825855743635156,0.8935897435897436
0.06825609884751409,0.8935897435897436
0.0682536433436729,0.8935897435897436
0.06825118701663596,0.8935897435897436
0.06824873479921692,0.8935897435897436
0.06824627638726467,0.8935897435897436
0.06824382289421156,0.8935897435897436
0.06824137037102236,0.8935897435897436
0.06823891521793705,0.8935897435897436
0.0682364592556151,0.8935897435897436
0.0682340097863965,0.8935897435897436
0.06823155521271147,0.8935897435897436
0.06822909988729281,0.8935897435897436
0.06822665090637585,0.8935897435897436
0.06822419680169609,0.8935897435897436
0.06822174496102189,0.8935897435897436
0.06821929210613896,0.8935897435897436
0.06821684466055634,0.8935897435897436
0.0682143884167327,0.8935897435897436
0.0682119407852485,0.8935897435897436
0.0682094895135153,0.8935897435897436
0.06820704082111531,0.8935897435897436
0.06820458542159287,0.8935897435897436
0.06820214425527608,0.8935897435897436
0.06819968912435942,0.8935897435897436
0.06819724138834879,0.8935897435897436
0.06819479252454162,0.8935897435897436
0.06819234636874816,0.8935897435897436
0.06818989395134342,0.8935897435897436
0.0681874488672401,0.8935897435897436
0.06818500199784522,0.8935897435897436
0.06818255301723498,0.8935897435897436
0.06818010482734112,0.8935897435897436
0.06817766193217888,0.8935897435897436
0.0681752135757682,0.8935897435897436
0.06817276512844234,0.8935897435897436
0.06817032429347822,0.8935897435897436
0.06816787598057723,0.8935897435897436
0.06816543025420745,0.8935897435897436
0.0681629857054416,0.8935897435897436
0.06816054403150071,0.8935897435897436
0.06815809458513408,0.8935897435897436
0.06815565385041025,0.8935897435897436
0.06815321012389085,0.8935897435897436
0.06815076588629414,0.8935897435897436
0.06814832048391252,0.8935897435897436
0.06814588224433997,0.8935897435897436
0.06814343718541947,0.8935897435897436
0.06814099241280624,0.8935897435897436
0.06813855523089653,0.8935897435897436
0.06813611119697749,0.8935897435897436
0.0681336687107484,0.8935897435897436
0.06813122821666942,0.8935897435897436
0.06812879005273156,0.8935897435897436
0.06812634457614002,0.8935897435897436
0.06812390778738284,0.8935897435897436
0.06812146670421422,0.8935897435897436
0.06811902878816614,0.8935897435897436
0.06811658350544071,0.8935897435897436
0.06811415340639994,0.8935897435897436
0.06811170822711875,0.8935897435897436
0.0681092711638745,0.8935897435897436
0.0681068335257885,0.8935897435897436
0.06810439725941876,0.8935897435897436
0.06810195559195954,0.8935897435897436
0.0680995232884994,0.8935897435897436
0.06809709339291996,0.8935897435897436
0.06809465180909761,0.8935897435897436
0.0680922108481116,0.8935897435897436
0.06808978767960462,0.8935897435897436
0.06808734853029175,0.8935897435897436
0.06808490947890491,0.8935897435897436
0.068082480219359,0.8935897435897436
0.06808004424129856,0.8935897435897436
0.06807761036184254,0.8935897435897436
0.06807518198882828,0.8935897435897436
0.06807274688486312,0.8935897435897436
0.06807031538239632,0.8935897435897436
0.06806788307490216,0.8935897435897436
0.06806545542221945,0.8935897435897436
0.06806302013856583,0.8935897435897436
0.06806059024372052,0.8935897435897436
0.06805816323255003,0.8935897435897436
0.06805572851945534,0.8935897435897436
0.06805330058568725,0.8935897435897436
0.06805087288504069,0.8935897435897436
0.0680484405209787,0.8935897435897436
0.06804601219231533,0.8935897435897436
0.06804358576170982,0.8935897435897436
0.06804115581505524,0.8935897435897436
0.06803872654563467,0.8935897435897436
0.0680362994017372,0.8935897435897436
0.06803387544876209,0.8935897435897436
0.0680314423228951,0.8935897435897436
0.06802901962465946,0.8935897435897436
0.06802659301984852,0.8935897435897436
0.06802416328067833,0.8935897435897436
0.06802174060377254,0.8935897435897436
0.06801931506051381,0.8935897435897436
0.06801688622077462,0.8935897435897436
0.06801446387602347,0.8935897435897436
0.06801203881572594,0.8935897435897436
0.06800961278908729,0.8935897435897436
0.06800718921293575,0.8935897435897436
0.06800476427457411,0.8948717948717949
0.06800234332505818,0.8948717948717949
0.06799991526332519,0.8948717948717949
0.06799749658293892,0.8948717948717949
0.0679950723382254,0.8948717948717949
0.06799264641628236,0.8948717948717949
0.06799022928264271,0.8948717948717949
0.06798780528313639,0.8948717948717949
0.06798537938571797,0.8948717948717949
0.06798296488860243,0.8948717948717949
0.06798054060426521,0.8948717948717949
0.06797811673208101,0.8948717948717949
0.0679757018838421,0.8948717948717949
0.06797327720620808,0.8948717948717949
0.06797085855862098,0.8948717948717949
0.06796843944012963,0.8948717948717949
0.06796601876666775,0.8948717948717949
0.06796360057414523,0.8948717948717949
0.0679611809058978,0.8948717948717949
0.06795876346456833,0.8948717948717949
0.06795634396665914,0.8948717948717949
0.06795392509162965,0.8948717948717949
0.06795151067371115,0.8948717948717949
0.06794909147123736,0.8948717948717949
0.0679466712219708,0.8948717948717949
0.067944261302626,0.8948717948717949
0.06794183942387197,0.8948717948717949
0.06793942271633976,0.8948717948717949
0.0679370114873088,0.8948717948717949
0.06793459087224525,0.8948717948717949
0.06793217624217991,0.8948717948717949
0.06792976406899401,0.8948717948717949
0.06792734599807246,0.8948717948717949
0.0679249311797257,0.8948717948717949
0.06792252060476343,0.8948717948717949
0.06792010368053866,0.8948717948717949
0.06791768922651549,0.8948717948717949
0.06791527770526584,0.8948717948717949
0.06791286490706028,0.8948717948717949
0.06791044954744951,0.8948717948717949
0.06790803729144415,0.8948717948717949
0.0679056290909297,0.8948717948717949
0.06790321111055463,0.8948717948717949
0.06790080290873098,0.8948717948717949
0.06789839246230965,0.8948717948717949
0.06789597733251727,0.8948717948717949
0.06789356910210932,0.8948717948717949
0.06789115954195084,0.8948717948717949
0.06788874525887643,0.8948717948717949
0.06788633824574591,0.8948717948717949
0.06788393013631068,0.8948717948717949
0.06788151660138332,0.8948717948717949
0.06787911019350953,0.8948717948717949
0.06787670087586949,0.8948717948717949
0.06787429205352721,0.8948717948717949
0.0678718828691703,0.8948717948717949
0.06786947524021955,0.8948717948717949
0.06786706938168174,0.8948717948717949
0.06786465782155401,0.8948717948717949
0.06786225453776562,0.8948717948717949
0.06785984667607249,0.8948717948717949
0.06785743702754142,0.8948717948717949
0.06785503522457617,0.8948717948717949
0.06785262739116564,0.8948717948717949
0.0678502176526692,0.8948717948717949
0.06784781895711461,0.8948717948717949
0.0678454106710965,0.8948717948717949
0.06784300175301639,0.8948717948717949
0.06784060472144442,0.8948717948717949
0.06783819528955728,0.8948717948717949
0.06783579092024525,0.8948717948717949
0.06783339080710796,0.8948717948717949
0.06783098366811863,0.8948717948717949
0.06782858138414904,0.8948717948717949
0.06782617949345919,0.8948717948717949
0.06782377594545821,0.8948717948717949
0.06782137307712281,0.8948717948717949
0.06781897251895243,0.8948717948717949
0.06781657058807217,0.8948717948717949
0.0678141677149695,0.8948717948717949
0.06781176631715032,0.8948717948717949
0.06780936829641204,0.8948717948717949
0.0678069643556317,0.8948717948717949
0.0678045632586647,0.8948717948717949
0.06780216829061012,0.8948717948717949
0.06779976236881169,0.8948717948717949
0.06779736553650685,0.8948717948717949
0.06779496810881067,0.8948717948717949
0.06779256445728454,0.8948717948717949
0.06779016890066475,0.8948717948717949
0.06778777092570315,0.8948717948717949
0.06778537018002118,0.8948717948717949
0.06778297341902075,0.8948717948717949
0.06778057771202783,0.8948717948717949
0.06777817792077394,0.8948717948717949
0.06777578103566956,0.8948717948717949
0.06777338553650164,0.8948717948717949
0.06777098872063085,0.8948717948717949
0.06776859108775221,0.8948717948717949
0.06776619616816773,0.8948717948717949
0.06776380258450516,0.8948717948717949
0.06776140232558692,0.8948717948717949
0.0677590122899019,0.8948717948717949
0.0677566165813931,0.8948717948717949
0.06775421737004936,0.8948717948717949
0.0677518303168193,0.8948717948717949
0.06774943215308069,0.8948717948717949
0.06774703632301185,0.8948717948717949
0.06774464912071033,0.8948717948717949
0.06774225221041444,0.8948717948717949
0.06773985750132101,0.8948717948717949
0.06773746965972473,0.8948717948717949
0.06773507384449777,0.8948717948717949
0.06773268129911061,0.8948717948717949
0.06773029358431262,0.8948717948717949
0.0677278981057969,0.8948717948717949
0.06772550844552555,0.8948717948717949
0.06772311823677074,0.8948717948717949
0.0677207273111325,0.8948717948717949
0.06771833566772328,0.8948717948717949
0.06771594589102395,0.8948717948717949
0.067713559027696,0.8948717948717949
0.06771116482492216,0.8948717948717949
0.06770877813093905,0.8948717948717949
0.06770639126981674,0.8948717948717949
0.06770399802696112,0.8948717948717949
0.06770161256493872,0.8948717948717949
0.06769922529869458,0.8948717948717949
0.06769683383318939,0.8948717948717949
0.0676944492189652,0.8948717948717949
0.06769206355387257,0.8948717948717949
0.06768967173604777,0.8948717948717949
0.06768728904211734,0.8948717948717949
0.06768490224246948,0.8948717948717949
0.06768251370568196,0.8948717948717949
0.06768013022926428,0.8948717948717949
0.06767774299903623,0.8948717948717949
0.06767535930498898,0.8948717948717949
0.06767297265858761,0.8948717948717949
0.06767058861645601,0.8948717948717949
0.06766820503248992,0.8948717948717949
0.06766581796019222,0.8948717948717949
0.06766343759934638,0.8948717948717949
0.06766105183878716,0.8948717948717949
0.06765866703306182,0.8948717948717949
0.06765628809313917,0.8948717948717949
0.0676539022980189,0.8948717948717949
0.06765151828398809,0.8948717948717949
0.06764914055568642,0.8948717948717949
0.06764675530347754,0.8948717948717949
0.06764437255290319,0.8948717948717949
0.06764199587978932,0.8948717948717949
0.06763960950687332,0.8948717948717949
0.06763723046633675,0.8948717948717949
0.06763485252980457,0.8948717948717949
0.06763246800795146,0.8948717948717949
0.06763009053440751,0.8948717948717949
0.06762771136375442,0.8948717948717949
0.06762533109550363,0.8948717948717949
0.06762295014144348,0.8948717948717949
0.0676205734447801,0.8948717948717949
0.06761819533729009,0.8948717948717949
0.0676158125468529,0.8948717948717949
0.06761343945608823,0.8948717948717949
0.06761106039957282,0.8948717948717949
0.06760867908493207,0.8948717948717949
0.06760630721218555,0.8948717948717949
0.06760392803323233,0.8948717948717949
0.06760154742237821,0.8948717948717949
0.06759917723413168,0.8948717948717949
0.06759679909414644,0.8948717948717949
0.06759441884648591,0.8948717948717949
0.06759205001598777,0.8948717948717949
0.0675896707944748,0.8948717948717949
0.06758729419566005,0.8948717948717949
0.06758492419263655,0.8948717948717949
0.06758254482126912,0.8948717948717949
0.06758017301316543,0.8948717948717949
0.06757779984386135,0.8948717948717949
0.06757542450247743,0.8948717948717949
0.06757305113286532,0.8948717948717949
0.06757067848317472,0.8948717948717949
0.06756830724264136,0.8948717948717949
0.06756593127122815,0.8948717948717949
0.06756356075229693,0.8948717948717949
0.06756119093979718,0.8948717948717949
0.06755881474026577,0.8948717948717949
0.06755644619118112,0.8948717948717949
0.06755407538716633,0.8948717948717949
0.06755170069083616,0.8948717948717949
0.06754933374621848,0.8948717948717949
0.06754696362225532,0.8948717948717949
0.06754458863923146,0.8948717948717949
0.06754222418751994,0.8948717948717949
0.06753985306642216,0.8948717948717949
0.06753748085043232,0.8948717948717949
0.06753511593653255,0.8948717948717949
0.06753274458409322,0.8948717948717949
0.06753037694998301,0.8948717948717949
0.06752800878891219,0.8948717948717949
0.06752564045376659,0.8948717948717949
0.06752327356143684,0.8948717948717949
0.06752090410992563,0.8948717948717949
0.06751854047203698,0.8948717948717949
0.06751617086698508,0.8948717948717949
0.06751380333806412,0.8948717948717949
0.06751144131696872,0.8948717948717949
0.06750907110563194,0.8948717948717949
0.06750670624648705,0.8948717948717949
0.06750434375028784,0.8948717948717949
0.0675019752013378,0.8948717948717949
0.06749961140457698,0.8948717948717949
0.06749724838139758,0.8948717948717949
0.06749488012861309,0.8948717948717949
0.0674925189477765,0.8948717948717949
0.06749015619837047,0.8948717948717949
0.0674877886241759,0.8948717948717949
0.06748542858026137,0.8948717948717949
0.06748306495086183,0.8948717948717949
0.0674807009214911,0.8948717948717949
0.06747833946006934,0.8948717948717949
0.06747597657276813,0.8948717948717949
0.06747361633488479,0.8948717948717949
0.0674712517828601,0.8948717948717949
0.06746889353708316,0.8948717948717949
0.0674665313139853,0.8948717948717949
0.06746416687605342,0.8948717948717949
0.0674618129501572,0.8948717948717949
0.06745944813744169,0.8948717948717949
0.06745708690420248,0.8948717948717949
0.06745473255231303,0.8948717948717949
0.0674523681516116,0.8948717948717949
0.06745000981287591,0.8948717948717949
0.06744765332474349,0.8948717948717949
0.06744529162309958,0.8948717948717949
0.06744293447868574,0.8948717948717949
0.0674405781958491,0.8948717948717949
0.0674382178505947,0.8948717948717949
0.06743586055220697,0.8948717948717949
0.06743350529971236,0.8948717948717949
0.0674311462826014,0.8948717948717949
0.06742878946936001,0.8948717948717949
0.06742643366243672,0.8948717948717949
0.06742407791714274,0.8948717948717949
0.06742171996282116,0.8948717948717949
0.06741936668506923,0.8948717948717949
0.06741701104354253,0.8948717948717949
0.06741465208998368,0.8948717948717949
0.06741230304859473,0.8948717948717949
0.06740994541829341,0.8948717948717949
0.06740758736909222,0.8948717948717949
0.06740524152899614,0.8948717948717949
0.06740288174570547,0.8948717948717949
0.06740052789469954,0.8948717948717949
0.0673981795210981,0.8948717948717949
0.06739582125055137,0.8948717948717949
0.067393470615744,0.8948717948717949
0.06739111958927943,0.8948717948717949
0.06738876545853079,0.8948717948717949
0.06738641356205481,0.8948717948717949
0.06738406324687846,0.8948717948717949
0.06738171186699646,0.8948717948717949
0.06737935784371893,0.8948717948717949
0.06737701056325514,0.8948717948717949
0.06737466033457867,0.8948717948717949
0.06737230632134968,0.8948717948717949
0.06736996032880785,0.8948717948717949
0.06736760876841535,0.8948717948717949
0.06736525704592647,0.8948717948717949
0.06736291279265874,0.8948717948717949
0.06736056103755685,0.8948717948717949
0.06735820926465616,0.8948717948717949
0.06735586740739553,0.8948717948717949
0.06735351538468852,0.8948717948717949
0.06735116542101076,0.8948717948717949
0.06734882388690454,0.8948717948717949
0.06734647110341548,0.8948717948717949
0.06734412482841869,0.8948717948717949
0.06734178190400704,0.8948717948717949
0.06733943103023188,0.8948717948717949
0.06733708587480558,0.8948717948717949
0.0673347413886429,0.8948717948717949
0.0673323950650294,0.8948717948717949
0.06733004773922245,0.8948717948717949
0.06732770382072298,0.8948717948717949
0.0673253616207134,0.8948717948717949
0.06732301114721316,0.8948717948717949
0.06732067213640647,0.8948717948717949
0.06731832704898645,0.8948717948717949
0.06731597795356285,0.8948717948717949
0.06731364254756018,0.8948717948717949
0.06731129492438183,0.8948717948717949
0.06730894942192946,0.8948717948717949
0.06730661339709187,0.8948717948717949
0.0673042657721627,0.8948717948717949
0.0673019234545945,0.8948717948717949
0.06729958502315475,0.8948717948717949
0.06729723990716564,0.8948717948717949
0.06729489895188696,0.8948717948717949
0.06729256056161725,0.8948717948717949
0.06729021753430231,0.8948717948717949
0.0672878747347218,0.8948717948717949
0.06728553829823836,0.8948717948717949
0.06728319731171928,0.8948717948717949
0.06728085441324487,0.8948717948717949
0.06727851845718369,0.8948717948717949
0.06727617893523599,0.8948717948717949
0.06727383591336246,0.8948717948717949
0.0672715017920042,0.8948717948717949
0.06726916263344417,0.8948717948717949
0.06726681916443734,0.8948717948717949
0.06726448861353222,0.8948717948717949
0.0672621480405443,0.8948717948717949
0.0672598089151519,0.8948717948717949
0.06725748017361363,0.8948717948717949
0.06725514059260475,0.8948717948717949
0.06725280618080914,0.8948717948717949
0.06725047526275284,0.8948717948717949
0.06724813686836226,0.8948717948717949
0.06724580503287472,0.8948717948717949
0.06724347238388993,0.8948717948717949
0.06724113861956499,0.8948717948717949
0.06723880406239953,0.8948717948717949
0.06723647210969845,0.8948717948717949
0.06723414256586807,0.8948717948717949
0.06723180494950501,0.8948717948717949
0.06722947723209362,0.8948717948717949
0.06722714563279067,0.8948717948717949
0.06722480826884483,0.8948717948717949
0.06722248499143095,0.8948717948717949
0.06722015084304292,0.8948717948717949
0.06721781592041289,0.8948717948717949
0.06721549353570196,0.8948717948717949
0.06721315838952459,0.8948717948717949
0.06721082779585744,0.8948717948717949
0.06720850245788874,0.8948717948717949
0.06720616938854684,0.8948717948717949
0.06720384076660686,0.8948717948717949
0.06720151411044388,0.8948717948717949
0.06719918387538287,0.8948717948717949
0.0671968551351186,0.8948717948717949
0.06719452903798237,0.8948717948717949
0.0671922006624474,0.8948717948717949
0.06718987076526221,0.8948717948717949
0.06718754700214898,0.8948717948717949
0.06718522029073604,0.8948717948717949
0.06718288956615244,0.8948717948717949
0.06718056784693982,0.8948717948717949
0.06717824035669732,0.8948717948717949
0.06717591076595154,0.8948717948717949
0.06717359117405049,0.8948717948717949
0.0671712630137691,0.8948717948717949
0.06716893380518668,0.8948717948717949
0.06716661659584125,0.8948717948717949
0.06716428836013011,0.8948717948717949
0.06716196099035093,0.8948717948717949
0.067159642765559,0.8948717948717949
0.06715731571524365,0.8948717948717949
0.06715499071317037,0.8948717948717949
0.06715267205750083,0.8948717948717949
0.06715034469829138,0.8948717948717949
0.0671480229353182,0.8948717948717949
0.06714570355121471,0.8948717948717949
0.06714337769158073,0.8948717948717949
0.0671410564584167,0.8948717948717949
0.06713873692986683,0.8948717948717949
0.0671364136777715,0.8948717948717949
0.06713409271968844,0.8948717948717949
0.06713177253221614,0.8948717948717949
0.06712945286772633,0.8948717948717949
0.0671271294514537,0.8948717948717949
0.06712481222988079,0.8948717948717949
0.06712249239528163,0.8948717948717949
0.06712016863946053,0.8948717948717949
0.0671178551839049,0.8948717948717949
0.06711553348152728,0.8948717948717949
0.06711321076148453,0.8948717948717949
0.06711089995107906,0.8948717948717949
0.06710857669271869,0.8948717948717949
0.0671062575247073,0.8948717948717949
0.06710394491572821,0.8948717948717949
0.06710162237865945,0.8948717948717949
0.0670993071567155,0.8948717948717949
0.06709699211970335,0.8948717948717949
0.06709467071674004,0.8948717948717949
0.06709235850286967,0.8948717948717949
0.06709004183306685,0.8948717948717949
0.06708772430031595,0.8948717948717949
0.06708541005622973,0.8948717948717949
0.06708309401590426,0.8948717948717949
0.06708077972391085,0.8948717948717949
0.06707846344921342,0.8948717948717949
0.06707614984873343,0.8948717948717949
0.06707383613789608,0.8948717948717949
0.06707151906443969,0.8948717948717949
0.06706920947925593,0.8948717948717949
0.06706689353752929,0.8948717948717949
0.06706457809528346,0.8948717948717949
0.06706227031550234,0.8948717948717949
0.06705995325367585,0.8948717948717949
0.06705764042956315,0.8948717948717949
0.06705533257854092,0.8948717948717949
0.06705301570293089,0.8948717948717949
0.06705070603083259,0.8948717948717949
0.06704839596994766,0.8948717948717949
0.06704608104677118,0.8948717948717949
0.06704377328531684,0.8948717948717949
0.06704146207650845,0.8948717948717949
0.06703914922690878,0.8948717948717949
0.06703684262776685,0.8948717948717949
0.0670345318257073,0.8948717948717949
0.06703222032046523,0.8948717948717949
0.06702991257188445,0.8948717948717949
0.06702760340904802,0.8948717948717949
0.06702529363393003,0.8948717948717949
0.06702298541903191,0.8948717948717949
0.06702067747174506,0.8948717948717949
0.06701836849378924,0.8948717948717949
0.06701606082218022,0.8948717948717949
0.0670137547265913,0.8948717948717949
0.06701144487240925,0.8948717948717949
0.06700913857570252,0.8948717948717949
0.0670068340431385,0.8948717948717949
0.06700452427651975,0.8948717948717949
0.06700221899071372,0.8948717948717949
0.06699991455175527,0.8948717948717949
0.06699760603309286,0.8948717948717949
0.06699530270694215,0.8948717948717949
