cost,accuracy
0.17600539777527627,0.6602564102564102
0.17600240801027184,0.6602564102564102
0.17599941844948266,0.6602564102564102
0.17599642890150477,0.6602564102564102
0.17599343933557746,0.6602564102564102
0.17599044997269783,0.6602564102564102
0.1759874606249946,0.6602564102564102
0.1759844712581185,0.6602564102564102
0.17598148209326417,0.6602564102564102
0.175978492945668,0.6602564102564102
0.17597550377781734,0.6602564102564102
0.17597251481110374,0.6602564102564102
0.17596952586344747,0.6602564102564102
0.17596653689459635,0.6602564102564102
0.17596354812613893,0.6602564102564102
0.17596055968427857,0.6602564102564102
0.17595757158149405,0.6602564102564102
0.17595458367883995,0.6602564102564102
0.1759515957983339,0.6602564102564102
0.17594860789551028,0.6602564102564102
0.17594562019239945,0.6602564102564102
0.17594263251231593,0.6602564102564102
0.1759396448094273,0.6602564102564102
0.17593665730601596,0.6602564102564102
0.17593366982614592,0.6602564102564102
0.17593068232316642,0.6602564102564102
0.17592769501960814,0.6602564102564102
0.17592470773974536,0.6602564102564102
0.17592172043664908,0.6602564102564102
0.175918733333095,0.6602564102564102
0.17591574625303585,0.6602564102564102
0.17591275914979698,0.6602564102564102
0.17590977224639567,0.6602564102564102
0.1759067853659392,0.6602564102564102
0.17590379846253187,0.6602564102564102
0.17590081175942976,0.6602564102564102
0.17589782507837723,0.6602564102564102
0.17589483837477574,0.6602564102564102
0.17589185187211717,0.6602564102564102
0.17588886539027196,0.6602564102564102
0.17588587888645052,0.6602564102564102
0.17588289258437803,0.6602564102564102
0.17587990630154554,0.6602564102564102
0.17587691999747845,0.6602564102564102
0.1758739338961326,0.6602564102564102
0.17587094781212023,0.6602564102564102
0.17586796170778182,0.6602564102564102
0.17586497580730157,0.6602564102564102
0.17586198992191845,0.6602564102564102
0.17585900401728302,0.6602564102564102
0.17585601831780576,0.6602564102564102
0.1758530326308627,0.6602564102564102
0.17585004692590456,0.6602564102564102
0.17584706142756623,0.6602564102564102
0.1758440759388755,0.6602564102564102
0.17584109043356913,0.6602564102564102
0.17583810513650433,0.6602564102564102
0.17583511984587968,0.6602564102564102
0.17583213454019941,0.6602564102564102
0.17582914944454148,0.6602564102564102
0.1758261643517981,0.6602564102564102
0.17582317924571836,0.6602564102564102
0.17582019435159946,0.6602564102564102
0.17581720945655357,0.6602564102564102
0.17581422455004894,0.6602564102564102
0.17581123985760014,0.6602564102564102
0.1758082551600693,0.6602564102564102
0.17580527045311414,0.6602564102564102
0.1758022859624656,0.6602564102564102
0.17579930146226833,0.6602564102564102
0.17579631695483725,0.6602564102564102
0.17579333266611813,0.6602564102564102
0.175790348363074,0.6602564102564102
0.17578736405738296,0.6602564102564102
0.17578437996629862,0.6602564102564102
0.17578139586238006,0.6602564102564102
0.17577841176122375,0.6602564102564102
0.1757754278623763,0.6602564102564102
0.1757724439601416,0.6602564102564102
0.1757694600637571,0.6602564102564102
0.17576647635674036,0.6602564102564102
0.17576349265628202,0.6602564102564102
0.1757605089649062,0.6602564102564102
0.17575752544931444,0.6602564102564102
0.17575454195072493,0.6602564102564102
0.17575155846459456,0.6602564102564102
0.17574857514002212,0.6602564102564102
0.1757455918433941,0.6602564102564102
0.1757426085627456,0.6602564102564102
0.17573962542878724,0.6602564102564102
0.1757366423342133,0.6602564102564102
0.1757336592592831,0.6602564102564102
0.17573067631553363,0.6602564102564102
0.17572769342310648,0.6602564102564102
0.17572471055413078,0.6602564102564102
0.17572172780018525,0.6602564102564102
0.17571874510999763,0.6602564102564102
0.17571576244721263,0.6602564102564102
0.17571277988266623,0.6602564102564102
0.17570979739481088,0.6602564102564102
0.17570681493845267,0.6602564102564102
0.17570383256290079,0.6602564102564102
0.17570085027747043,0.6602564102564102
0.17569786802777507,0.6602564102564102
0.17569488584081308,0.6602564102564102
0.17569190375790067,0.6602564102564102
0.17568892171510417,0.6602564102564102
0.17568593971632762,0.6602564102564102
0.17568295783602594,0.6602564102564102
0.17567997600036436,0.6602564102564102
0.17567699418936877,0.6602564102564102
0.17567401251177078,0.6602564102564102
0.17567103088348024,0.6602564102564102
0.17566804925986124,0.6602564102564102
0.17566506779091923,0.6615384615384615
0.1756620863585758,0.6615384615384615
0.17565910492769984,0.6615384615384615
0.1756561236328159,0.6615384615384615
0.17565314229668186,0.6615384615384615
0.1756501609667546,0.6615384615384615
0.17564717982724337,0.6615384615384615
0.17564419868111233,0.6615384615384615
0.17564121754610654,0.6615384615384615
0.17563823661883685,0.6615384615384615
0.17563525566243646,0.6615384615384615
0.17563227472220877,0.6615384615384615
0.17562929400752222,0.6615384615384615
0.17562631324057934,0.6615384615384615
0.17562333249498638,0.6615384615384615
0.17562035199322548,0.6615384615384615
0.17561737141546613,0.6615384615384615
0.17561439086475852,0.6615384615384615
0.17561141057549204,0.6615384615384615
0.1756084301870363,0.6615384615384615
0.17560544983518425,0.6615384615384615
0.17560246975051277,0.6615384615384615
0.17559948955520102,0.6615384615384615
0.17559650940217955,0.6615384615384615
0.1755935295222115,0.6615384615384615
0.17559054951846376,0.6615384615384615
0.17558756955252042,0.6615384615384615
0.17558458985925463,0.6615384615384615
0.17558161003794245,0.6615384615384615
0.17557863028192147,0.6615384615384615
0.1755756507714886,0.6615384615384615
0.1755726711538118,0.6615384615384615
0.17556969160793526,0.6615384615384615
0.17556671227994505,0.6615384615384615
0.17556373286599747,0.6615384615384615
0.17556075353048883,0.6615384615384615
0.1755577743845499,0.6615384615384615
0.1755547951744253,0.6615384615384615
0.1755518160495092,0.6615384615384615
0.17554883708522895,0.6615384615384615
0.17554585807902123,0.6615384615384615
0.1755428791649235,0.6615384615384615
0.17553990038190828,0.6615384615384615
0.17553692157971132,0.6628205128205128
0.17553394287665894,0.6628205128205128
0.175530964274514,0.6628205128205128
0.17552798567642167,0.6628205128205128
0.17552500718464276,0.6628205128205128
0.17552202876297232,0.6628205128205128
0.17551905037463586,0.6628205128205128
0.17551607208330297,0.6628205128205128
0.17551309384717897,0.6628205128205128
0.17551011567635838,0.6628205128205128
0.17550713757048442,0.6628205128205128
0.17550415952709336,0.6628205128205128
0.17550118157413014,0.6628205128205128
0.17549820365344337,0.6628205128205128
0.17549522578365348,0.6628205128205128
0.17549224792255153,0.6628205128205128
0.17548927006037643,0.6628205128205128
0.17548629227555718,0.6628205128205128
0.17548331463280617,0.6628205128205128
0.17548033695508722,0.6628205128205128
0.1754773593623838,0.6628205128205128
0.17547438193832068,0.6628205128205128
0.1754714044447912,0.6628205128205128
0.17546842704406007,0.6628205128205128
0.17546544983902343,0.6628205128205128
0.17546247252941502,0.6628205128205128
0.17545949533049696,0.6628205128205128
0.175456518324917,0.6628205128205128
0.17545354136630575,0.6628205128205128
0.1754505647721115,0.6628205128205128
0.17544758835470103,0.6628205128205128
0.17544461183553395,0.6628205128205128
0.17544163544915764,0.6628205128205128
0.17543865922238636,0.6628205128205128
0.17543568290240263,0.6628205128205128
0.17543270672399,0.6628205128205128
0.17542973068766216,0.6628205128205128
0.1754267545668372,0.6628205128205128
0.17542377859653271,0.6628205128205128
0.17542080275045405,0.6628205128205128
0.17541782682876303,0.6628205128205128
0.17541485106670998,0.6628205128205128
0.17541187541068748,0.6628205128205128
0.1754088996985434,0.6628205128205128
0.1754059241259032,0.6628205128205128
0.17540294866643918,0.6628205128205128
0.17539997317201006,0.6628205128205128
0.17539699778175621,0.6628205128205128
0.17539402251424213,0.6628205128205128
0.1753910472434088,0.6628205128205128
0.17538807203544368,0.6628205128205128
0.17538509695958732,0.6628205128205128
0.1753821219125547,0.6628205128205128
0.17537914688640915,0.6628205128205128
0.17537617200206854,0.6628205128205128
0.1753731971792034,0.6628205128205128
0.17537022233457877,0.6628205128205128
0.1753672476443217,0.6628205128205128
0.17536427304063212,0.6628205128205128
0.17536129837984873,0.6628205128205128
0.1753583238990649,0.6628205128205128
0.17535534948396866,0.6628205128205128
0.1753523750221775,0.6628205128205128
0.1753494007509898,0.6628205128205128
0.17534642652431487,0.6628205128205128
0.17534345226149134,0.6628205128205128
0.1753404782000228,0.6628205128205128
0.17533750416159716,0.6628205128205128
0.17533453009771677,0.6628205128205128
0.1753315562460904,0.6628205128205128
0.17532858239574203,0.6628205128205128
0.17532560853238488,0.6628205128205128
0.17532263488757394,0.6628205128205128
0.1753196612266451,0.6628205128205128
0.1753166875818246,0.6628205128205128
0.17531371410799387,0.6628205128205128
0.17531074065426627,0.6628205128205128
0.17530776722821517,0.6628205128205128
0.17530479392496562,0.6628205128205128
0.17530182067853226,0.6628205128205128
0.1752988474714838,0.6628205128205128
0.17529587433841592,0.6628205128205128
0.17529290129936984,0.6628205128205128
0.1752899283115578,0.6628205128205128
0.17528695534827177,0.6628205128205128
0.17528398252365168,0.6628205128205128
0.17528100974147723,0.6628205128205128
0.17527803695442934,0.6628205128205128
0.17527506435839435,0.6628205128205128
0.17527209175407538,0.6628205128205128
0.17526911915684862,0.6641025641025641
0.17526614678974334,0.6641025641025641
0.17526317436300423,0.6641025641025641
0.17526020195601935,0.6641025641025641
0.17525722981707717,0.6641025641025641
0.17525425756820498,0.6641025641025641
0.17525128535993859,0.6641025641025641
0.17524831343225253,0.6641025641025641
0.17524534136959066,0.6641025641025641
0.17524236937861795,0.6641025641025641
0.1752393976251593,0.6641025641025641
0.17523642576705642,0.6641025641025641
0.1752334539971121,0.6641025641025641
0.1752304824105947,0.6641025641025641
0.1752275107605643,0.6641025641025641
0.1752245392118713,0.6641025641025641
0.17522156779190645,0.6641025641025641
0.17521859635004178,0.6641025641025641
0.17521562502282417,0.6641025641025641
0.17521265376902204,0.6641025641025641
0.1752096825486199,0.6641025641025641
0.17520671141675315,0.6641025641025641
0.17520374034183736,0.6641025641025641
0.1752007693532228,0.6641025641025641
0.17519779839658592,0.6641025641025641
0.1751948275103142,0.6641025641025641
0.17519185675382362,0.6641025641025641
0.1751888859721497,0.6641025641025641
0.17518591527438024,0.6641025641025641
0.1751829447503514,0.6641025641025641
0.17517997414337214,0.6641025641025641
0.17517700364567773,0.6641025641025641
0.1751740330534842,0.6641025641025641
0.1751710616742689,0.6641025641025641
0.17516809043053266,0.6641025641025641
0.17516511934100823,0.6641025641025641
0.17516214815884734,0.6641025641025641
0.17515917712642837,0.6641025641025641
0.17515620621969558,0.6641025641025641
0.17515323523456397,0.6641025641025641
0.17515026441349194,0.6641025641025641
0.17514729368947318,0.6641025641025641
0.1751443229150848,0.6641025641025641
0.17514135227796832,0.6641025641025641
0.17513838175022858,0.6641025641025641
0.17513541119813436,0.6641025641025641
0.17513244073074247,0.6641025641025641
0.1751294703931965,0.6641025641025641
0.1751265000723036,0.6641025641025641
0.17512352977643647,0.6641025641025641
0.17512055962491616,0.6641025641025641
0.17511758953751264,0.6641025641025641
0.1751146194129598,0.6641025641025641
0.17511164946611038,0.6641025641025641
0.17510867957495835,0.6641025641025641
0.1751057096402023,0.6641025641025641
0.1751027399052652,0.6641025641025641
0.17509977019601278,0.6641025641025641
0.17509680045813458,0.6641025641025641
0.17509383093515912,0.6641025641025641
0.1750908614077099,0.6641025641025641
0.17508789197303654,0.6641025641025641
0.17508492306598086,0.6641025641025641
0.17508195412508082,0.6641025641025641
0.17507898521297857,0.6641025641025641
0.1750760164646317,0.6641025641025641
0.17507304773218565,0.6641025641025641
0.17507007904526542,0.6641025641025641
0.17506711045440157,0.6641025641025641
0.17506414193046352,0.6641025641025641
0.1750611734696851,0.6641025641025641
0.17505820503512357,0.6641025641025641
0.17505523673598208,0.6641025641025641
0.17505226846994157,0.6641025641025641
0.17504930020668213,0.6641025641025641
0.17504633214715346,0.6641025641025641
0.1750433640472601,0.6641025641025641
0.17504039596887924,0.6641025641025641
0.1750374281499321,0.6641025641025641
0.17503446021522814,0.6641025641025641
0.17503149233778634,0.6641025641025641
0.17502852472807479,0.6641025641025641
0.17502555697375596,0.6641025641025641
0.17502258932653306,0.6641025641025641
0.17501962186814085,0.6641025641025641
0.17501665432266683,0.6641025641025641
0.17501368690643812,0.6641025641025641
0.17501071959839767,0.6641025641025641
0.17500775227632612,0.6641025641025641
0.17500478506298447,0.6641025641025641
0.17500181791875122,0.6641025641025641
0.17499885084143602,0.6641025641025641
0.1749958837891992,0.6641025641025641
0.17499291682906196,0.6641025641025641
0.17498994999731302,0.6641025641025641
0.17498698310540686,0.6641025641025641
0.17498401635193245,0.6641025641025641
0.17498104972122677,0.6641025641025641
0.1749780830115177,0.6641025641025641
0.17497511647969374,0.6641025641025641
0.1749721500206037,0.6641025641025641
0.17496918350741347,0.6641025641025641
0.17496621719776495,0.6641025641025641
0.17496325090969886,0.6641025641025641
0.17496028462928545,0.6641025641025641
0.1749573184698425,0.6641025641025641
0.17495435238842505,0.6641025641025641
0.17495138634420784,0.6641025641025641
0.17494842032863406,0.6641025641025641
0.17494545447072915,0.6641025641025641
0.17494248863528397,0.6641025641025641
0.1749395227769667,0.6641025641025641
0.17493655716916365,0.6641025641025641
0.17493359148959972,0.6641025641025641
0.17493062582767735,0.6641025641025641
0.1749276604444183,0.6641025641025641
0.17492469493323365,0.6641025641025641
0.17492172950324839,0.6641025641025641
0.17491876427390451,0.6641025641025641
0.1749157989660995,0.6641025641025641
0.1749128337750204,0.6641025641025641
0.17490986868609001,0.6641025641025641
0.17490690360608177,0.6641025641025641
0.17490393861856177,0.6641025641025641
0.1749009736872528,0.6641025641025641
0.17489800886076154,0.6641025641025641
0.17489504402610664,0.6641025641025641
0.17489207927938258,0.6641025641025641
0.1748891147029438,0.6641025641025641
0.1748861500226017,0.6641025641025641
0.17488318550285187,0.6641025641025641
0.17488022109207654,0.6641025641025641
0.17487725660797562,0.6641025641025641
0.17487429231553528,0.6641025641025641
0.1748713280700357,0.6641025641025641
0.1748683638153126,0.6641025641025641
0.17486539968426565,0.6641025641025641
0.1748624356367333,0.6641025641025641
0.17485947162420326,0.6641025641025641
0.1748565076292825,0.6641025641025641
0.17485354381329915,0.6641025641025641
0.1748505800010677,0.6641025641025641
0.17484761617092587,0.6641025641025641
0.1748446525960372,0.6641025641025641
0.17484168894133273,0.6641025641025641
0.1748387253180283,0.6641025641025641
0.17483576195078274,0.6641025641025641
0.17483279847008007,0.6641025641025641
0.17482983509065123,0.6641025641025641
0.1748268718573018,0.6641025641025641
0.17482390858887462,0.6641025641025641
0.1748209454505289,0.6641025641025641
0.17481798235206605,0.6641025641025641
0.1748150193429772,0.6641025641025641
0.1748120563522413,0.6641025641025641
0.1748090934350202,0.6641025641025641
0.1748061306857446,0.6641025641025641
0.1748031678422089,0.6641025641025641
0.17480020514922998,0.6641025641025641
0.17479724257403467,0.6641025641025641
0.17479427992033955,0.6641025641025641
0.17479131745810722,0.6641025641025641
0.17478835504427911,0.6641025641025641
0.17478539262395124,0.6641025641025641
0.17478243031802546,0.6641025641025641
0.17477946796524746,0.6641025641025641
0.1747765046130896,0.6641025641025641
0.1747735412586773,0.6641025641025641
0.17477057810812038,0.6641025641025641
0.1747676149359788,0.6641025641025641
0.17476465175558797,0.6641025641025641
0.17476168884112084,0.6641025641025641
0.17475872582526397,0.6641025641025641
0.17475576286902378,0.6641025641025641
0.17475280012652553,0.6641025641025641
0.1747498372988319,0.6641025641025641
0.174746874589169,0.6641025641025641
0.17474391187602678,0.6641025641025641
0.17474094905439946,0.6641025641025641
0.1747379863063342,0.6641025641025641
0.1747350236135215,0.6641025641025641
0.1747320610545123,0.6641025641025641
0.17472909844850287,0.6641025641025641
0.1747261359597575,0.6641025641025641
0.1747231736126688,0.6641025641025641
0.17472021117389738,0.6641025641025641
0.1747172489165764,0.6641025641025641
0.1747142867268826,0.6641025641025641
0.17471132450759166,0.6641025641025641
0.17470836243164536,0.6641025641025641
0.17470540042420662,0.6641025641025641
0.17470243845290298,0.6641025641025641
0.17469947650150527,0.6641025641025641
0.17469651473024167,0.6641025641025641
0.1746935529559379,0.6641025641025641
0.1746905911649506,0.6641025641025641
0.1746876296371456,0.6641025641025641
0.17468466801371743,0.6641025641025641
0.17468170644415024,0.6641025641025641
0.17467874509439296,0.6641025641025641
0.1746757836543778,0.6641025641025641
0.17467282233388998,0.6641025641025641
0.17466986110704616,0.6641025641025641
0.1746668999074553,0.6641025641025641
0.17466393877718628,0.6641025641025641
0.17466097770234992,0.6641025641025641
0.17465801676909334,0.6641025641025641
0.1746550557777555,0.6641025641025641
0.17465209491323747,0.6641025641025641
0.1746491341807762,0.6641025641025641
0.1746461733609785,0.6641025641025641
0.17464321272963448,0.6641025641025641
0.17464025215243784,0.6641025641025641
0.17463729156413346,0.6641025641025641
0.17463433109149987,0.6641025641025641
0.17463137070664056,0.6641025641025641
0.1746284103690313,0.6641025641025641
0.17462545001688493,0.6641025641025641
0.17462248988594747,0.6641025641025641
0.17461952971411684,0.6641025641025641
0.17461656954147617,0.6641025641025641
0.17461360964529057,0.6641025641025641
0.17461064962745354,0.6641025641025641
0.17460768969773718,0.6641025641025641
0.174604729937925,0.6641025641025641
0.1746017701231076,0.6641025641025641
0.174598810445149,0.6641025641025641
0.1745958508042215,0.6641025641025641
0.17459289125701588,0.6641025641025641
0.1745899317191498,0.6641025641025641
0.17458697225827197,0.6641025641025641
0.1745840129697695,0.6641025641025641
0.17458105357336834,0.6641025641025641
0.17457809434724408,0.6641025641025641
0.17457513521210039,0.6641025641025641
0.17457217602399944,0.6641025641025641
0.17456921700421693,0.6641025641025641
0.17456625803648457,0.6641025641025641
0.1745632991014985,0.6641025641025641
0.17456034019860003,0.6641025641025641
0.17455738146669547,0.6641025641025641
0.1745544227374806,0.6641025641025641
0.17455146398769947,0.6641025641025641
0.1745485055018161,0.6641025641025641
0.17454554691986465,0.6641025641025641
0.17454258839826697,0.6641025641025641
0.17453963007945217,0.6641025641025641
0.17453667168408224,0.6641025641025641
0.1745337134166295,0.6641025641025641
0.17453075521313102,0.6641025641025641
0.17452779707567603,0.6641025641025641
0.1745248389714858,0.6641025641025641
0.17452188092841758,0.6641025641025641
0.17451892306416913,0.6641025641025641
0.1745159650931784,0.6641025641025641
0.17451300728309452,0.6641025641025641
0.17451004957680655,0.6641025641025641
0.1745070918059823,0.6641025641025641
0.1745041342133122,0.6641025641025641
0.17450117666782541,0.6641025641025641
0.17449821915247785,0.6641025641025641
0.17449526167315169,0.6641025641025641
0.1744923043635519,0.6641025641025641
0.17448934705761263,0.6641025641025641
0.174486389729521,0.6641025641025641
0.17448343266456884,0.6641025641025641
0.17448047550551724,0.6641025641025641
0.17447751840892767,0.6641025641025641
0.17447456150557278,0.6641025641025641
0.17447160453477978,0.6641025641025641
0.1744686476946717,0.6641025641025641
0.17446569091090752,0.6641025641025641
0.1744627342357436,0.6641025641025641
0.1744597775797504,0.6641025641025641
0.17445682098998733,0.6641025641025641
0.17445386457911993,0.6641025641025641
0.17445090805543842,0.6641025641025641
0.17444795170161628,0.6641025641025641
0.1744449954405125,0.6641025641025641
0.17444203913342732,0.6641025641025641
0.17443908297648458,0.6641025641025641
0.17443612688901627,0.6641025641025641
0.17443317083968296,0.6641025641025641
0.17443021479166745,0.6641025641025641
0.17442725894930536,0.6641025641025641
0.17442430308072654,0.6641025641025641
0.1744213472026221,0.6641025641025641
0.17441839160388622,0.6641025641025641
0.17441543588501185,0.6641025641025641
0.1744124802595674,0.6641025641025641
0.17440952477583327,0.6641025641025641
0.17440656927732107,0.6641025641025641
0.17440361388435227,0.6641025641025641
0.17440065852208916,0.6641025641025641
0.17439770330853932,0.6641025641025641
0.17439474804400776,0.6641025641025641
0.1743917928879949,0.6641025641025641
0.1743888378821617,0.6641025641025641
0.17438588277840256,0.6641025641025641
0.17438292786143358,0.6641025641025641
0.1743799730040269,0.6641025641025641
0.17437701815308698,0.6641025641025641
0.17437406336808806,0.6641025641025641
0.1743711087204222,0.6641025641025641
0.17436815410668846,0.6641025641025641
0.17436519945447487,0.6641025641025641
0.17436224505209438,0.6641025641025641
0.17435929058377542,0.6641025641025641
0.1743563361607736,0.6641025641025641
0.17435338193706085,0.6641025641025641
0.17435042764582068,0.6641025641025641
0.17434747347822863,0.6641025641025641
0.1743445193599877,0.6641025641025641
0.17434156533629536,0.6641025641025641
0.1743386113243146,0.6641025641025641
0.17433565737812992,0.6641025641025641
0.1743327036186134,0.6641025641025641
0.17432974974020252,0.6641025641025641
0.17432679602944529,0.6641025641025641
0.17432384241657603,0.6641025641025641
0.17432088876458068,0.6641025641025641
0.17431793522974284,0.6641025641025641
0.17431498180074168,0.6641025641025641
0.17431202841056653,0.6641025641025641
0.1743090756160133,0.6641025641025641
0.1743061235777728,0.6641025641025641
0.1743031715062631,0.6641025641025641
0.17430021944305316,0.6641025641025641
0.17429726761996678,0.6641025641025641
0.17429431571388346,0.6641025641025641
0.17429136391443062,0.6641025641025641
0.1742884121930151,0.6641025641025641
0.17428546053962693,0.6641025641025641
0.17428250892293418,0.6641025641025641
0.17427955734533623,0.6641025641025641
0.17427660598029637,0.6641025641025641
0.17427365449191598,0.6653846153846154
0.17427070315468596,0.6653846153846154
0.1742677519380796,0.6653846153846154
0.17426480066354008,0.6653846153846154
0.17426184951852594,0.6653846153846154
0.17425889847319306,0.6653846153846154
0.17425594746646597,0.6653846153846154
0.1742529964460408,0.6653846153846154
0.17425004563180682,0.6653846153846154
0.1742470947995256,0.6653846153846154
0.1742441439652056,0.6653846153846154
0.17424119337034522,0.6653846153846154
0.17423824269538862,0.6653846153846154
0.17423529213001607,0.6653846153846154
0.17423234163859883,0.6653846153846154
0.17422939122232253,0.6653846153846154
0.1742264408360395,0.6653846153846154
0.17422349037949283,0.6653846153846154
0.17422054003612344,0.6653846153846154
0.17421758955791733,0.6653846153846154
0.17421463923887434,0.6653846153846154
0.17421168904236864,0.6653846153846154
0.1742087387901573,0.6653846153846154
0.17420578865235267,0.6653846153846154
0.17420283862000294,0.6653846153846154
0.17419988863929356,0.6653846153846154
0.1741969386226611,0.6653846153846154
0.17419398882922135,0.6653846153846154
0.17419103901246946,0.6653846153846154
0.1741880892043945,0.6653846153846154
0.1741851396045391,0.6653846153846154
0.17418218995254636,0.6653846153846154
0.17417924041206365,0.6653846153846154
0.1741762909094709,0.6653846153846154
0.17417334153542346,0.6653846153846154
0.17417039215077207,0.6653846153846154
0.17416744281891636,0.6653846153846154
0.17416449371417106,0.6653846153846154
0.17416154461983768,0.6653846153846154
0.17415859558545704,0.6653846153846154
0.17415564672725622,0.6653846153846154
0.17415269781650028,0.6653846153846154
0.17414974897279226,0.6653846153846154
0.17414680029520455,0.6653846153846154
0.1741438515983939,0.6653846153846154
0.17414090296602666,0.6653846153846154
0.17413795444493596,0.6653846153846154
0.17413500598821216,0.6653846153846154
0.1741320568415578,0.6653846153846154
0.17412910700974593,0.6653846153846154
0.17412615718224178,0.6666666666666666
0.17412320741550122,0.6666666666666666
0.17412025772610376,0.6666666666666666
0.17411730812153522,0.6666666666666666
0.17411435856756824,0.6666666666666666
0.1741114089989331,0.6666666666666666
0.1741084596858502,0.6666666666666666
0.17410551022579254,0.6666666666666666
0.17410256092857554,0.6666666666666666
0.17409961175625532,0.6666666666666666
0.17409666251845382,0.6666666666666666
0.17409371343152652,0.6666666666666666
0.17409076437646018,0.6666666666666666
0.1740878154499892,0.6666666666666666
0.1740848664322029,0.6666666666666666
0.1740819176567441,0.6666666666666666
0.17407896887292784,0.6666666666666666
0.1740760200735586,0.6666666666666666
0.1740730714897117,0.6666666666666666
0.17407012286417828,0.6666666666666666
0.17406717436449856,0.6666666666666666
0.17406422581507833,0.6666666666666666
0.17406127752214118,0.6666666666666666
0.17405832913645158,0.6666666666666666
0.17405538078186875,0.6666666666666666
0.17405243273181925,0.6666666666666666
0.174049484474505,0.6666666666666666
0.1740465369352486,0.6666666666666666
0.17404359006754708,0.6666666666666666
0.17404064329071378,0.6666666666666666
0.17403769651752235,0.6666666666666666
0.17403474983274295,0.6666666666666666
0.174031803319287,0.6666666666666666
0.17402885655183853,0.6666666666666666
0.17402590967665213,0.6666666666666666
0.17402296277213147,0.6666666666666666
0.1740200159264754,0.6666666666666666
0.17401706916370613,0.6666666666666666
0.17401412247952777,0.6666666666666666
0.17401117587924095,0.6666666666666666
0.17400822920203007,0.6666666666666666
0.17400528284566613,0.6666666666666666
0.17400233632935522,0.6666666666666666
0.17399938991667382,0.6666666666666666
0.17399644369916376,0.6666666666666666
0.17399349738712072,0.6666666666666666
0.17399055122586704,0.6666666666666666
0.17398760508478703,0.6666666666666666
0.17398465909602837,0.6666666666666666
0.17398171304578758,0.6666666666666666
0.17397876704906473,0.6666666666666666
0.17397582112719226,0.6666666666666666
0.17397287508271886,0.6666666666666666
0.17396992922029395,0.6666666666666666
0.17396698342658656,0.6666666666666666
0.17396403765995153,0.6666666666666666
0.17396109192836007,0.6666666666666666
0.17395814636153195,0.6666666666666666
0.1739552007934481,0.6666666666666666
0.17395225522245236,0.6666666666666666
0.17394930986084406,0.6666666666666666
0.17394636446788206,0.6666666666666666
0.17394341912992156,0.6666666666666666
0.17394047393777404,0.6666666666666666
0.1739375287605619,0.6666666666666666
0.1739345836096296,0.6666666666666666
0.17393163856023783,0.6666666666666666
0.1739286936080559,0.6666666666666666
0.1739257486646019,0.6666666666666666
0.17392280379439223,0.6666666666666666
0.17391985906065374,0.6666666666666666
0.1739169143094648,0.6666666666666666
0.1739139695747878,0.6666666666666666
0.1739110250833039,0.6666666666666666
0.17390808049241194,0.6666666666666666
0.17390513599642626,0.6666666666666666
0.17390219166900084,0.6666666666666666
0.17389924727470474,0.6666666666666666
0.1738963030126354,0.6666666666666666
0.1738933587547075,0.6666666666666666
0.1738904146933921,0.6666666666666666
0.17388747054654938,0.6666666666666666
0.17388452649515443,0.6666666666666666
0.17388158266071083,0.6666666666666666
0.17387863863641143,0.6666666666666666
0.17387569484499787,0.6666666666666666
0.17387275095982463,0.6666666666666666
0.17386980710961394,0.6666666666666666
0.1738668633236765,0.6666666666666666
0.1738639196177471,0.6666666666666666
0.17386097607339912,0.6666666666666666
0.17385803235960443,0.6666666666666666
0.17385508895954765,0.6666666666666666
0.17385214549082845,0.6666666666666666
0.17384920204452176,0.6666666666666666
0.17384625880673424,0.6666666666666666
0.17384331550492813,0.6666666666666666
0.1738403723713561,0.6666666666666666
0.17383742916551817,0.6666666666666666
0.17383448618949118,0.6666666666666666
0.17383154317287947,0.6666666666666666
0.1738286001562721,0.6666666666666666
0.1738256574301296,0.6666666666666666
0.17382271454233142,0.6666666666666666
0.1738197715223005,0.6666666666666666
0.17381682725106468,0.6666666666666666
0.1738138829883518,0.6666666666666666
0.1738109387767852,0.6666666666666666
0.17380799466721,0.6666666666666666
0.17380505062082263,0.6666666666666666
0.17380210660311265,0.6666666666666666
0.17379916266933226,0.6666666666666666
0.17379621884971444,0.6666666666666666
0.17379327504363426,0.6666666666666666
0.17379033122562085,0.6666666666666666
0.17378738768897806,0.6666666666666666
0.17378444399694556,0.6666666666666666
0.1737815004400637,0.6666666666666666
0.1737785569629869,0.6666666666666666
0.17377561294619084,0.6666666666666666
0.1737726691523188,0.6666666666666666
0.17376972530221127,0.6666666666666666
0.17376678163716214,0.6666666666666666
0.17376383791247924,0.6666666666666666
0.17376089428038638,0.6666666666666666
0.1737579508562207,0.6666666666666666
0.17375500724327891,0.6666666666666666
0.17375206390334316,0.6666666666666666
0.173749120564822,0.6666666666666666
0.1737461772351749,0.6666666666666666
0.17374323402226835,0.6666666666666666
0.1737402908938122,0.6666666666666666
0.173737347804057,0.6666666666666666
0.1737344047029634,0.6666666666666666
0.1737314617922635,0.6666666666666666
0.17372851890711571,0.6666666666666666
0.17372557602538616,0.6666666666666666
0.17372263325129722,0.6666666666666666
0.17371969059619477,0.6666666666666666
0.1737167478705784,0.6666666666666666
0.1737138053055702,0.6666666666666666
0.17371086285380874,0.6666666666666666
0.1737079202960989,0.6666666666666666
0.173704977955003,0.6666666666666666
0.17370203563113176,0.6666666666666666
