cost,accuracy
0.1561509677391923,0.7115384615384616
0.15614859048416513,0.7115384615384616
0.15614621327293754,0.7115384615384616
0.1561438361055113,0.7115384615384616
0.1561414589818881,0.7115384615384616
0.1561390819020698,0.7115384615384616
0.1561367048660581,0.7115384615384616
0.1561343278738549,0.7115384615384616
0.15613195092546187,0.7115384615384616
0.1561295740208808,0.7115384615384616
0.15612719716011358,0.7115384615384616
0.1561248203431619,0.7115384615384616
0.15612244357002766,0.7115384615384616
0.15612006684071267,0.7115384615384616
0.15611769015521865,0.7115384615384616
0.1561153135135474,0.7115384615384616
0.15611293691570088,0.7115384615384616
0.15611056036168086,0.7115384615384616
0.15610818385148914,0.7115384615384616
0.1561058073851275,0.7115384615384616
0.15610343096259788,0.7115384615384616
0.15610105458390205,0.7115384615384616
0.1560986782490419,0.7115384615384616
0.1560963019580192,0.7115384615384616
0.15609392571083583,0.7115384615384616
0.15609154950749368,0.7115384615384616
0.15608917334799455,0.7115384615384616
0.15608679723234034,0.7115384615384616
0.15608442116053287,0.7115384615384616
0.156082045132574,0.7115384615384616
0.15607966914846563,0.7115384615384616
0.15607729320820962,0.7115384615384616
0.15607491731180778,0.7115384615384616
0.15607254145926205,0.7115384615384616
0.15607016565057427,0.7115384615384616
0.15606778988574635,0.7115384615384616
0.1560654141647801,0.7115384615384616
0.1560630384876774,0.7115384615384616
0.15606066285444026,0.7115384615384616
0.15605828726507048,0.7115384615384616
0.1560559117195699,0.7115384615384616
0.15605353621794046,0.7115384615384616
0.15605116076018402,0.7115384615384616
0.15604878534630248,0.7115384615384616
0.15604640997629782,0.7115384615384616
0.15604403465017183,0.7115384615384616
0.1560416593679264,0.7115384615384616
0.1560392841295635,0.7115384615384616
0.156036908935085,0.7115384615384616
0.15603453378449283,0.7115384615384616
0.15603215867778888,0.7115384615384616
0.15602978361497502,0.7115384615384616
0.15602740859605319,0.7115384615384616
0.15602503362102527,0.7115384615384616
0.1560226586898932,0.7115384615384616
0.15602028380265887,0.7115384615384616
0.15601790895932424,0.7115384615384616
0.15601553415989117,0.7115384615384616
0.15601315940436164,0.7115384615384616
0.1560107846927375,0.7115384615384616
0.15600841002502064,0.7115384615384616
0.15600603540121308,0.7115384615384616
0.15600366082131667,0.7115384615384616
0.1560012862853334,0.7115384615384616
0.15599891179326517,0.7115384615384616
0.15599653734511384,0.7115384615384616
0.1559941629408814,0.7115384615384616
0.15599178858056975,0.7115384615384616
0.15598941426418084,0.7115384615384616
0.1559870399917166,0.7115384615384616
0.1559846657631789,0.7115384615384616
0.15598229157856977,0.7115384615384616
0.15597991743789108,0.7115384615384616
0.15597754334114475,0.7115384615384616
0.15597516928833277,0.7115384615384616
0.155972795279457,0.7115384615384616
0.15597042131451946,0.7115384615384616
0.15596804739352202,0.7115384615384616
0.15596567351646667,0.7115384615384616
0.15596329968335532,0.7115384615384616
0.15596092589418992,0.7115384615384616
0.1559585521489724,0.7115384615384616
0.1559561784477047,0.7115384615384616
0.15595380479038876,0.7115384615384616
0.15595143117702653,0.7115384615384616
0.15594905760762004,0.7115384615384616
0.15594668408217102,0.7115384615384616
0.15594431060068165,0.7115384615384616
0.15594193716315372,0.7115384615384616
0.15593956376958926,0.7115384615384616
0.15593719041999018,0.7115384615384616
0.15593481711435841,0.7115384615384616
0.155932443852696,0.7115384615384616
0.15593007063500472,0.7115384615384616
0.1559276974612867,0.7115384615384616
0.15592532433154382,0.7115384615384616
0.155922951245778,0.7115384615384616
0.15592057820399122,0.7115384615384616
0.1559182052061854,0.7115384615384616
0.1559158322523626,0.7115384615384616
0.15591345934252468,0.7115384615384616
0.1559110864766736,0.7115384615384616
0.15590871365481135,0.7115384615384616
0.15590634087693986,0.7115384615384616
0.15590396814306112,0.7115384615384616
0.15590159545317706,0.7115384615384616
0.15589922280728963,0.7115384615384616
0.1558968502054008,0.7115384615384616
0.15589447764751255,0.7115384615384616
0.1558921051336268,0.7115384615384616
0.15588973266374556,0.7115384615384616
0.15588736023787075,0.7115384615384616
0.15588498785600433,0.7115384615384616
0.15588261551814825,0.7115384615384616
0.15588024322430458,0.7115384615384616
0.1558778709744751,0.7115384615384616
0.15587549876866197,0.7115384615384616
0.15587312660686697,0.7115384615384616
0.1558707544890922,0.7115384615384616
0.15586838241533962,0.7115384615384616
0.15586601038561101,0.7115384615384616
0.15586363839990863,0.7115384615384616
0.15586126645823423,0.7115384615384616
0.15585889456058985,0.7115384615384616
0.15585652270697742,0.7115384615384616
0.15585415089739899,0.7115384615384616
0.1558517791318564,0.7115384615384616
0.1558494074103518,0.7115384615384616
0.15584703573288694,0.7115384615384616
0.15584466409946393,0.7115384615384616
0.15584229251008477,0.7115384615384616
0.1558399209647513,0.7115384615384616
0.15583754946346556,0.7115384615384616
0.15583517800622956,0.7115384615384616
0.15583280659304527,0.7115384615384616
0.15583043522391454,0.7115384615384616
0.15582806389883946,0.7115384615384616
0.155825692617822,0.7115384615384616
0.15582332138086408,0.7115384615384616
0.1558209501879677,0.7115384615384616
0.15581857903913482,0.7115384615384616
0.1558162079343674,0.7115384615384616
0.15581383687366748,0.7115384615384616
0.15581146585703698,0.7115384615384616
0.1558090948844779,0.7115384615384616
0.1558067239559922,0.7115384615384616
0.15580435307158186,0.7115384615384616
0.15580198223124886,0.7115384615384616
0.15579961143499518,0.7115384615384616
0.15579724068282277,0.7115384615384616
0.15579486997473363,0.7115384615384616
0.15579249931072975,0.7115384615384616
0.15579012869081307,0.7115384615384616
0.15578775811498563,0.7115384615384616
0.1557853875832494,0.7115384615384616
0.15578301709560627,0.7115384615384616
0.1557806466520583,0.7115384615384616
0.1557782762526074,0.7115384615384616
0.15577590589725565,0.7115384615384616
0.15577353558600499,0.7115384615384616
0.15577116531885735,0.7115384615384616
0.1557687950958148,0.7115384615384616
0.15576642491687923,0.7115384615384616
0.1557640547820527,0.7115384615384616
0.1557616846913371,0.7115384615384616
0.15575931464473453,0.7115384615384616
0.1557569446422469,0.7115384615384616
0.15575457468387618,0.7115384615384616
0.1557522047696244,0.7115384615384616
0.15574983489949354,0.7115384615384616
0.1557474650734855,0.7115384615384616
0.15574509529160238,0.7115384615384616
0.1557427255538461,0.7115384615384616
0.15574035586021864,0.7115384615384616
0.15573798621072205,0.7115384615384616
0.15573561660535823,0.7115384615384616
0.15573324704412925,0.7115384615384616
0.15573087752703696,0.7115384615384616
0.15572850805408353,0.7115384615384616
0.15572613862527077,0.7115384615384616
0.15572376924060083,0.7115384615384616
0.15572139990007558,0.7115384615384616
0.15571903060369702,0.7115384615384616
0.1557166613514672,0.7115384615384616
0.15571429214338803,0.7115384615384616
0.15571192297946154,0.7115384615384616
0.15570955385968974,0.7115384615384616
0.1557071847840746,0.7115384615384616
0.15570481575261808,0.7115384615384616
0.1557024467653222,0.7115384615384616
0.15570007782218892,0.7115384615384616
0.15569770892322024,0.7115384615384616
0.1556953400684182,0.7115384615384616
0.1556929712577847,0.7115384615384616
0.15569060249132183,0.7115384615384616
0.15568823376903146,0.7115384615384616
0.15568586509091575,0.7115384615384616
0.1556834964569765,0.7115384615384616
0.15568112786721586,0.7115384615384616
0.15567875932163572,0.7115384615384616
0.15567639082023807,0.7115384615384616
0.15567402236302497,0.7115384615384616
0.1556716539499984,0.7115384615384616
0.15566928558116033,0.7115384615384616
0.15566691725651274,0.7115384615384616
0.1556645489760576,0.7115384615384616
0.15566218073979704,0.7115384615384616
0.15565981254773287,0.7115384615384616
0.15565744439986723,0.7115384615384616
0.155655076296202,0.7115384615384616
0.15565270823673927,0.7115384615384616
0.15565034022148094,0.7128205128205128
0.15564797225042906,0.7128205128205128
0.15564560432358568,0.7128205128205128
0.1556432364409527,0.7128205128205128
0.15564086860253215,0.7128205128205128
0.15563850080832603,0.7128205128205128
0.1556361330583363,0.7128205128205128
0.155633765352565,0.7128205128205128
0.15563139769101414,0.7128205128205128
0.1556290300736857,0.7128205128205128
0.15562666250058163,0.7128205128205128
0.155624294971704,0.7128205128205128
0.15562192748705475,0.7128205128205128
0.15561956004663585,0.7128205128205128
0.1556171926504494,0.7128205128205128
0.15561482529849735,0.7128205128205128
0.1556124579907817,0.7128205128205128
0.1556100907273044,0.7128205128205128
0.15560772350806748,0.7128205128205128
0.15560535633307296,0.7128205128205128
0.15560298920232282,0.7128205128205128
0.15560062211581907,0.7128205128205128
0.15559825507356373,0.7128205128205128
0.1555958880755587,0.7128205128205128
0.1555935211218061,0.7128205128205128
0.15559115421230788,0.7128205128205128
0.15558878734706602,0.7128205128205128
0.15558642052608254,0.7128205128205128
0.1555840537493595,0.7128205128205128
0.15558168701689873,0.7128205128205128
0.15557932032870242,0.7128205128205128
0.1555769536847725,0.7128205128205128
0.1555745870851109,0.7128205128205128
0.15557222052971972,0.7128205128205128
0.15556985401860093,0.7128205128205128
0.1555674875517565,0.7128205128205128
0.15556512112918852,0.7128205128205128
0.15556275475089887,0.7128205128205128
0.15556038841688966,0.7128205128205128
0.1555580221271628,0.7128205128205128
0.15555565588172038,0.7128205128205128
0.1555532896805643,0.7128205128205128
0.15555092352369673,0.7128205128205128
0.1555485574111195,0.7128205128205128
0.15554619134283468,0.7128205128205128
0.15554382531884428,0.7128205128205128
0.15554145933915026,0.7128205128205128
0.1555390934037547,0.7128205128205128
0.15553672751265957,0.7128205128205128
0.15553436166586687,0.7128205128205128
0.15553199586337857,0.7128205128205128
0.15552963010519674,0.7128205128205128
0.15552726439132333,0.7128205128205128
0.15552489872176037,0.7128205128205128
0.1555225330965099,0.7128205128205128
0.15552016751557385,0.7128205128205128
0.1555178019789543,0.7128205128205128
0.15551543648665317,0.7128205128205128
0.15551307103867254,0.7128205128205128
0.1555107056350144,0.7128205128205128
0.15550834027568072,0.7128205128205128
0.1555059749606736,0.7128205128205128
0.1555036096899949,0.7128205128205128
0.15550124446364674,0.7128205128205128
0.1554988792816311,0.7128205128205128
0.15549651414395,0.7128205128205128
0.15549414905060535,0.7128205128205128
0.1554917840015993,0.7128205128205128
0.1554894189969338,0.7128205128205128
0.1554870540366108,0.7128205128205128
0.1554846891206324,0.7128205128205128
0.15548232424900055,0.7128205128205128
0.15547995942171727,0.7128205128205128
0.15547759463878458,0.7128205128205128
0.1554752299002045,0.7128205128205128
0.155472865205979,0.7128205128205128
0.15547050055611009,0.7128205128205128
0.1554681359505998,0.7128205128205128
0.15546577138945017,0.7128205128205128
0.15546340687266313,0.7128205128205128
0.15546104240024078,0.7128205128205128
0.15545867797218504,0.7128205128205128
0.15545631358849799,0.7128205128205128
0.15545394924918163,0.7128205128205128
0.15545158495423791,0.7128205128205128
0.1554492207036689,0.7128205128205128
0.1554468564974766,0.7128205128205128
0.155444492335663,0.7128205128205128
0.15544212821823014,0.7128205128205128
0.15543976414518004,0.7128205128205128
0.15543740011651466,0.7128205128205128
0.15543503613223603,0.7128205128205128
0.15543267219234622,0.7128205128205128
0.15543030829684715,0.7128205128205128
0.15542794444574087,0.7128205128205128
0.15542558063902936,0.7128205128205128
0.15542321687671473,0.7128205128205128
0.1554208531587989,0.7128205128205128
0.15541848948528392,0.7128205128205128
0.15541612585617176,0.7128205128205128
0.1554137622714645,0.7128205128205128
0.1554113987311641,0.7128205128205128
0.15540903523527258,0.7128205128205128
0.15540667178379203,0.7128205128205128
0.15540430837672434,0.7128205128205128
0.15540194501407156,0.7128205128205128
0.15539958169583576,0.7128205128205128
0.15539721842201892,0.7128205128205128
0.15539485519262303,0.7128205128205128
0.15539249200765015,0.7128205128205128
0.1553901288671022,0.7128205128205128
0.15538776577098135,0.7128205128205128
0.15538540271928947,0.7128205128205128
0.15538303971202863,0.7128205128205128
0.15538067674920086,0.7128205128205128
0.15537831383080816,0.7128205128205128
0.15537595095685255,0.7128205128205128
0.155373588127336,0.7128205128205128
0.15537122534226058,0.7128205128205128
0.15536886260162833,0.7128205128205128
0.15536649990544116,0.7128205128205128
0.1553641372537012,0.7128205128205128
0.15536177464641038,0.7128205128205128
0.15535941208357076,0.7128205128205128
0.15535704956518437,0.7128205128205128
0.15535468709125316,0.7128205128205128
0.15535232466177926,0.7128205128205128
0.15534996227676454,0.7128205128205128
0.1553475999362111,0.7128205128205128
0.15534523764012098,0.7128205128205128
0.15534287538849614,0.7128205128205128
0.15534051318133862,0.7128205128205128
0.15533815101865048,0.7128205128205128
0.15533578890043365,0.7128205128205128
0.1553334268266902,0.7128205128205128
0.15533106479742215,0.7128205128205128
0.15532870281263145,0.7128205128205128
0.15532634087232025,0.7128205128205128
0.15532397897649045,0.7128205128205128
0.1553216171251441,0.7128205128205128
0.15531925531828328,0.7128205128205128
0.1553168935559099,0.7128205128205128
0.15531453183802607,0.7128205128205128
0.15531217016463375,0.7128205128205128
0.15530980853573498,0.7128205128205128
0.15530744695133175,0.7128205128205128
0.15530508541142615,0.7128205128205128
0.15530272391602018,0.7128205128205128
0.15530036246511575,0.7128205128205128
0.15529800105871502,0.7128205128205128
0.15529563969681995,0.7128205128205128
0.15529327837943258,0.7128205128205128
0.15529091710655488,0.7128205128205128
0.15528855587818888,0.7128205128205128
0.15528619469433666,0.7128205128205128
0.1552838335550002,0.7128205128205128
0.15528147246018148,0.7128205128205128
0.15527911140988263,0.7128205128205128
0.15527675040410555,0.7128205128205128
0.15527438944285232,0.7128205128205128
0.15527202852612496,0.7128205128205128
0.15526966765392544,0.7128205128205128
0.15526730682625586,0.7128205128205128
0.1552649460431182,0.7128205128205128
0.15526258530451448,0.7128205128205128
0.15526022461044672,0.7128205128205128
0.15525786396091695,0.7128205128205128
0.1552555033559272,0.7128205128205128
0.15525314279547944,0.7128205128205128
0.15525078227957576,0.7128205128205128
0.15524842180821813,0.7128205128205128
0.1552460613814086,0.7128205128205128
0.15524370099914922,0.7128205128205128
0.15524134066144193,0.7128205128205128
0.1552389803682888,0.7128205128205128
0.15523662011969186,0.7128205128205128
0.15523425991565312,0.7128205128205128
0.1552318997561746,0.7128205128205128
0.15522953964125832,0.7128205128205128
0.15522717957090637,0.7128205128205128
0.15522481954512066,0.7128205128205128
0.15522245956390326,0.7128205128205128
0.15522009962725622,0.7128205128205128
0.15521773973518152,0.7128205128205128
0.15521537988768125,0.7128205128205128
0.15521302008475732,0.7128205128205128
0.15521066032641187,0.7128205128205128
0.15520830061264684,0.7128205128205128
0.15520594094346432,0.7128205128205128
0.1552035813188663,0.7128205128205128
0.15520122173885478,0.7128205128205128
0.15519886220343185,0.7128205128205128
0.15519650271259944,0.7128205128205128
0.15519414326635964,0.7128205128205128
0.1551917838647145,0.7128205128205128
0.15518942450766596,0.7128205128205128
0.1551870651952161,0.7128205128205128
0.15518470592736694,0.7128205128205128
0.15518234670412048,0.7128205128205128
0.15517998752547882,0.7128205128205128
0.15517762839144392,0.7128205128205128
0.15517526930201775,0.7128205128205128
0.15517291025720245,0.7128205128205128
0.15517055125699997,0.7128205128205128
0.15516819230141238,0.7128205128205128
0.15516583339044165,0.7128205128205128
0.1551634745240899,0.7128205128205128
0.15516111570235905,0.7128205128205128
0.15515875692525113,0.7128205128205128
0.15515639819276827,0.7128205128205128
0.15515403950491244,0.7128205128205128
0.15515168086168565,0.7128205128205128
0.1551493222630899,0.7128205128205128
0.15514696370912728,0.7128205128205128
0.1551446051997998,0.7128205128205128
0.15514224673510943,0.7128205128205128
0.15513988831505832,0.7128205128205128
0.15513752993964833,0.7128205128205128
0.1551351716088816,0.7128205128205128
0.15513281332276013,0.7128205128205128
0.15513045508128595,0.7128205128205128
0.1551280968844611,0.7128205128205128
0.15512573873228758,0.7128205128205128
0.1551233806247674,0.7128205128205128
0.1551210225619027,0.7128205128205128
0.15511866454369533,0.7128205128205128
0.15511630657014747,0.7128205128205128
0.15511394864126107,0.7128205128205128
0.15511159075703818,0.7128205128205128
0.15510923291748083,0.7128205128205128
0.15510687512259103,0.7128205128205128
0.1551045173723708,0.7128205128205128
0.1551021596668222,0.7128205128205128
0.15509980200594725,0.7128205128205128
0.15509744438974796,0.7128205128205128
0.1550950868182264,0.7128205128205128
0.15509272929138457,0.7128205128205128
0.1550903718092245,0.7128205128205128
0.15508801437174818,0.7128205128205128
0.1550856569789577,0.7128205128205128
0.1550832996308551,0.7128205128205128
0.15508094232744235,0.7128205128205128
0.1550785850687215,0.7128205128205128
0.15507622785469455,0.7128205128205128
0.1550738706853636,0.7128205128205128
0.15507151356073065,0.7128205128205128
0.1550691564807977,0.7128205128205128
0.15506679944556678,0.7128205128205128
0.15506444245504,0.7128205128205128
0.1550620855092193,0.7128205128205128
0.15505972860810674,0.7128205128205128
0.15505737175170434,0.7128205128205128
0.15505501494001414,0.7128205128205128
0.15505265817303818,0.7128205128205128
0.15505030145077847,0.7128205128205128
0.15504794477323705,0.7128205128205128
0.15504558814041594,0.7128205128205128
0.15504323155231722,0.7128205128205128
0.15504087500894284,0.7128205128205128
0.1550385185102949,0.7128205128205128
0.15503616205637538,0.7128205128205128
0.15503380564718636,0.7128205128205128
0.15503144928272983,0.7128205128205128
0.15502909296300782,0.7128205128205128
0.1550267366880224,0.7128205128205128
0.15502438045777558,0.7128205128205128
0.15502202427226935,0.7128205128205128
0.1550196681315058,0.7128205128205128
0.15501731203548696,0.7128205128205128
0.1550149559842148,0.7128205128205128
0.1550125999776914,0.7128205128205128
0.15501024401591884,0.7128205128205128
0.15500788809889907,0.7128205128205128
0.1550055322266341,0.7128205128205128
0.15500317639912609,0.7128205128205128
0.15500082061637696,0.7128205128205128
0.15499846487838875,0.7128205128205128
0.15499610918516357,0.7128205128205128
0.15499375353670333,0.7128205128205128
0.1549913979330102,0.7128205128205128
0.15498904237408612,0.7128205128205128
0.15498668685993316,0.7128205128205128
0.1549843313905533,0.7128205128205128
0.15498197596594862,0.7128205128205128
0.1549796205861212,0.7128205128205128
0.15497726525107294,0.7128205128205128
0.154974909960806,0.7128205128205128
0.15497255471532234,0.7128205128205128
0.15497019951462404,0.7128205128205128
0.1549678443587131,0.7128205128205128
0.1549654892475916,0.7128205128205128
0.15496313418126148,0.7128205128205128
0.15496077915972484,0.7128205128205128
0.15495842418298375,0.7128205128205128
0.15495606925104013,0.7128205128205128
0.15495371436389613,0.7128205128205128
0.15495135952155373,0.7128205128205128
0.154949004724015,0.7128205128205128
0.15494664997128185,0.7128205128205128
0.15494429526335643,0.7128205128205128
0.1549419406002408,0.7128205128205128
0.15493958598193694,0.7128205128205128
0.1549372314084469,0.7128205128205128
0.1549348768797727,0.7141025641025641
0.15493252239591634,0.7141025641025641
0.1549301679568799,0.7141025641025641
0.1549278135626654,0.7141025641025641
0.15492545921327494,0.7141025641025641
0.15492310490871042,0.7141025641025641
0.15492075064897398,0.7141025641025641
0.15491839643406766,0.7141025641025641
0.15491604226399344,0.7141025641025641
0.1549136881387534,0.7141025641025641
0.1549113340583495,0.7141025641025641
0.15490898002278383,0.7141025641025641
0.15490662603205846,0.7141025641025641
0.15490427208617538,0.7141025641025641
0.15490191818513663,0.7141025641025641
0.15489956432894425,0.7141025641025641
0.15489721051760025,0.7141025641025641
0.1548948567511067,0.7141025641025641
0.15489250382040412,0.7141025641025641
0.1548901518750911,0.7141025641025641
0.15488779998305707,0.7141025641025641
0.154885448144073,0.7141025641025641
0.15488309635791686,0.7141025641025641
0.15488074462437315,0.7141025641025641
0.15487839294323305,0.7141025641025641
0.154876041314294,0.7141025641025641
0.1548736897373594,0.7141025641025641
0.15487133821223872,0.7141025641025641
0.15486898673874713,0.7141025641025641
0.15486663531670533,0.7141025641025641
0.15486428394593948,0.7141025641025641
0.1548619326262809,0.7141025641025641
0.154859581357566,0.7141025641025641
0.1548572301396362,0.7141025641025641
0.15485487897233743,0.7141025641025641
0.15485252785552048,0.7141025641025641
0.15485017678904056,0.7141025641025641
0.15484782577275719,0.7141025641025641
0.15484547480653407,0.7141025641025641
0.1548431238902391,0.7141025641025641
0.15484077302374402,0.7141025641025641
0.15483842220692443,0.7141025641025641
0.15483607143965966,0.7141025641025641
0.15483372072183266,0.7141025641025641
0.15483137005332986,0.7141025641025641
0.15482901943404112,0.7141025641025641
0.15482666886385954,0.7141025641025641
0.15482431834268143,0.7141025641025641
0.15482196787040609,0.7141025641025641
0.15481961744693606,0.7141025641025641
0.1548172670721765,0.7141025641025641
0.1548149167460356,0.7141025641025641
0.15481256646842412,0.7141025641025641
0.15481021623925564,0.7141025641025641
0.15480786605844615,0.7141025641025641
0.15480551592591424,0.7141025641025641
0.15480316584158083,0.7141025641025641
0.15480081580536928,0.7141025641025641
0.15479846581720508,0.7141025641025641
0.1547961158770161,0.7141025641025641
0.1547937659847322,0.7141025641025641
0.15479141614028538,0.7141025641025641
0.1547890663436096,0.7141025641025641
0.1547867165946408,0.7141025641025641
0.15478436689331684,0.7141025641025641
0.1547820172395773,0.7141025641025641
0.15477966763336373,0.7141025641025641
0.1547773180746192,0.7141025641025641
0.15477496856328857,0.7141025641025641
0.15477261909931822,0.7141025641025641
0.15477026968265623,0.7141025641025641
0.15476792031325215,0.7141025641025641
0.15476557099105698,0.7141025641025641
0.15476322171602314,0.7141025641025641
0.1547608724881045,0.7141025641025641
0.15475852330725623,0.7141025641025641
0.15475617417343487,0.7141025641025641
0.15475382508659818,0.7141025641025641
0.15475147604670506,0.7141025641025641
0.15474912705371585,0.7141025641025641
0.1547467781075918,0.7141025641025641
0.15474442920829537,0.7141025641025641
0.1547420803557902,0.7141025641025641
0.15473973155004084,0.7141025641025641
0.15473738279101296,0.7141025641025641
0.15473503407867326,0.7141025641025641
0.1547326854129892,0.7141025641025641
0.15473033679392942,0.7141025641025641
0.1547279882214634,0.7141025641025641
0.15472563969556136,0.7141025641025641
0.15472329121619458,0.7141025641025641
0.15472094278333504,0.7141025641025641
0.15471859439695548,0.7141025641025641
0.15471624605702963,0.7141025641025641
0.1547138977635318,0.7141025641025641
0.15471154951643706,0.7141025641025641
0.15470920131572122,0.7141025641025641
0.15470685316136082,0.7141025641025641
0.15470450505333294,0.7141025641025641
0.15470215699161552,0.7141025641025641
0.1546998089761869,0.7141025641025641
0.15469746100702628,0.7141025641025641
0.1546951130841132,0.7141025641025641
0.15469276520742795,0.7141025641025641
0.15469041737695136,0.7141025641025641
0.15468806959266476,0.7141025641025641
0.15468572185455,0.7141025641025641
0.15468337416258954,0.7141025641025641
0.1546810265167662,0.7141025641025641
0.15467867891706344,0.7141025641025641
0.15467633136346504,0.7141025641025641
0.15467398385595527,0.7141025641025641
0.15467163639451897,0.7141025641025641
0.15466928897914123,0.7141025641025641
0.1546669416098077,0.7141025641025641
0.1546645942865044,0.7141025641025641
0.15466224700921763,0.7141025641025641
0.15465989977793418,0.7141025641025641
0.15465755259264125,0.7141025641025641
0.1546552054533263,0.7141025641025641
0.1546528583599772,0.7141025641025641
0.1546505113125822,0.7141025641025641
0.15464816431112968,0.7141025641025641
0.15464581735560862,0.7141025641025641
0.15464347044600812,0.7141025641025641
0.15464112358231766,0.7141025641025641
0.15463877676452695,0.7141025641025641
0.15463642999262608,0.7141025641025641
0.15463408326660533,0.7141025641025641
0.15463173658645532,0.7141025641025641
0.15462938995216688,0.7141025641025641
0.15462704336373112,0.7141025641025641
0.15462469682113933,0.7141025641025641
0.15462235032438323,0.7141025641025641
0.1546200038734545,0.7141025641025641
0.1546176574683453,0.7141025641025641
0.15461531110904786,0.7141025641025641
0.15461296479555464,0.7141025641025641
0.15461061852785835,0.7141025641025641
0.15460827230595192,0.7141025641025641
0.1546059261298284,0.7141025641025641
0.15460357999948113,0.7141025641025641
0.15460123391490352,0.7141025641025641
0.1545988878760893,0.7141025641025641
0.15459654188303223,0.7141025641025641
0.15459419593572635,0.7141025641025641
0.15459185003416578,0.7141025641025641
0.15458950417834494,0.7141025641025641
0.15458715836825823,0.7141025641025641
0.15458481260390033,0.7141025641025641
0.15458246688526606,0.7141025641025641
0.1545801212123503,0.7141025641025641
0.15457777558514815,0.7141025641025641
0.15457543000365484,0.7141025641025641
0.15457308446786572,0.7141025641025641
0.15457073897777626,0.7141025641025641
0.15456839353338206,0.7141025641025641
0.15456604813467884,0.7141025641025641
0.1545637027816625,0.7141025641025641
0.154561357474329,0.7141025641025641
0.15455901221267432,0.7141025641025641
0.1545566669966948,0.7141025641025641
0.15455432182638665,0.7141025641025641
0.15455197670174625,0.7141025641025641
0.15454963162277022,0.7141025641025641
0.15454728658945505,0.7141025641025641
0.15454494160179752,0.7141025641025641
0.15454259665979442,0.7141025641025641
0.15454025176344266,0.7141025641025641
0.15453790691273916,0.7141025641025641
0.15453556210768105,0.7141025641025641
0.15453321734826547,0.7141025641025641
0.15453087263448967,0.7141025641025641
0.1545285279663509,0.7141025641025641
0.15452618334384666,0.7141025641025641
0.1545238387669744,0.7141025641025641
0.15452149423573164,0.7141025641025641
0.15451914975011605,0.7141025641025641
0.15451680531012524,0.7141025641025641
0.15451446091575713,0.7141025641025641
0.15451211656700944,0.7141025641025641
0.15450977226388013,0.7141025641025641
0.1545074280063671,0.7141025641025641
0.15450508379446848,0.7141025641025641
0.15450273962818228,0.7141025641025641
0.1545003955075067,0.7141025641025641
0.15449805143243997,0.7153846153846154
0.15449570740298033,0.7153846153846154
0.1544933634191261,0.7153846153846154
0.15449101948087568,0.7153846153846154
0.15448867558822757,0.7153846153846154
0.15448633174118012,0.7153846153846154
0.154483987939732,0.7153846153846154
0.15448164418388172,0.7153846153846154
0.15447930047362798,0.7153846153846154
0.15447695680896942,0.7153846153846154
0.1544746131899048,0.7153846153846154
0.15447226961643293,0.7153846153846154
0.15446992608855262,0.7153846153846154
0.1544675826062627,0.7153846153846154
0.1544652391695621,0.7153846153846154
0.15446289577844977,0.7153846153846154
0.15446055243292475,0.7153846153846154
0.15445820913298605,0.7153846153846154
0.15445586587863272,0.7153846153846154
0.15445352266986392,0.7153846153846154
0.1544511795066788,0.7153846153846154
0.15444883638907647,0.7153846153846154
0.1544464933170563,0.7153846153846154
0.15444415029061742,0.7153846153846154
0.15444180730975918,0.7153846153846154
0.1544394643744809,0.7153846153846154
0.15443712148478192,0.7153846153846154
0.15443477864066169,0.7153846153846154
0.1544324358421196,0.7153846153846154
0.15443009308915512,0.7153846153846154
0.15442775038176773,0.7153846153846154
0.15442540771995694,0.7153846153846154
0.15442306510372233,0.7153846153846154
0.15442072253306346,0.7153846153846154
0.15441838000797994,0.7153846153846154
0.15441603752847138,0.7153846153846154
0.15441369509453753,0.7153846153846154
0.15441135270617795,0.7153846153846154
0.15440901036339244,0.7153846153846154
0.15440666806618072,0.7153846153846154
0.15440432581454258,0.7153846153846154
0.15440198360847776,0.7166666666666667
0.1543996414479861,0.7166666666666667
0.15439729933306748,0.7166666666666667
0.15439495726372168,0.7166666666666667
0.15439261523994866,0.7166666666666667
0.15439027326174828,0.7166666666666667
0.15438793132912054,0.7166666666666667
0.15438558944206535,0.7166666666666667
0.15438324760058264,0.7166666666666667
0.15438090580467245,0.7166666666666667
0.15437856405433487,0.7166666666666667
0.15437622234956985,0.7166666666666667
0.15437388069037747,0.7166666666666667
0.15437153907675774,0.7166666666666667
0.1543691975087109,0.7166666666666667
0.154366855986237,0.7166666666666667
0.15436451450933616,0.7166666666666667
0.15436217307800856,0.7166666666666667
0.15435983169225434,0.7166666666666667
0.15435749035207372,0.7166666666666667
0.15435514905746692,0.7166666666666667
0.15435280780843413,0.7166666666666667
0.1543504666049757,0.7166666666666667
0.1543481254470917,0.7166666666666667
0.15434578433478263,0.7166666666666667
0.1543434432680486,0.7166666666666667
0.15434110224689004,0.7166666666666667
0.15433876127130722,0.7166666666666667
0.15433642034130052,0.7166666666666667
0.15433407945687025,0.7166666666666667
0.15433173861801688,0.7166666666666667
0.15432939782474067,0.7166666666666667
0.1543270570770421,0.7166666666666667
0.15432471637492162,0.7166666666666667
0.1543223757183796,0.7166666666666667
0.15432003510741654,0.7166666666666667
0.15431769454203284,0.7166666666666667
